Setup title,"C-V Sweep_Test_post 50s"
-0.77,2.06842E-10
-0.76,2.07559E-10
-0.75,2.08305E-10
-0.74,2.09415E-10
-0.73,2.10003E-10
-0.72,2.11137E-10
-0.71,2.12051E-10
-0.7,2.12934E-10
-0.69,2.14358E-10
-0.68,2.15325E-10
-0.67,2.16508E-10
-0.66,2.17597E-10
-0.65,2.18422E-10
-0.64,2.19889E-10
-0.63,2.21159E-10
-0.62,2.22534E-10
-0.61,2.23791E-10
-0.6,2.24822E-10
-0.59,2.26351E-10
-0.58,2.2762E-10
-0.57,2.29434E-10
-0.56,2.30573E-10
-0.55,2.32077E-10
-0.54,2.33784E-10
-0.53,2.3534E-10
-0.52,2.36904E-10
-0.51,2.38418E-10
-0.5,2.39986E-10
-0.49,2.41874E-10
-0.48,2.4352E-10
-0.47,2.45876E-10
-0.46,2.47618E-10
-0.45,2.49229E-10
-0.44,2.51808E-10
-0.43,2.53402E-10
-0.42,2.55883E-10
-0.41,2.58156E-10
-0.4,2.60452E-10
-0.39,2.63145E-10
-0.38,2.65225E-10
-0.37,2.68065E-10
-0.36,2.70667E-10
-0.35,2.73259E-10
-0.34,2.76609E-10
-0.33,2.78827E-10
-0.32,2.82254E-10
-0.31,2.85379E-10
-0.3,2.88077E-10
-0.29,2.91881E-10
-0.28,2.94875E-10
-0.27,2.98684E-10
-0.26,3.01981E-10
-0.25,3.05479E-10
-0.24,3.09658E-10
-0.23,3.13048E-10
-0.22,3.17123E-10
-0.21,3.20967E-10
-0.2,3.24681E-10
-0.19,3.28994E-10
-0.18,3.31807E-10
-0.17,3.36368E-10
-0.16,3.39651E-10
-0.15,3.43422E-10
-0.14,3.47158E-10
-0.13,3.49953E-10
-0.12,3.53535E-10
-0.11,3.56486E-10
-0.1,3.59732E-10
-0.09,3.62603E-10
-0.08,3.65227E-10
-0.07,3.68275E-10
-0.06,3.70585E-10
-0.05,3.73183E-10
-0.04,3.75573E-10
-0.03,3.77707E-10
-0.02,3.7983E-10
-0.01,3.81584E-10
0,3.83699E-10
0.01,3.85451E-10
0.02,3.87149E-10
0.03,3.88849E-10
0.04,3.9011E-10
0.05,3.91882E-10
0.06,3.93032E-10
0.07,3.9444E-10
0.08,3.95559E-10
0.09,3.96601E-10
0.1,3.97555E-10
0.11,3.9875E-10
0.12,3.99823E-10
0.13,4.00608E-10
0.14,4.01431E-10
0.15,4.02417E-10
0.16,4.03197E-10
0.17,4.0378E-10
0.18,4.04536E-10
0.19,4.05027E-10
0.2,4.05948E-10
0.21,4.06386E-10
0.22,4.07191E-10
0.23,4.07715E-10
0.24,4.08072E-10
0.25,4.08598E-10
0.26,4.08896E-10
0.27,4.09714E-10
0.28,4.0987E-10
0.29,4.10417E-10
0.3,4.1084E-10
0.31,4.11145E-10
0.32,4.11584E-10
0.33,4.11606E-10
0.34,4.1226E-10
0.35,4.12668E-10
0.36,4.12682E-10
0.37,4.13062E-10
0.38,4.13179E-10
0.39,4.13571E-10
0.4,4.13966E-10
0.41,4.14126E-10
0.42,4.14596E-10
0.43,4.14513E-10
0.44,4.14925E-10
0.45,4.15269E-10
0.46,4.15307E-10
0.47,4.15783E-10
0.48,4.15579E-10
0.49,4.15858E-10
0.5,4.16027E-10
0.51,4.16447E-10
0.52,4.16468E-10
0.53,4.16796E-10
0.54,4.17038E-10
0.55,4.17001E-10
0.56,4.17084E-10
0.57,4.17406E-10
0.58,4.17363E-10
0.59,4.17676E-10
0.6,4.17655E-10
0.61,4.18032E-10
0.62,4.1803E-10
0.63,4.18065E-10
0.64,4.18194E-10
0.65,4.18478E-10
0.66,4.18255E-10
0.67,4.18683E-10
0.68,4.18436E-10
0.69,4.18713E-10
0.7,4.18977E-10
0.71,4.19112E-10
0.72,4.19106E-10
0.73,4.19168E-10
0.74,4.19331E-10
0.75,4.19226E-10
0.76,4.19537E-10
0.77,4.19645E-10
0.78,4.19476E-10
0.79,4.19753E-10
0.8,4.19604E-10
0.81,4.19935E-10
0.82,4.19974E-10
0.83,4.19985E-10
0.84,4.2008E-10
0.85,4.19973E-10
0.86,4.19996E-10
0.87,4.20468E-10
0.88,4.20486E-10
0.89,4.20488E-10
0.9,4.20416E-10
0.91,4.20769E-10
0.92,4.20839E-10
0.93,4.20825E-10
0.94,4.20896E-10
0.95,4.21011E-10
0.96,4.20819E-10
0.97,4.21111E-10
0.98,4.21089E-10
0.99,4.21221E-10
1,4.21258E-10
1.01,4.2115E-10
1.02,4.21528E-10
1.03,4.213E-10
1.04,4.2157E-10
1.05,4.21602E-10
1.06,4.21539E-10
1.07,4.21539E-10
1.08,4.21392E-10
1.09,4.21683E-10
1.1,4.21607E-10
1.11,4.21806E-10
1.12,4.21761E-10
1.13,4.21756E-10
1.14,4.21859E-10
1.15,4.2204E-10
1.16,4.2207E-10
1.17,4.22202E-10
1.18,4.21848E-10
1.19,4.22159E-10
1.2,4.22116E-10
1.21,4.22088E-10
1.22,4.22194E-10
1.23,4.22129E-10
1.24,4.22338E-10
1.25,4.22361E-10
1.26,4.22314E-10
1.27,4.224E-10
1.28,4.22191E-10
1.29,4.2238E-10
1.3,4.22188E-10
1.31,4.22329E-10
1.32,4.22478E-10
1.33,4.22552E-10
1.34,4.22428E-10
1.35,4.22625E-10
1.36,4.22659E-10
1.37,4.22764E-10
1.38,4.22689E-10
1.39,4.22732E-10
1.4,4.22521E-10
1.41,4.22614E-10
1.42,4.22758E-10
1.43,4.22863E-10
1.44,4.23015E-10
1.45,4.22818E-10
1.46,4.22863E-10
1.47,4.23188E-10
1.48,4.22989E-10
1.49,4.22962E-10
1.5,4.2286E-10
1.51,4.22918E-10
1.52,4.23284E-10
1.53,4.22974E-10
1.54,4.23231E-10
1.55,4.23028E-10
1.56,4.23247E-10
1.57,4.23351E-10
1.58,4.23105E-10
1.59,4.23261E-10
1.6,4.23299E-10
1.61,4.23214E-10
1.62,4.23492E-10
1.63,4.23021E-10
1.64,4.23454E-10
1.65,4.23318E-10
1.66,4.23365E-10
1.67,4.23028E-10
1.68,4.23382E-10
1.69,4.23344E-10
1.7,4.23119E-10
1.71,4.23357E-10
1.72,4.23422E-10
1.73,4.23335E-10
1.74,4.23571E-10
1.75,4.2329E-10
1.76,4.23517E-10
1.77,4.23439E-10
1.78,4.23275E-10
1.79,4.23692E-10
1.8,4.23402E-10
1.81,4.23646E-10
1.82,4.23605E-10
1.83,4.23656E-10
1.84,4.2372E-10
1.85,4.23565E-10
1.86,4.23872E-10
1.87,4.23557E-10
1.88,4.23752E-10
1.89,4.23711E-10
1.9,4.23792E-10
1.91,4.23824E-10
1.92,4.23693E-10
1.93,4.2381E-10
1.94,4.23673E-10
1.95,4.23879E-10
1.96,4.23918E-10
1.97,4.23995E-10
1.98,4.23719E-10
1.99,4.23741E-10
2,4.23628E-10
2,4.23732E-10
1.99,4.23926E-10
1.98,4.24023E-10
1.97,4.23855E-10
1.96,4.23781E-10
1.95,4.23837E-10
1.94,4.23734E-10
1.93,4.23811E-10
1.92,4.23642E-10
1.91,4.23976E-10
1.9,4.23826E-10
1.89,4.23506E-10
1.88,4.23987E-10
1.87,4.23625E-10
1.86,4.23826E-10
1.85,4.23761E-10
1.84,4.23467E-10
1.83,4.23792E-10
1.82,4.23484E-10
1.81,4.23549E-10
1.8,4.23636E-10
1.79,4.23742E-10
1.78,4.23677E-10
1.77,4.23404E-10
1.76,4.23586E-10
1.75,4.2357E-10
1.74,4.23461E-10
1.73,4.23642E-10
1.72,4.23412E-10
1.71,4.23593E-10
1.7,4.23348E-10
1.69,4.2357E-10
1.68,4.23459E-10
1.67,4.23188E-10
1.66,4.23547E-10
1.65,4.23051E-10
1.64,4.23358E-10
1.63,4.23467E-10
1.62,4.23255E-10
1.61,4.23377E-10
1.6,4.23113E-10
1.59,4.2331E-10
1.58,4.23556E-10
1.57,4.23316E-10
1.56,4.23176E-10
1.55,4.2314E-10
1.54,4.23076E-10
1.53,4.23365E-10
1.52,4.22988E-10
1.51,4.2317E-10
1.5,4.22979E-10
1.49,4.23002E-10
1.48,4.2304E-10
1.47,4.2273E-10
1.46,4.22987E-10
1.45,4.22652E-10
1.44,4.22768E-10
1.43,4.22847E-10
1.42,4.22853E-10
1.41,4.22662E-10
1.4,4.22577E-10
1.39,4.2271E-10
1.38,4.22972E-10
1.37,4.22592E-10
1.36,4.22904E-10
1.35,4.22456E-10
1.34,4.22525E-10
1.33,4.22693E-10
1.32,4.2243E-10
1.31,4.22666E-10
1.3,4.22525E-10
1.29,4.22439E-10
1.28,4.22403E-10
1.27,4.22307E-10
1.26,4.22377E-10
1.25,4.22436E-10
1.24,4.22222E-10
1.23,4.22255E-10
1.22,4.21931E-10
1.21,4.22171E-10
1.2,4.21943E-10
1.19,4.22146E-10
1.18,4.22145E-10
1.17,4.21892E-10
1.16,4.22237E-10
1.15,4.21933E-10
1.14,4.21819E-10
1.13,4.21915E-10
1.12,4.21555E-10
1.11,4.21827E-10
1.1,4.2161E-10
1.09,4.21423E-10
1.08,4.2184E-10
1.07,4.2152E-10
1.06,4.21814E-10
1.05,4.21159E-10
1.04,4.21535E-10
1.03,4.21416E-10
1.02,4.21335E-10
1.01,4.21507E-10
1,4.21252E-10
0.99,4.21143E-10
0.98,4.2094E-10
0.97,4.20946E-10
0.96,4.21117E-10
0.95,4.20719E-10
0.94,4.20991E-10
0.93,4.21035E-10
0.92,4.20665E-10
0.91,4.20944E-10
0.9,4.206E-10
0.89,4.20727E-10
0.88,4.20483E-10
0.87,4.20116E-10
0.86,4.20432E-10
0.85,4.20368E-10
0.84,4.20416E-10
0.83,4.2023E-10
0.82,4.20277E-10
0.81,4.20285E-10
0.8,4.19962E-10
0.79,4.19769E-10
0.78,4.19885E-10
0.77,4.19531E-10
0.76,4.19774E-10
0.75,4.19414E-10
0.74,4.19405E-10
0.73,4.19438E-10
0.72,4.19106E-10
0.71,4.19315E-10
0.7,4.19199E-10
0.69,4.19145E-10
0.68,4.18786E-10
0.67,4.18571E-10
0.66,4.18724E-10
0.65,4.18405E-10
0.64,4.18374E-10
0.63,4.18434E-10
0.62,4.18008E-10
0.61,4.18114E-10
0.6,4.17683E-10
0.59,4.17815E-10
0.58,4.17614E-10
0.57,4.17515E-10
0.56,4.17444E-10
0.55,4.17035E-10
0.54,4.1722E-10
0.53,4.16808E-10
0.52,4.16874E-10
0.51,4.16361E-10
0.5,4.16148E-10
0.49,4.16232E-10
0.48,4.15716E-10
0.47,4.15937E-10
0.46,4.15585E-10
0.45,4.15255E-10
0.44,4.1509E-10
0.43,4.14945E-10
0.42,4.14669E-10
0.41,4.14358E-10
0.4,4.14102E-10
0.39,4.13996E-10
0.38,4.13716E-10
0.37,4.13416E-10
0.36,4.13118E-10
0.35,4.12733E-10
0.34,4.12553E-10
0.33,4.12102E-10
0.32,4.11837E-10
0.31,4.11589E-10
0.3,4.11003E-10
0.29,4.10834E-10
0.28,4.10302E-10
0.27,4.09861E-10
0.26,4.09606E-10
0.25,4.0904E-10
0.24,4.08544E-10
0.23,4.07848E-10
0.22,4.07424E-10
0.21,4.07087E-10
0.2,4.06208E-10
0.19,4.05687E-10
0.18,4.05084E-10
0.17,4.04544E-10
0.16,4.03539E-10
0.15,4.0281E-10
0.14,4.02201E-10
0.13,4.01026E-10
0.12,4.00478E-10
0.11,3.99548E-10
0.1,3.98313E-10
0.09,3.97584E-10
0.08,3.96242E-10
0.07,3.95308E-10
0.06,3.93769E-10
0.05,3.92561E-10
0.04,3.91373E-10
0.03,3.89531E-10
0.02,3.88262E-10
0.01,3.86401E-10
0,3.8475E-10
-0.01,3.83011E-10
-0.02,3.80986E-10
-0.03,3.78998E-10
-0.04,3.76503E-10
-0.05,3.74194E-10
-0.06,3.71957E-10
-0.07,3.69225E-10
-0.08,3.66971E-10
-0.09,3.63844E-10
-0.1,3.61084E-10
-0.11,3.57902E-10
-0.12,3.54492E-10
-0.13,3.51409E-10
-0.14,3.48016E-10
-0.15,3.44687E-10
-0.16,3.41166E-10
-0.17,3.37E-10
-0.18,3.34084E-10
-0.19,3.29762E-10
-0.2,3.26154E-10
-0.21,3.22358E-10
-0.22,3.17848E-10
-0.23,3.14502E-10
-0.24,3.10088E-10
-0.25,3.0631E-10
-0.26,3.0318E-10
-0.27,2.99122E-10
-0.28,2.96039E-10
-0.29,2.92147E-10
-0.3,2.89047E-10
-0.31,2.8574E-10
-0.32,2.82523E-10
-0.33,2.79884E-10
-0.34,2.76558E-10
-0.35,2.74036E-10
-0.36,2.7145E-10
-0.37,2.68334E-10
-0.38,2.66017E-10
-0.39,2.63288E-10
-0.4,2.60917E-10
-0.41,2.58623E-10
-0.42,2.56001E-10
-0.43,2.54088E-10
-0.44,2.51547E-10
-0.45,2.4972E-10
-0.46,2.47707E-10
-0.47,2.45738E-10
-0.48,2.44159E-10
-0.49,2.41894E-10
-0.5,2.40423E-10
-0.51,2.3881E-10
-0.52,2.36893E-10
-0.53,2.35702E-10
-0.54,2.33681E-10
-0.55,2.32495E-10
-0.56,2.30904E-10
-0.57,2.29337E-10
-0.58,2.28115E-10
-0.59,2.26431E-10
-0.6,2.25114E-10
-0.61,2.23785E-10
-0.62,2.22445E-10
-0.63,2.21537E-10
-0.64,2.19835E-10
-0.65,2.18823E-10
-0.66,2.17327E-10
-0.67,2.16123E-10
-0.68,2.15408E-10
-0.69,2.13898E-10
-0.7,2.12979E-10
-0.71,2.11911E-10
-0.72,2.1083E-10
-0.73,2.0993E-10
-0.74,2.0866E-10
-0.75,2.07754E-10
-0.76,2.06784E-10
-0.77,2.05571E-10
-0.78,2.0484E-10
-0.79,2.03871E-10
-0.8,2.02986E-10
-0.81,2.01821E-10
-0.82,2.01084E-10
-0.83,2.00323E-10
-0.84,1.99232E-10
-0.85,1.98778E-10
-0.86,1.97572E-10
-0.87,1.96632E-10
-0.88,1.95825E-10
-0.89,1.9506E-10
-0.9,1.94372E-10
-0.91,1.93586E-10
-0.92,1.92795E-10
-0.93,1.92184E-10
-0.94,1.91141E-10
-0.95,1.90575E-10
-0.96,1.89649E-10
-0.97,1.88948E-10
-0.98,1.88368E-10
-0.99,1.87622E-10
-1,1.87057E-10
-1.01,1.86274E-10
-1.02,1.85827E-10
-1.03,1.84983E-10
-1.04,1.8424E-10
-1.05,1.83944E-10
-1.06,1.82831E-10
-1.07,1.82549E-10
-1.08,1.81597E-10
-1.09,1.80879E-10
-1.1,1.80454E-10
-1.11,1.79797E-10
-1.12,1.79323E-10
-1.13,1.78946E-10
-1.14,1.78082E-10
-1.15,1.77579E-10
-1.16,1.76728E-10
-1.17,1.76685E-10
-1.18,1.75892E-10
-1.19,1.75372E-10
-1.2,1.74755E-10
-1.21,1.74175E-10
-1.22,1.73849E-10
-1.23,1.73198E-10
-1.24,1.72671E-10
-1.25,1.72063E-10
-1.26,1.7171E-10
-1.27,1.70944E-10
-1.28,1.70574E-10
-1.29,1.69973E-10
-1.3,1.69622E-10
-1.31,1.69003E-10
-1.32,1.68768E-10
-1.33,1.68009E-10
-1.34,1.67738E-10
-1.35,1.67308E-10
-1.36,1.6683E-10
-1.37,1.66254E-10
-1.38,1.65841E-10
-1.39,1.6543E-10
-1.4,1.64848E-10
-1.41,1.64511E-10
-1.42,1.64307E-10
-1.43,1.63496E-10
-1.44,1.63327E-10
-1.45,1.62634E-10
-1.46,1.62394E-10
-1.47,1.6184E-10
-1.48,1.61684E-10
-1.49,1.61394E-10
-1.5,1.6045E-10
-1.51,1.6034E-10
-1.52,1.59944E-10
-1.53,1.59583E-10
-1.54,1.59092E-10
-1.55,1.58673E-10
-1.56,1.58342E-10
-1.57,1.57956E-10
-1.58,1.57765E-10
-1.59,1.57281E-10
-1.6,1.5694E-10
-1.61,1.56326E-10
-1.62,1.56215E-10
-1.63,1.55853E-10
-1.64,1.55369E-10
-1.65,1.54941E-10
-1.66,1.54625E-10
-1.67,1.5442E-10
-1.68,1.53909E-10
-1.69,1.53632E-10
-1.7,1.53416E-10
-1.71,1.52768E-10
-1.72,1.52555E-10
-1.73,1.52197E-10
-1.74,1.51911E-10
-1.75,1.51493E-10
-1.76,1.51071E-10
-1.77,1.51114E-10
-1.78,1.50609E-10
-1.79,1.50289E-10
-1.8,1.49935E-10
-1.81,1.496E-10
-1.82,1.49194E-10
-1.83,1.49033E-10
-1.84,1.48736E-10
-1.85,1.48212E-10
-1.86,1.48002E-10
-1.87,1.47751E-10
-1.88,1.47618E-10
-1.89,1.47329E-10
-1.9,1.46892E-10
-1.91,1.46613E-10
-1.92,1.46276E-10
-1.93,1.45939E-10
-1.94,1.4585E-10
-1.95,1.45454E-10
-1.96,1.45E-10
-1.97,1.45082E-10
-1.98,1.44541E-10
-1.99,1.44121E-10
-2,1.43988E-10
-2,1.59726E-10
-1.99,1.60054E-10
-1.98,1.60504E-10
-1.97,1.60836E-10
-1.96,1.61295E-10
-1.95,1.61604E-10
-1.94,1.62127E-10
-1.93,1.62414E-10
-1.92,1.62952E-10
-1.91,1.63283E-10
-1.9,1.63788E-10
-1.89,1.64152E-10
-1.88,1.64651E-10
-1.87,1.65008E-10
-1.86,1.65512E-10
-1.85,1.65887E-10
-1.84,1.66398E-10
-1.83,1.66764E-10
-1.82,1.67283E-10
-1.81,1.67687E-10
-1.8,1.68209E-10
-1.79,1.68602E-10
-1.78,1.69132E-10
-1.77,1.69503E-10
-1.76,1.70101E-10
-1.75,1.70501E-10
-1.74,1.71065E-10
-1.73,1.71487E-10
-1.72,1.71997E-10
-1.71,1.72467E-10
-1.7,1.73089E-10
-1.69,1.7352E-10
-1.68,1.74157E-10
-1.67,1.74595E-10
-1.66,1.75226E-10
-1.65,1.75657E-10
-1.64,1.76249E-10
-1.63,1.76682E-10
-1.62,1.7738E-10
-1.61,1.77805E-10
-1.6,1.78529E-10
-1.59,1.7892E-10
-1.58,1.7966E-10
-1.57,1.80102E-10
-1.56,1.80785E-10
-1.55,1.81315E-10
-1.54,1.8196E-10
-1.53,1.82492E-10
-1.52,1.83199E-10
-1.51,1.83775E-10
-1.5,1.84465E-10
-1.49,1.85116E-10
-1.48,1.85809E-10
-1.47,1.86442E-10
-1.46,1.87109E-10
-1.45,1.8774E-10
-1.44,1.88452E-10
-1.43,1.89106E-10
-1.42,1.89866E-10
-1.41,1.90564E-10
-1.4,1.91287E-10
-1.39,1.91986E-10
-1.38,1.92704E-10
-1.37,1.93499E-10
-1.36,1.94206E-10
-1.35,1.94982E-10
-1.34,1.95732E-10
-1.33,1.96561E-10
-1.32,1.9726E-10
-1.31,1.98144E-10
-1.3,1.98827E-10
-1.29,1.9971E-10
-1.28,2.00491E-10
-1.27,2.01347E-10
-1.26,2.02022E-10
-1.25,2.02901E-10
-1.24,2.0357E-10
-1.23,2.0441E-10
-1.22,2.04996E-10
-1.21,2.05709E-10
-1.2,2.0631E-10
-1.19,2.07058E-10
-1.18,2.07485E-10
-1.17,2.08162E-10
-1.16,2.08383E-10
-1.15,2.09049E-10
-1.14,2.09239E-10
-1.13,2.09682E-10
-1.12,2.09799E-10
-1.11,2.10271E-10
-1.1,2.10293E-10
-1.09,2.10727E-10
-1.08,2.10621E-10
-1.07,2.10978E-10
-1.06,2.11007E-10
-1.05,2.1121E-10
-1.04,2.1113E-10
-1.03,2.11419E-10
-1.02,2.11286E-10
-1.01,2.11484E-10
-1,2.11333E-10
-0.99,2.11615E-10
-0.98,2.11553E-10
-0.97,2.11676E-10
-0.96,2.11609E-10
-0.95,2.11796E-10
-0.94,2.11734E-10
-0.93,2.11903E-10
-0.92,2.11799E-10
-0.91,2.12007E-10
-0.9,2.12064E-10
-0.89,2.12199E-10
-0.88,2.12242E-10
-0.87,2.12418E-10
-0.86,2.12554E-10
-0.85,2.12832E-10
-0.84,2.12936E-10
-0.83,2.13238E-10
-0.82,2.13553E-10
-0.81,2.13786E-10
-0.8,2.14214E-10
-0.79,2.14663E-10
-0.78,2.15279E-10
-0.77,2.15808E-10
-0.76,2.16619E-10
-0.75,2.1732E-10
-0.74,2.18353E-10
-0.73,2.19187E-10
-0.72,2.20309E-10
-0.71,2.21217E-10
-0.7,2.22408E-10
-0.69,2.2342E-10
-0.68,2.24654E-10
-0.67,2.2568E-10
-0.66,2.27035E-10
-0.65,2.28101E-10
-0.64,2.2964E-10
-0.63,2.30775E-10
-0.62,2.32336E-10
-0.61,2.33422E-10
-0.6,2.35084E-10
-0.59,2.36295E-10
-0.58,2.37974E-10
-0.57,2.39179E-10
-0.56,2.41034E-10
-0.55,2.42291E-10
-0.54,2.44286E-10
-0.53,2.45556E-10
-0.52,2.47567E-10
-0.51,2.48996E-10
-0.5,2.51091E-10
-0.49,2.5259E-10
-0.48,2.54797E-10
-0.47,2.56395E-10
-0.46,2.58758E-10
-0.45,2.60427E-10
-0.44,2.62841E-10
-0.43,2.6473E-10
-0.42,2.67354E-10
-0.41,2.69474E-10
-0.4,2.72068E-10
-0.39,2.74378E-10
-0.38,2.77166E-10
-0.37,2.79486E-10
-0.36,2.82246E-10
-0.35,2.85114E-10
-0.34,2.87915E-10
-0.33,2.90923E-10
-0.32,2.93976E-10
-0.31,2.9726E-10
-0.3,3.00519E-10
-0.29,3.03949E-10
-0.28,3.07204E-10
-0.27,3.11138E-10
-0.26,3.14423E-10
-0.25,3.18488E-10
-0.24,3.21986E-10
-0.23,3.26264E-10
-0.22,3.29978E-10
-0.21,3.34519E-10
-0.2,3.3816E-10
-0.19,3.42651E-10
-0.18,3.46136E-10
-0.17,3.50697E-10
-0.16,3.54042E-10
-0.15,3.58548E-10
-0.14,3.61964E-10
-0.13,3.66172E-10
-0.12,3.69308E-10
-0.11,3.73466E-10
-0.1,3.76307E-10
-0.09,3.80141E-10
-0.08,3.82842E-10
-0.07,3.86113E-10
-0.06,3.88796E-10
-0.05,3.91644E-10
-0.04,3.94097E-10
-0.03,3.96748E-10
-0.02,3.98848E-10
-0.01,4.0117E-10
0,4.03094E-10
0.01,4.05138E-10
0.02,4.0699E-10
0.03,4.08706E-10
0.04,4.10274E-10
0.05,4.11759E-10
0.06,4.13322E-10
0.07,4.14626E-10
0.08,4.16029E-10
0.09,4.17086E-10
0.1,4.18348E-10
0.11,4.19343E-10
0.12,4.2047E-10
0.13,4.21403E-10
0.14,4.22363E-10
0.15,4.23096E-10
0.16,4.24138E-10
0.17,4.24677E-10
0.18,4.25559E-10
0.19,4.26156E-10
0.2,4.26979E-10
0.21,4.27406E-10
0.22,4.2828E-10
0.23,4.28671E-10
0.24,4.29344E-10
0.25,4.2973E-10
0.26,4.30433E-10
0.27,4.30701E-10
0.28,4.31388E-10
0.29,4.31572E-10
0.3,4.32262E-10
0.31,4.32463E-10
0.32,4.32964E-10
0.33,4.33193E-10
0.34,4.33741E-10
0.35,4.33889E-10
0.36,4.34384E-10
0.37,4.34525E-10
0.38,4.34922E-10
0.39,4.3511E-10
0.4,4.35506E-10
0.41,4.35772E-10
0.42,4.3603E-10
0.43,4.36246E-10
0.44,4.36518E-10
0.45,4.36754E-10
0.46,4.37018E-10
0.47,4.37161E-10
0.48,4.37367E-10
0.49,4.37649E-10
0.5,4.37782E-10
0.51,4.37963E-10
0.52,4.38097E-10
0.53,4.38367E-10
0.54,4.38474E-10
0.55,4.38747E-10
0.56,4.38728E-10
0.57,4.39061E-10
0.58,4.39174E-10
0.59,4.39401E-10
0.6,4.39426E-10
0.61,4.39667E-10
0.62,4.39652E-10
0.63,4.39965E-10
0.64,4.39901E-10
0.65,4.4024E-10
0.66,4.40227E-10
0.67,4.40486E-10
0.68,4.40428E-10
0.69,4.4069E-10
0.7,4.40675E-10
0.71,4.40936E-10
0.72,4.40906E-10
0.73,4.41124E-10
0.74,4.41078E-10
0.75,4.41329E-10
0.76,4.41282E-10
0.77,4.41565E-10
0.78,4.4143E-10
0.79,4.41744E-10
0.8,4.4165E-10
0.81,4.41836E-10
0.82,4.41764E-10
0.83,4.42041E-10
0.84,4.42025E-10
0.85,4.42217E-10
0.86,4.42148E-10
0.87,4.42318E-10
0.88,4.42272E-10
0.89,4.4248E-10
0.9,4.42453E-10
0.91,4.42539E-10
0.92,4.42578E-10
0.93,4.42668E-10
0.94,4.42706E-10
0.95,4.42787E-10
0.96,4.42832E-10
0.97,4.42889E-10
0.98,4.43036E-10
0.99,4.42989E-10
1,4.43122E-10
1.01,4.43186E-10
1.02,4.43267E-10
1.03,4.4327E-10
1.04,4.43311E-10
1.05,4.43283E-10
1.06,4.43438E-10
1.07,4.43425E-10
1.08,4.43607E-10
1.09,4.43507E-10
1.1,4.437E-10
1.11,4.43519E-10
1.12,4.43807E-10
1.13,4.43738E-10
1.14,4.43833E-10
1.15,4.43735E-10
1.16,4.44016E-10
1.17,4.43864E-10
1.18,4.44053E-10
1.19,4.43975E-10
1.2,4.44168E-10
1.21,4.43979E-10
1.22,4.44211E-10
1.23,4.44109E-10
1.24,4.44325E-10
1.25,4.44149E-10
1.26,4.44331E-10
1.27,4.44145E-10
1.28,4.44433E-10
1.29,4.44317E-10
1.3,4.44536E-10
1.31,4.4435E-10
1.32,4.44481E-10
1.33,4.44439E-10
1.34,4.4462E-10
1.35,4.44552E-10
1.36,4.44654E-10
1.37,4.44595E-10
1.38,4.44637E-10
1.39,4.44718E-10
1.4,4.44698E-10
1.41,4.4468E-10
1.42,4.44823E-10
1.43,4.4484E-10
1.44,4.44843E-10
1.45,4.44844E-10
1.46,4.44825E-10
1.47,4.44919E-10
1.48,4.44853E-10
1.49,4.44956E-10
1.5,4.44888E-10
1.51,4.45111E-10
1.52,4.44939E-10
1.53,4.45067E-10
1.54,4.44946E-10
1.55,4.45187E-10
1.56,4.45073E-10
1.57,4.45216E-10
1.58,4.45082E-10
1.59,4.45281E-10
1.6,4.45142E-10
1.61,4.45329E-10
1.62,4.45134E-10
1.63,4.45374E-10
1.64,4.45204E-10
1.65,4.45419E-10
1.66,4.45243E-10
1.67,4.45437E-10
1.68,4.45327E-10
1.69,4.4545E-10
1.7,4.45341E-10
1.71,4.4555E-10
1.72,4.45387E-10
1.73,4.45593E-10
1.74,4.45454E-10
1.75,4.45635E-10
1.76,4.45455E-10
1.77,4.45646E-10
1.78,4.45529E-10
1.79,4.45735E-10
1.8,4.45557E-10
1.81,4.45715E-10
1.82,4.4564E-10
1.83,4.45738E-10
1.84,4.45646E-10
1.85,4.45846E-10
1.86,4.45644E-10
1.87,4.45806E-10
1.88,4.45704E-10
1.89,4.45825E-10
1.9,4.45791E-10
1.91,4.45809E-10
1.92,4.45786E-10
1.93,4.45846E-10
1.94,4.45846E-10
1.95,4.45878E-10
1.96,4.45825E-10
1.97,4.45856E-10
1.98,4.45956E-10
1.99,4.45841E-10
2,4.45937E-10
2,4.4589E-10
1.99,4.46028E-10
1.98,4.45855E-10
1.97,4.46052E-10
1.96,4.45829E-10
1.95,4.45925E-10
1.94,4.45779E-10
1.93,4.45886E-10
1.92,4.45709E-10
1.91,4.45882E-10
1.9,4.4571E-10
1.89,4.45891E-10
1.88,4.45629E-10
1.87,4.45824E-10
1.86,4.45637E-10
1.85,4.45781E-10
1.84,4.45636E-10
1.83,4.45752E-10
1.82,4.45653E-10
1.81,4.45779E-10
1.8,4.4561E-10
1.79,4.45697E-10
1.78,4.45518E-10
1.77,4.45733E-10
1.76,4.45461E-10
1.75,4.45624E-10
1.74,4.45452E-10
1.73,4.45594E-10
1.72,4.45396E-10
1.71,4.45556E-10
1.7,4.45467E-10
1.69,4.45511E-10
1.68,4.45356E-10
1.67,4.45419E-10
1.66,4.45324E-10
1.65,4.45425E-10
1.64,4.45357E-10
1.63,4.4533E-10
1.62,4.45296E-10
1.61,4.45238E-10
1.6,4.45254E-10
1.59,4.45225E-10
1.58,4.45215E-10
1.57,4.45143E-10
1.56,4.45163E-10
1.55,4.45135E-10
1.54,4.45185E-10
