4.3,4.02193E-10
4.31,4.0217E-10
4.32,4.0232E-10
4.33,4.02318E-10
4.34,4.02407E-10
4.35,4.02515E-10
4.36,4.02571E-10
4.37,4.02608E-10
4.38,4.02774E-10
4.39,4.02759E-10
4.4,4.02805E-10
4.41,4.02941E-10
4.42,4.02953E-10
4.43,4.03115E-10
4.44,4.03134E-10
4.45,4.03286E-10
4.46,4.03295E-10
4.47,4.03435E-10
4.48,4.0335E-10
4.49,4.03675E-10
4.5,4.03572E-10
4.51,4.03753E-10
4.52,4.03697E-10
4.53,4.03961E-10
4.54,4.03849E-10
4.55,4.04012E-10
4.56,4.03918E-10
4.57,4.04154E-10
4.58,4.04045E-10
4.59,4.04286E-10
4.6,4.04135E-10
4.61,4.04431E-10
4.62,4.04275E-10
4.63,4.04583E-10
4.64,4.04416E-10
4.65,4.04691E-10
4.66,4.04594E-10
4.67,4.04807E-10
4.68,4.04709E-10
4.69,4.04997E-10
4.7,4.04814E-10
4.71,4.05126E-10
4.72,4.0498E-10
4.73,4.05295E-10
4.74,4.05147E-10
4.75,4.05339E-10
4.76,4.0524E-10
4.77,4.05473E-10
4.78,4.05445E-10
4.79,4.05647E-10
4.8,4.05556E-10
4.81,4.05775E-10
4.82,4.05739E-10
4.83,4.05909E-10
4.84,4.05855E-10
4.85,4.0599E-10
4.86,4.06031E-10
4.87,4.0607E-10
4.88,4.06231E-10
4.89,4.06123E-10
4.9,4.06363E-10
4.91,4.06254E-10
4.92,4.06498E-10
4.93,4.06316E-10
4.94,4.06643E-10
4.95,4.06501E-10
4.96,4.06759E-10
4.97,4.06624E-10
4.98,4.069E-10
4.99,4.06687E-10
5,4.07017E-10
5,4.06871E-10
4.99,4.07109E-10
4.98,4.0699E-10
4.97,4.0727E-10
4.96,4.07093E-10
4.95,4.07325E-10
4.94,4.07224E-10
4.93,4.07314E-10
4.92,4.07364E-10
4.91,4.07505E-10
4.9,4.07513E-10
4.89,4.07567E-10
4.88,4.075E-10
4.87,4.07576E-10
4.86,4.07672E-10
4.85,4.07639E-10
4.84,4.07856E-10
4.83,4.07765E-10
4.82,4.07892E-10
4.81,4.07871E-10
4.8,4.08058E-10
4.79,4.08042E-10
4.78,4.08155E-10
4.77,4.08109E-10
4.76,4.08307E-10
4.75,4.08176E-10
4.74,4.08374E-10
4.73,4.0831E-10
4.72,4.08498E-10
4.71,4.08379E-10
4.7,4.08674E-10
4.69,4.08469E-10
4.68,4.08764E-10
4.67,4.08611E-10
4.66,4.08872E-10
4.65,4.0869E-10
4.64,4.08932E-10
4.63,4.08778E-10
4.62,4.09091E-10
4.61,4.08845E-10
4.6,4.091E-10
4.59,4.08988E-10
4.58,4.09169E-10
4.57,4.09025E-10
4.56,4.09273E-10
4.55,4.09139E-10
4.54,4.09354E-10
4.53,4.0929E-10
4.52,4.09454E-10
4.51,4.09366E-10
4.5,4.09466E-10
4.49,4.0943E-10
4.48,4.09529E-10
4.47,4.09507E-10
4.46,4.09594E-10
4.45,4.09615E-10
4.44,4.09616E-10
4.43,4.09673E-10
4.42,4.09673E-10
4.41,4.09765E-10
4.4,4.09759E-10
4.39,4.09824E-10
4.38,4.09835E-10
4.37,4.09928E-10
4.36,4.09846E-10
4.35,4.10057E-10
4.34,4.09818E-10
4.33,4.10084E-10
4.32,4.09927E-10
4.31,4.10178E-10
4.3,4.10002E-10
4.29,4.10201E-10
4.28,4.10066E-10
4.27,4.10372E-10
4.26,4.10122E-10
4.25,4.10371E-10
4.24,4.10162E-10
4.23,4.10465E-10
4.22,4.10228E-10
4.21,4.10469E-10
4.2,4.10321E-10
4.19,4.10558E-10
4.18,4.10368E-10
4.17,4.10603E-10
4.16,4.10403E-10
4.15,4.10685E-10
4.14,4.10548E-10
4.13,4.10783E-10
4.12,4.10582E-10
4.11,4.10868E-10
4.1,4.1062E-10
4.09,4.10839E-10
4.08,4.10726E-10
4.07,4.10915E-10
4.06,4.10722E-10
4.05,4.11001E-10
4.04,4.10849E-10
4.03,4.11028E-10
4.02,4.10936E-10
4.01,4.11024E-10
4,4.10971E-10
3.99,4.11028E-10
3.98,4.1094E-10
3.97,4.11132E-10
3.96,4.11158E-10
3.95,4.11153E-10
3.94,4.11231E-10
3.93,4.11112E-10
3.92,4.11247E-10
3.91,4.11204E-10
3.9,4.11335E-10
3.89,4.11236E-10
3.88,4.11408E-10
3.87,4.11341E-10
3.86,4.11448E-10
3.85,4.11336E-10
3.84,4.11534E-10
3.83,4.11374E-10
3.82,4.11608E-10
3.81,4.1143E-10
3.8,4.11658E-10
3.79,4.11476E-10
3.78,4.11685E-10
3.77,4.11538E-10
3.76,4.11775E-10
3.75,4.11545E-10
3.74,4.11794E-10
3.73,4.11606E-10
3.72,4.11876E-10
3.71,4.11666E-10
3.7,4.11881E-10
3.69,4.11678E-10
3.68,4.11953E-10
3.67,4.11763E-10
3.66,4.11983E-10
3.65,4.11747E-10
3.64,4.11996E-10
3.63,4.1179E-10
3.62,4.12075E-10
3.61,4.11874E-10
3.6,4.12116E-10
3.59,4.11919E-10
3.58,4.12111E-10
3.57,4.11945E-10
3.56,4.12185E-10
3.55,4.1199E-10
3.54,4.12194E-10
3.53,4.12088E-10
3.52,4.12263E-10
3.51,4.12184E-10
3.5,4.12253E-10
3.49,4.12242E-10
3.48,4.1231E-10
3.47,4.12184E-10
3.46,4.12292E-10
3.45,4.12298E-10
3.44,4.12402E-10
3.43,4.12412E-10
3.42,4.12364E-10
3.41,4.12453E-10
3.4,4.12389E-10
3.39,4.12518E-10
3.38,4.12476E-10
3.37,4.12621E-10
3.36,4.12502E-10
3.35,4.12645E-10
3.34,4.12522E-10
3.33,4.12718E-10
3.32,4.12518E-10
3.31,4.12771E-10
3.3,4.12596E-10
3.29,4.12826E-10
3.28,4.12674E-10
3.27,4.12864E-10
3.26,4.12646E-10
3.25,4.1288E-10
3.24,4.12692E-10
3.23,4.13009E-10
3.22,4.12809E-10
3.21,4.12986E-10
3.2,4.128E-10
3.19,4.13034E-10
3.18,4.12853E-10
3.17,4.13034E-10
3.16,4.12896E-10
3.15,4.13126E-10
3.14,4.129E-10
3.13,4.1319E-10
3.12,4.12914E-10
3.11,4.13116E-10
3.1,4.13041E-10
3.09,4.13167E-10
3.08,4.13094E-10
3.07,4.13238E-10
3.06,4.13117E-10
3.05,4.13191E-10
3.04,4.13167E-10
3.03,4.13237E-10
3.02,4.13224E-10
3.01,4.13308E-10
3,4.13316E-10
2.99,4.13387E-10
2.98,4.13355E-10
2.97,4.13258E-10
2.96,4.13389E-10
2.95,4.13314E-10
2.94,4.13464E-10
2.93,4.13288E-10
2.92,4.13477E-10
2.91,4.13422E-10
2.9,4.13549E-10
2.89,4.13374E-10
2.88,4.13571E-10
2.87,4.134E-10
2.86,4.13625E-10
2.85,4.13308E-10
2.84,4.136E-10
2.83,4.1342E-10
2.82,4.13672E-10
2.81,4.13468E-10
2.8,4.13722E-10
2.79,4.13518E-10
2.78,4.13803E-10
2.77,4.13515E-10
2.76,4.13737E-10
2.75,4.13619E-10
2.74,4.13803E-10
2.73,4.13661E-10
2.72,4.13853E-10
2.71,4.13724E-10
2.7,4.13857E-10
2.69,4.13642E-10
2.68,4.13852E-10
2.67,4.13755E-10
2.66,4.13889E-10
2.65,4.13825E-10
2.64,4.13923E-10
2.63,4.13864E-10
2.62,4.13899E-10
2.61,4.13961E-10
2.6,4.13955E-10
2.59,4.1398E-10
2.58,4.13913E-10
2.57,4.1403E-10
2.56,4.13939E-10
2.55,4.14045E-10
2.54,4.13958E-10
2.53,4.14128E-10
2.52,4.13976E-10
2.51,4.1415E-10
2.5,4.14039E-10
2.49,4.14183E-10
2.48,4.14013E-10
2.47,4.14164E-10
2.46,4.14022E-10
2.45,4.14187E-10
2.44,4.14028E-10
2.43,4.14302E-10
2.42,4.14033E-10
2.41,4.14362E-10
2.4,4.14128E-10
2.39,4.14342E-10
2.38,4.14091E-10
2.37,4.14345E-10
2.36,4.14097E-10
2.35,4.14384E-10
2.34,4.14134E-10
2.33,4.14388E-10
2.32,4.14189E-10
2.31,4.14416E-10
2.3,4.14184E-10
2.29,4.14426E-10
2.28,4.1426E-10
2.27,4.14461E-10
2.26,4.14221E-10
2.25,4.14481E-10
2.24,4.14245E-10
2.23,4.14405E-10
2.22,4.14286E-10
2.21,4.14433E-10
2.2,4.1428E-10
2.19,4.14427E-10
2.18,4.14281E-10
2.17,4.14443E-10
2.16,4.14309E-10
2.15,4.1443E-10
2.14,4.14393E-10
2.13,4.1447E-10
2.12,4.14416E-10
2.11,4.1444E-10
2.1,4.14449E-10
2.09,4.14436E-10
2.08,4.14503E-10
2.07,4.14433E-10
2.06,4.14472E-10
2.05,4.14499E-10
2.04,4.14586E-10
2.03,4.14416E-10
2.02,4.14615E-10
2.01,4.14479E-10
2,4.1465E-10
1.99,4.14454E-10
1.98,4.14666E-10
1.97,4.14516E-10
1.96,4.14689E-10
1.95,4.14454E-10
1.94,4.14743E-10
1.93,4.14523E-10
1.92,4.14771E-10
1.91,4.14545E-10
1.9,4.14782E-10
1.89,4.14551E-10
1.88,4.14776E-10
1.87,4.14603E-10
1.86,4.14815E-10
1.85,4.14575E-10
1.84,4.14852E-10
1.83,4.1456E-10
1.82,4.14822E-10
1.81,4.14659E-10
1.8,4.14859E-10
1.79,4.14672E-10
1.78,4.14839E-10
1.77,4.1468E-10
1.76,4.14854E-10
1.75,4.14706E-10
1.74,4.14832E-10
1.73,4.14719E-10
1.72,4.14842E-10
1.71,4.14762E-10
1.7,4.14899E-10
1.69,4.14756E-10
1.68,4.14888E-10
1.67,4.14846E-10
1.66,4.14818E-10
1.65,4.1477E-10
1.64,4.14884E-10
1.63,4.1491E-10
1.62,4.14864E-10
1.61,4.15001E-10
1.6,4.14884E-10
1.59,4.14973E-10
1.58,4.14833E-10
1.57,4.14957E-10
1.56,4.14872E-10
1.55,4.1509E-10
1.54,4.14853E-10
1.53,4.15061E-10
1.52,4.1488E-10
1.51,4.15112E-10
1.5,4.14868E-10
1.49,4.15128E-10
1.48,4.14849E-10
1.47,4.15189E-10
1.46,4.14919E-10
1.45,4.15159E-10
1.44,4.14925E-10
1.43,4.15194E-10
1.42,4.14938E-10
1.41,4.15179E-10
1.4,4.14968E-10
1.39,4.15216E-10
1.38,4.14974E-10
1.37,4.15264E-10
1.36,4.14977E-10
1.35,4.1522E-10
1.34,4.15021E-10
1.33,4.15207E-10
1.32,4.14988E-10
1.31,4.15244E-10
1.3,4.15046E-10
1.29,4.15237E-10
1.28,4.15002E-10
1.27,4.15303E-10
1.26,4.15104E-10
1.25,4.15276E-10
1.24,4.15067E-10
1.23,4.15192E-10
1.22,4.15077E-10
1.21,4.15252E-10
1.2,4.15169E-10
1.19,4.15283E-10
1.18,4.15099E-10
1.17,4.15231E-10
1.16,4.15186E-10
1.15,4.15225E-10
1.14,4.1518E-10
1.13,4.15287E-10
1.12,4.15257E-10
1.11,4.15315E-10
1.1,4.15217E-10
1.09,4.15258E-10
1.08,4.153E-10
1.07,4.15257E-10
1.06,4.15378E-10
1.05,4.15231E-10
1.04,4.15392E-10
1.03,4.1525E-10
1.02,4.15333E-10
1.01,4.15198E-10
1,4.15427E-10
0.99,4.15194E-10
0.98,4.15327E-10
0.97,4.15165E-10
0.96,4.15388E-10
0.95,4.1519E-10
0.94,4.1543E-10
0.93,4.15179E-10
0.92,4.15395E-10
0.91,4.15173E-10
0.9,4.1547E-10
0.89,4.15214E-10
0.88,4.15471E-10
0.87,4.15236E-10
0.86,4.1542E-10
0.85,4.1521E-10
0.84,4.15453E-10
0.83,4.15259E-10
0.82,4.1554E-10
0.81,4.15333E-10
0.8,4.15519E-10
0.79,4.15297E-10
0.78,4.15562E-10
0.77,4.15349E-10
0.76,4.15516E-10
0.75,4.15336E-10
0.74,4.1554E-10
0.73,4.15433E-10
0.72,4.15506E-10
0.71,4.1546E-10
0.7,4.15575E-10
0.69,4.15479E-10
0.68,4.15521E-10
0.67,4.15514E-10
0.66,4.15535E-10
0.65,4.15548E-10
0.64,4.15568E-10
0.63,4.15586E-10
0.62,4.15593E-10
0.61,4.15719E-10
0.6,4.15557E-10
0.59,4.15711E-10
0.58,4.1557E-10
0.57,4.15763E-10
0.56,4.15561E-10
0.55,4.15777E-10
0.54,4.1562E-10
0.53,4.15767E-10
0.52,4.15571E-10
0.51,4.15775E-10
0.5,4.156E-10
0.49,4.15805E-10
0.48,4.1563E-10
0.47,4.15864E-10
0.46,4.15593E-10
0.45,4.15879E-10
0.44,4.15552E-10
0.43,4.15883E-10
0.42,4.15565E-10
0.41,4.159E-10
0.4,4.15723E-10
0.39,4.15952E-10
0.38,4.15655E-10
0.37,4.15876E-10
0.36,4.15686E-10
0.35,4.15836E-10
0.34,4.15704E-10
0.33,4.1589E-10
0.32,4.1576E-10
0.31,4.159E-10
0.3,4.15754E-10
0.29,4.15919E-10
0.28,4.1578E-10
0.27,4.15863E-10
0.26,4.15818E-10
0.25,4.15895E-10
0.24,4.1585E-10
0.23,4.1592E-10
0.22,4.15848E-10
0.21,4.15828E-10
0.2,4.15846E-10
0.19,4.15806E-10
0.18,4.15979E-10
0.17,4.15817E-10
0.16,4.15982E-10
0.15,4.15923E-10
0.14,4.15996E-10
0.13,4.15845E-10
0.12,4.16037E-10
0.11,4.15817E-10
0.1,4.16009E-10
0.09,4.1586E-10
0.08,4.16054E-10
0.07,4.15844E-10
0.06,4.16052E-10
0.05,4.15844E-10
0.04,4.16051E-10
0.03,4.15808E-10
0.02,4.16108E-10
0.01,4.15834E-10
0,4.16096E-10
-0.01,4.15813E-10
-0.02,4.16066E-10
-0.03,4.15797E-10
-0.04,4.1605E-10
-0.05,4.15865E-10
-0.06,4.1606E-10
-0.07,4.15797E-10
-0.08,4.16077E-10
-0.09,4.15865E-10
-0.1,4.16076E-10
-0.11,4.15913E-10
-0.12,4.16097E-10
-0.13,4.15866E-10
-0.14,4.16163E-10
-0.15,4.15869E-10
-0.16,4.161E-10
-0.17,4.1583E-10
-0.18,4.16086E-10
-0.19,4.15899E-10
-0.2,4.16076E-10
-0.21,4.15824E-10
-0.22,4.16079E-10
-0.23,4.15832E-10
-0.24,4.16075E-10
-0.25,4.1595E-10
-0.26,4.16038E-10
-0.27,4.15913E-10
-0.28,4.15997E-10
-0.29,4.15912E-10
-0.3,4.16022E-10
-0.31,4.15926E-10
-0.32,4.15985E-10
-0.33,4.15939E-10
-0.34,4.15953E-10
-0.35,4.15973E-10
-0.36,4.15965E-10
-0.37,4.16001E-10
-0.38,4.15997E-10
-0.39,4.15916E-10
-0.4,4.1589E-10
-0.41,4.16058E-10
-0.42,4.15916E-10
-0.43,4.16082E-10
-0.44,4.15894E-10
-0.45,4.16071E-10
-0.46,4.15782E-10
-0.47,4.16097E-10
-0.48,4.15937E-10
-0.49,4.16045E-10
-0.5,4.15852E-10
-0.51,4.16088E-10
-0.52,4.15819E-10
-0.53,4.16054E-10
-0.54,4.15889E-10
-0.55,4.16126E-10
-0.56,4.15875E-10
-0.57,4.16095E-10
-0.58,4.15896E-10
-0.59,4.16066E-10
-0.6,4.15851E-10
-0.61,4.16105E-10
-0.62,4.15864E-10
-0.63,4.16122E-10
-0.64,4.15881E-10
-0.65,4.16142E-10
-0.66,4.1585E-10
-0.67,4.1612E-10
-0.68,4.15911E-10
-0.69,4.16021E-10
-0.7,4.15911E-10
-0.71,4.161E-10
-0.72,4.15914E-10
-0.73,4.16069E-10
-0.74,4.15931E-10
-0.75,4.16015E-10
-0.76,4.15968E-10
-0.77,4.16012E-10
-0.78,4.15963E-10
-0.79,4.16015E-10
-0.8,4.15939E-10
-0.81,4.15903E-10
-0.82,4.16011E-10
-0.83,4.15919E-10
-0.84,4.15995E-10
-0.85,4.15835E-10
-0.86,4.15984E-10
-0.87,4.15823E-10
-0.88,4.15987E-10
-0.89,4.15781E-10
-0.9,4.16009E-10
-0.91,4.15779E-10
-0.92,4.1602E-10
-0.93,4.15755E-10
-0.94,4.15971E-10
-0.95,4.15706E-10
-0.96,4.15919E-10
-0.97,4.15669E-10
-0.98,4.15924E-10
-0.99,4.15626E-10
-1,4.15796E-10
-1.01,4.15547E-10
-1.02,4.15723E-10
-1.03,4.15427E-10
-1.04,4.157E-10
-1.05,4.15383E-10
-1.06,4.15481E-10
-1.07,4.1527E-10
-1.08,4.15316E-10
-1.09,4.15062E-10
-1.1,4.15081E-10
-1.11,4.14874E-10
-1.12,4.14882E-10
-1.13,4.14593E-10
-1.14,4.14494E-10
-1.15,4.14268E-10
-1.16,4.14085E-10
-1.17,4.13821E-10
-1.18,4.13598E-10
-1.19,4.13312E-10
-1.2,4.13036E-10
-1.21,4.12698E-10
-1.22,4.12382E-10
-1.23,4.12163E-10
-1.24,4.11662E-10
-1.25,4.1142E-10
-1.26,4.10857E-10
-1.27,4.10513E-10
-1.28,4.09937E-10
-1.29,4.09566E-10
-1.3,4.08871E-10
-1.31,4.08648E-10
-1.32,4.07831E-10
-1.33,4.07498E-10
-1.34,4.0673E-10
-1.35,4.06333E-10
-1.36,4.05636E-10
-1.37,4.05262E-10
-1.38,4.04434E-10
-1.39,4.04118E-10
-1.4,4.03183E-10
-1.41,4.02913E-10
-1.42,4.02017E-10
-1.43,4.01572E-10
-1.44,4.00757E-10
-1.45,4.00394E-10
-1.46,3.99584E-10
-1.47,3.99156E-10
-1.48,3.98309E-10
-1.49,3.97863E-10
-1.5,3.97084E-10
-1.51,3.96668E-10
-1.52,3.95948E-10
-1.53,3.9566E-10
-1.54,3.94938E-10
-1.55,3.94449E-10
-1.56,3.93739E-10
-1.57,3.93348E-10
-1.58,3.92645E-10
-1.59,3.92045E-10
-1.6,3.91394E-10
-1.61,3.90964E-10
-1.62,3.90171E-10
-1.63,3.898E-10
-1.64,3.89222E-10
-1.65,3.88661E-10
-1.66,3.88092E-10
-1.67,3.87531E-10
-1.68,3.8697E-10
-1.69,3.86518E-10
-1.7,3.85938E-10
-1.71,3.85476E-10
-1.72,3.85034E-10
-1.73,3.84496E-10
-1.74,3.84125E-10
-1.75,3.8343E-10
-1.76,3.83166E-10
-1.77,3.82559E-10
-1.78,3.82182E-10
-1.79,3.81671E-10
-1.8,3.81415E-10
-1.81,3.80852E-10
-1.82,3.80652E-10
-1.83,3.80011E-10
-1.84,3.79789E-10
-1.85,3.79204E-10
-1.86,3.78974E-10
-1.87,3.78573E-10
-1.88,3.78338E-10
-1.89,3.77813E-10
-1.9,3.77721E-10
-1.91,3.77215E-10
-1.92,3.77085E-10
-1.93,3.76581E-10
-1.94,3.76556E-10
-1.95,3.76077E-10
-1.96,3.76045E-10
-1.97,3.75603E-10
-1.98,3.75561E-10
-1.99,3.75098E-10
-2,3.75076E-10
-2.01,3.74701E-10
-2.02,3.74626E-10
-2.03,3.74279E-10
-2.04,3.74299E-10
-2.05,3.73923E-10
-2.06,3.73907E-10
-2.07,3.73492E-10
-2.08,3.73513E-10
-2.09,3.73212E-10
-2.1,3.73204E-10
-2.11,3.72877E-10
-2.12,3.72822E-10
-2.13,3.72509E-10
-2.14,3.72573E-10
-2.15,3.7229E-10
-2.16,3.72272E-10
-2.17,3.72084E-10
-2.18,3.71964E-10
-2.19,3.71784E-10
-2.2,3.71733E-10
-2.21,3.71518E-10
-2.22,3.71474E-10
-2.23,3.71401E-10
-2.24,3.71278E-10
-2.25,3.71248E-10
-2.26,3.71001E-10
-2.27,3.71002E-10
-2.28,3.7079E-10
-2.29,3.70816E-10
-2.3,3.70599E-10
-2.31,3.70728E-10
-2.32,3.70513E-10
-2.33,3.70564E-10
-2.34,3.70299E-10
-2.35,3.70412E-10
-2.36,3.70164E-10
-2.37,3.70238E-10
-2.38,3.70008E-10
-2.39,3.70085E-10
-2.4,3.69834E-10
-2.41,3.70011E-10
-2.42,3.69775E-10
-2.43,3.69881E-10
-2.44,3.69648E-10
-2.45,3.69731E-10
-2.46,3.69492E-10
-2.47,3.6964E-10
-2.48,3.69396E-10
-2.49,3.69556E-10
-2.5,3.69294E-10
-2.51,3.69454E-10
-2.52,3.69154E-10
-2.53,3.69363E-10
-2.54,3.69058E-10
-2.55,3.6924E-10
-2.56,3.69043E-10
-2.57,3.69174E-10
-2.58,3.68895E-10
-2.59,3.69107E-10
-2.6,3.68923E-10
-2.61,3.6903E-10
-2.62,3.68842E-10
-2.63,3.68904E-10
-2.64,3.68762E-10
-2.65,3.68761E-10
-2.66,3.68636E-10
-2.67,3.68698E-10
-2.68,3.6861E-10
-2.69,3.68678E-10
-2.7,3.68568E-10
-2.71,3.6858E-10
-2.72,3.68501E-10
-2.73,3.68508E-10
-2.74,3.68407E-10
-2.75,3.68436E-10
-2.76,3.68401E-10
-2.77,3.68325E-10
-2.78,3.68392E-10
-2.79,3.68249E-10
-2.8,3.68297E-10
-2.81,3.68179E-10
-2.82,3.68278E-10
-2.83,3.68115E-10
-2.84,3.68201E-10
-2.85,3.68025E-10
-2.86,3.68143E-10
-2.87,3.67941E-10
-2.88,3.68092E-10
-2.89,3.67877E-10
-2.9,3.68086E-10
-2.91,3.67797E-10
-2.92,3.67963E-10
-2.93,3.67761E-10
-2.94,3.67904E-10
-2.95,3.67721E-10
-2.96,3.67869E-10
-2.97,3.67663E-10
-2.98,3.67819E-10
-2.99,3.67558E-10
-3,3.6779E-10
-3.01,3.67563E-10
-3.02,3.67677E-10
-3.03,3.67483E-10
-3.04,3.67657E-10
-3.05,3.67393E-10
-3.06,3.67499E-10
-3.07,3.67382E-10
-3.08,3.67481E-10
-3.09,3.67341E-10
-3.1,3.67383E-10
-3.11,3.67317E-10
-3.12,3.67336E-10
-3.13,3.67377E-10
-3.14,3.67188E-10
-3.15,3.67162E-10
-3.16,3.67123E-10
-3.17,3.67155E-10
-3.18,3.6705E-10
-3.19,3.67128E-10
-3.2,3.6701E-10
-3.21,3.67104E-10
-3.22,3.66936E-10
-3.23,3.66996E-10
-3.24,3.66922E-10
-3.25,3.66968E-10
-3.26,3.66818E-10
-3.27,3.66921E-10
-3.28,3.66786E-10
-3.29,3.669E-10
-3.3,3.66683E-10
-3.31,3.6681E-10
-3.32,3.66542E-10
-3.33,3.6676E-10
-3.34,3.66556E-10
-3.35,3.66702E-10
-3.36,3.6645E-10
-3.37,3.66662E-10
-3.38,3.66389E-10
-3.39,3.66617E-10
-3.4,3.66369E-10
-3.41,3.6656E-10
-3.42,3.66321E-10
-3.43,3.6642E-10
-3.44,3.66243E-10
-3.45,3.66385E-10
-3.46,3.66209E-10
-3.47,3.66252E-10
-3.48,3.66155E-10
-3.49,3.66253E-10
-3.5,3.66098E-10
-3.51,3.66095E-10
-3.52,3.65993E-10
-3.53,3.66064E-10
-3.54,3.66E-10
-3.55,3.65964E-10
-3.56,3.65934E-10
-3.57,3.65908E-10
-3.58,3.6589E-10
-3.59,3.65808E-10
-3.6,3.65801E-10
-3.61,3.6573E-10
-3.62,3.65766E-10
-3.63,3.65639E-10
-3.64,3.65729E-10
-3.65,3.6559E-10
-3.66,3.65651E-10
-3.67,3.65448E-10
-3.68,3.6555E-10
-3.69,3.65417E-10
-3.7,3.65507E-10
-3.71,3.6528E-10
-3.72,3.65472E-10
-3.73,3.65239E-10
-3.74,3.65361E-10
-3.75,3.65143E-10
-3.76,3.65281E-10
-3.77,3.65014E-10
-3.78,3.65223E-10
-3.79,3.64995E-10
-3.8,3.65167E-10
-3.81,3.64931E-10
-3.82,3.65065E-10
-3.83,3.64809E-10
-3.84,3.64966E-10
-3.85,3.64762E-10
-3.86,3.64837E-10
-3.87,3.64668E-10
-3.88,3.64752E-10
-3.89,3.64556E-10
-3.9,3.64672E-10
-3.91,3.64486E-10
-3.92,3.64583E-10
-3.93,3.64363E-10
-3.94,3.64437E-10
-3.95,3.64318E-10
-3.96,3.64328E-10
-3.97,3.64237E-10
-3.98,3.64238E-10
-3.99,3.64109E-10
-4,3.64149E-10
-4.01,3.64E-10
-4.02,3.63955E-10
-4.03,3.63899E-10
-4.04,3.63791E-10
-4.05,3.63856E-10
-4.06,3.63616E-10
-4.07,3.63706E-10
-4.08,3.63578E-10
-4.09,3.63606E-10
-4.1,3.63379E-10
-4.11,3.63408E-10
-4.12,3.63165E-10
-4.13,3.63304E-10
-4.14,3.63058E-10
-4.15,3.63206E-10
-4.16,3.62935E-10
-4.17,3.63002E-10
-4.18,3.62663E-10
-4.19,3.6281E-10
-4.2,3.62565E-10
-4.21,3.62625E-10
-4.22,3.62446E-10
-4.23,3.62482E-10
-4.24,3.62269E-10
-4.25,3.62304E-10
-4.26,3.62048E-10
-4.27,3.62048E-10
-4.28,3.61807E-10
-4.29,3.61839E-10
-4.3,3.61604E-10
-4.31,3.61627E-10
-4.32,3.6135E-10
-4.33,3.61407E-10
-4.34,3.61117E-10
-4.35,3.61234E-10
-4.36,3.60876E-10
-4.37,3.6093E-10
-4.38,3.60701E-10
-4.39,3.60745E-10
-4.4,3.6052E-10
-4.41,3.60497E-10
-4.42,3.60292E-10
-4.43,3.60279E-10
-4.44,3.60144E-10
-4.45,3.60027E-10
-4.46,3.59896E-10
-4.47,3.59808E-10
-4.48,3.59745E-10
-4.49,3.59611E-10
-4.5,3.59473E-10
-4.51,3.59376E-10
-4.52,3.59257E-10
-4.53,3.59092E-10
-4.54,3.59068E-10
-4.55,3.58823E-10
-4.56,3.58845E-10
-4.57,3.58635E-10
-4.58,3.58626E-10
-4.59,3.58417E-10
-4.6,3.58408E-10
-4.61,3.58157E-10
-4.62,3.5826E-10
-4.63,3.57932E-10
-4.64,3.57969E-10
-4.65,3.57741E-10
-4.66,3.57802E-10
-4.67,3.57472E-10
-4.68,3.57561E-10
-4.69,3.57297E-10
-4.7,3.57319E-10
-4.71,3.57026E-10
-4.72,3.57049E-10
-4.73,3.56755E-10
-4.74,3.56842E-10
-4.75,3.566E-10
-4.76,3.56688E-10
-4.77,3.56346E-10
-4.78,3.56426E-10
-4.79,3.56185E-10
-4.8,3.56189E-10
-4.81,3.55917E-10
-4.82,3.5586E-10
-4.83,3.55676E-10
-4.84,3.5568E-10
-4.85,3.55547E-10
-4.86,3.55436E-10
-4.87,3.55293E-10
-4.88,3.55226E-10
-4.89,3.55053E-10
-4.9,3.54956E-10
-4.91,3.54814E-10
-4.92,3.54636E-10
-4.93,3.54568E-10
-4.94,3.54416E-10
-4.95,3.54368E-10
-4.96,3.54279E-10
-4.97,3.54217E-10
-4.98,3.53983E-10
-4.99,3.53896E-10
-5,3.53743E-10
