4.29,3.87078E-10
4.3,3.86929E-10
4.31,3.8715E-10
4.32,3.87016E-10
4.33,3.87257E-10
4.34,3.87117E-10
4.35,3.87334E-10
4.36,3.87191E-10
4.37,3.87462E-10
4.38,3.87289E-10
4.39,3.87579E-10
4.4,3.87403E-10
4.41,3.87659E-10
4.42,3.87525E-10
4.43,3.87729E-10
4.44,3.87654E-10
4.45,3.87889E-10
4.46,3.877E-10
4.47,3.87943E-10
4.48,3.87815E-10
4.49,3.88059E-10
4.5,3.87945E-10
4.51,3.88146E-10
4.52,3.88045E-10
4.53,3.88248E-10
4.54,3.88215E-10
4.55,3.88321E-10
4.56,3.88276E-10
4.57,3.88444E-10
4.58,3.88414E-10
4.59,3.88449E-10
4.6,3.88559E-10
4.61,3.88652E-10
4.62,3.88644E-10
4.63,3.88723E-10
4.64,3.88747E-10
4.65,3.88835E-10
4.66,3.88921E-10
4.67,3.8895E-10
4.68,3.8895E-10
4.69,3.89077E-10
4.7,3.89113E-10
4.71,3.89106E-10
4.72,3.89255E-10
4.73,3.89201E-10
4.74,3.89369E-10
4.75,3.89368E-10
4.76,3.89493E-10
4.77,3.89365E-10
4.78,3.89668E-10
4.79,3.89513E-10
4.8,3.89698E-10
4.81,3.89647E-10
4.82,3.89848E-10
4.83,3.89728E-10
4.84,3.89979E-10
4.85,3.89825E-10
4.86,3.90092E-10
4.87,3.89966E-10
4.88,3.9028E-10
4.89,3.90042E-10
4.9,3.90338E-10
4.91,3.90168E-10
4.92,3.90425E-10
4.93,3.90329E-10
4.94,3.90566E-10
4.95,3.90445E-10
4.96,3.90702E-10
4.97,3.90552E-10
4.98,3.90787E-10
4.99,3.90657E-10
5,3.90855E-10
5,3.90787E-10
4.99,3.90903E-10
4.98,3.90948E-10
4.97,3.90994E-10
4.96,3.91074E-10
4.95,3.91081E-10
4.94,3.91163E-10
4.93,3.911E-10
4.92,3.91206E-10
4.91,3.91189E-10
4.9,3.91388E-10
4.89,3.91292E-10
4.88,3.91499E-10
4.87,3.9142E-10
4.86,3.91525E-10
4.85,3.91411E-10
4.84,3.91641E-10
4.83,3.91604E-10
4.82,3.91806E-10
4.81,3.9162E-10
4.8,3.91843E-10
4.79,3.91745E-10
4.78,3.91972E-10
4.77,3.91785E-10
4.76,3.92064E-10
4.75,3.9193E-10
4.74,3.9217E-10
4.73,3.91972E-10
4.72,3.92279E-10
4.71,3.92082E-10
4.7,3.92366E-10
4.69,3.92214E-10
4.68,3.92445E-10
4.67,3.923E-10
4.66,3.92543E-10
4.65,3.92386E-10
4.64,3.92623E-10
4.63,3.92514E-10
4.62,3.92671E-10
4.61,3.9263E-10
4.6,3.92769E-10
4.59,3.9273E-10
4.58,3.92838E-10
4.57,3.92856E-10
4.56,3.92917E-10
4.55,3.9293E-10
4.54,3.93027E-10
4.53,3.93045E-10
4.52,3.93061E-10
4.51,3.93137E-10
4.5,3.93125E-10
4.49,3.93166E-10
4.48,3.93202E-10
4.47,3.93324E-10
4.46,3.93232E-10
4.45,3.93434E-10
4.44,3.93302E-10
4.43,3.93507E-10
4.42,3.9341E-10
4.41,3.93575E-10
4.4,3.93461E-10
4.39,3.93656E-10
4.38,3.93544E-10
4.37,3.93728E-10
4.36,3.93549E-10
4.35,3.93835E-10
4.34,3.93688E-10
4.33,3.9381E-10
4.32,3.93696E-10
4.31,3.94029E-10
4.3,3.93832E-10
4.29,3.94066E-10
4.28,3.93839E-10
4.27,3.94149E-10
4.26,3.93984E-10
4.25,3.94191E-10
4.24,3.94028E-10
4.23,3.94303E-10
4.22,3.94122E-10
4.21,3.94303E-10
4.2,3.94209E-10
4.19,3.94451E-10
4.18,3.943E-10
4.17,3.94501E-10
4.16,3.94424E-10
4.15,3.94521E-10
4.14,3.94542E-10
4.13,3.94596E-10
4.12,3.9461E-10
4.11,3.94665E-10
4.1,3.94719E-10
4.09,3.94758E-10
4.08,3.94733E-10
4.07,3.9476E-10
4.06,3.94826E-10
4.05,3.94747E-10
4.04,3.94854E-10
4.03,3.94889E-10
4.02,3.94936E-10
4.01,3.9495E-10
4,3.95E-10
3.99,3.94936E-10
3.98,3.95108E-10
3.97,3.94996E-10
3.96,3.95153E-10
3.95,3.95028E-10
3.94,3.95264E-10
3.93,3.95114E-10
3.92,3.95212E-10
3.91,3.9516E-10
3.9,3.95333E-10
3.89,3.95126E-10
3.88,3.954E-10
3.87,3.95194E-10
3.86,3.95482E-10
3.85,3.95302E-10
3.84,3.95495E-10
3.83,3.95305E-10
3.82,3.95555E-10
3.81,3.95348E-10
3.8,3.95595E-10
3.79,3.95422E-10
3.78,3.95645E-10
3.77,3.95499E-10
3.76,3.95714E-10
3.75,3.95546E-10
3.74,3.95739E-10
3.73,3.95622E-10
3.72,3.95766E-10
3.71,3.95637E-10
3.7,3.95801E-10
3.69,3.95691E-10
3.68,3.95889E-10
3.67,3.95776E-10
3.66,3.95897E-10
3.65,3.95852E-10
3.64,3.95919E-10
3.63,3.95858E-10
3.62,3.95929E-10
3.61,3.95901E-10
3.6,3.95947E-10
3.59,3.9597E-10
3.58,3.96E-10
3.57,3.96034E-10
3.56,3.9601E-10
3.55,3.96074E-10
3.54,3.96055E-10
3.53,3.96123E-10
3.52,3.96076E-10
3.51,3.96211E-10
3.5,3.96115E-10
3.49,3.96317E-10
3.48,3.9609E-10
3.47,3.96317E-10
3.46,3.96134E-10
3.45,3.96358E-10
3.44,3.96197E-10
3.43,3.96437E-10
3.42,3.96316E-10
3.41,3.96483E-10
3.4,3.96334E-10
3.39,3.96539E-10
3.38,3.96392E-10
3.37,3.96614E-10
3.36,3.96445E-10
3.35,3.96655E-10
3.34,3.96529E-10
3.33,3.96718E-10
3.32,3.96509E-10
3.31,3.96699E-10
3.3,3.9657E-10
3.29,3.96829E-10
3.28,3.96682E-10
3.27,3.96813E-10
3.26,3.9674E-10
3.25,3.96735E-10
3.24,3.96743E-10
3.23,3.96797E-10
3.22,3.96869E-10
3.21,3.96811E-10
3.2,3.96909E-10
3.19,3.96918E-10
3.18,3.96947E-10
3.17,3.96874E-10
3.16,3.96893E-10
3.15,3.969E-10
3.14,3.97012E-10
3.13,3.96881E-10
3.12,3.97002E-10
3.11,3.96921E-10
3.1,3.97168E-10
3.09,3.96977E-10
3.08,3.97155E-10
3.07,3.97003E-10
3.06,3.97207E-10
3.05,3.97025E-10
3.04,3.97304E-10
3.03,3.97092E-10
3.02,3.97313E-10
3.01,3.971E-10
3,3.97336E-10
2.99,3.97116E-10
2.98,3.97395E-10
2.97,3.97167E-10
2.96,3.97405E-10
2.95,3.97224E-10
2.94,3.97451E-10
2.93,3.97264E-10
2.92,3.97506E-10
2.91,3.97314E-10
2.9,3.97505E-10
2.89,3.97383E-10
2.88,3.97507E-10
2.87,3.9739E-10
2.86,3.97528E-10
2.85,3.97483E-10
2.84,3.97597E-10
2.83,3.97473E-10
2.82,3.97579E-10
2.81,3.97515E-10
2.8,3.97592E-10
2.79,3.97586E-10
2.78,3.97563E-10
2.77,3.97667E-10
2.76,3.97613E-10
2.75,3.97696E-10
2.74,3.97611E-10
2.73,3.97765E-10
2.72,3.97707E-10
2.71,3.97809E-10
2.7,3.97704E-10
2.69,3.97807E-10
2.68,3.97702E-10
2.67,3.97887E-10
2.66,3.97734E-10
2.65,3.979E-10
2.64,3.9775E-10
2.63,3.97973E-10
2.62,3.9771E-10
2.61,3.98002E-10
2.6,3.97787E-10
2.59,3.98061E-10
2.58,3.97825E-10
2.57,3.98113E-10
2.56,3.97912E-10
2.55,3.98155E-10
2.54,3.97893E-10
2.53,3.98209E-10
2.52,3.97931E-10
2.51,3.98176E-10
2.5,3.97955E-10
2.49,3.98227E-10
2.48,3.98064E-10
2.47,3.98258E-10
2.46,3.98015E-10
2.45,3.98281E-10
2.44,3.98104E-10
2.43,3.98332E-10
2.42,3.98131E-10
2.41,3.9824E-10
2.4,3.98293E-10
2.39,3.98348E-10
2.38,3.98246E-10
2.37,3.98325E-10
2.36,3.98287E-10
2.35,3.98386E-10
2.34,3.98386E-10
2.33,3.98348E-10
2.32,3.98402E-10
2.31,3.9838E-10
2.3,3.98367E-10
2.29,3.98401E-10
2.28,3.98488E-10
2.27,3.98439E-10
2.26,3.98538E-10
2.25,3.98427E-10
2.24,3.98606E-10
2.23,3.98425E-10
2.22,3.98688E-10
2.21,3.9847E-10
2.2,3.98732E-10
2.19,3.98522E-10
2.18,3.98737E-10
2.17,3.98587E-10
2.16,3.98839E-10
2.15,3.98586E-10
2.14,3.98873E-10
2.13,3.98655E-10
2.12,3.989E-10
2.11,3.98735E-10
2.1,3.99011E-10
2.09,3.98775E-10
2.08,3.98958E-10
2.07,3.9875E-10
2.06,3.98997E-10
2.05,3.98789E-10
2.04,3.98994E-10
2.03,3.98755E-10
2.02,3.99092E-10
2.01,3.98838E-10
2,3.99048E-10
1.99,3.9891E-10
1.98,3.99091E-10
1.97,3.98937E-10
1.96,3.9911E-10
1.95,3.98945E-10
1.94,3.99111E-10
1.93,3.99011E-10
1.92,3.99131E-10
1.91,3.99048E-10
1.9,3.99105E-10
1.89,3.99076E-10
1.88,3.99197E-10
1.87,3.99121E-10
1.86,3.99163E-10
1.85,3.99204E-10
1.84,3.99123E-10
1.83,3.99207E-10
1.82,3.99138E-10
1.81,3.99274E-10
1.8,3.99217E-10
1.79,3.9925E-10
1.78,3.99227E-10
1.77,3.99342E-10
1.76,3.9916E-10
1.75,3.99396E-10
1.74,3.99251E-10
1.73,3.99463E-10
1.72,3.99325E-10
1.71,3.9949E-10
1.7,3.99294E-10
1.69,3.99481E-10
1.68,3.99282E-10
1.67,3.99551E-10
1.66,3.9933E-10
1.65,3.99569E-10
1.64,3.99392E-10
1.63,3.99608E-10
1.62,3.9936E-10
1.61,3.9967E-10
1.6,3.99442E-10
1.59,3.99712E-10
1.58,3.99476E-10
1.57,3.99646E-10
1.56,3.99451E-10
1.55,3.99703E-10
1.54,3.99542E-10
1.53,3.99762E-10
1.52,3.99553E-10
1.51,3.99846E-10
1.5,3.99558E-10
1.49,3.99718E-10
1.48,3.99573E-10
1.47,3.99722E-10
1.46,3.99552E-10
1.45,3.99712E-10
1.44,3.9964E-10
1.43,3.99753E-10
1.42,3.99673E-10
1.41,3.99724E-10
1.4,3.99674E-10
1.39,3.99778E-10
1.38,3.99663E-10
1.37,3.9974E-10
1.36,3.99686E-10
1.35,3.9974E-10
1.34,3.99768E-10
1.33,3.99667E-10
1.32,3.99792E-10
1.31,3.99806E-10
1.3,3.99813E-10
1.29,3.99757E-10
1.28,3.99815E-10
1.27,3.99724E-10
1.26,3.99913E-10
1.25,3.99732E-10
1.24,3.9992E-10
1.23,3.99738E-10
1.22,3.99883E-10
1.21,3.99756E-10
1.2,3.99949E-10
1.19,3.99785E-10
1.18,3.99982E-10
1.17,3.99778E-10
1.16,3.99971E-10
1.15,3.99762E-10
1.14,4.00021E-10
1.13,3.99783E-10
1.12,4.00038E-10
1.11,3.99849E-10
1.1,4.00138E-10
1.09,3.99906E-10
1.08,4.00071E-10
1.07,3.999E-10
1.06,4.00093E-10
1.05,3.99842E-10
1.04,4.0011E-10
1.03,3.99954E-10
1.02,4.0011E-10
1.01,3.99916E-10
1,4.00116E-10
0.99,3.99959E-10
0.98,4.00109E-10
0.97,4.00005E-10
0.96,4.00082E-10
0.95,4.00029E-10
0.94,4.00106E-10
0.93,4.00066E-10
0.92,4.00137E-10
0.91,4.00057E-10
0.9,4.00104E-10
0.89,4.00125E-10
0.88,4.00076E-10
0.87,4.00128E-10
0.86,4.00053E-10
0.85,4.00205E-10
0.84,4.0012E-10
0.83,4.00278E-10
0.82,4.0011E-10
0.81,4.00297E-10
0.8,4.00037E-10
0.79,4.00286E-10
0.78,4.00121E-10
0.77,4.00333E-10
0.76,4.0016E-10
0.75,4.00274E-10
0.74,4.00111E-10
0.73,4.00353E-10
0.72,4.00137E-10
0.71,4.00388E-10
0.7,4.00193E-10
0.69,4.00368E-10
0.68,4.00117E-10
0.67,4.00405E-10
0.66,4.00138E-10
0.65,4.00406E-10
0.64,4.00197E-10
0.63,4.00453E-10
0.62,4.00244E-10
0.61,4.00409E-10
0.6,4.00245E-10
0.59,4.00455E-10
0.58,4.00318E-10
0.57,4.0048E-10
0.56,4.00331E-10
0.55,4.00431E-10
0.54,4.00339E-10
0.53,4.00463E-10
0.52,4.00325E-10
0.51,4.00481E-10
0.5,4.0043E-10
0.49,4.00512E-10
0.48,4.00502E-10
0.47,4.00451E-10
0.46,4.00515E-10
0.45,4.00456E-10
0.44,4.0051E-10
0.43,4.00498E-10
0.42,4.0051E-10
0.41,4.00512E-10
0.4,4.00566E-10
0.39,4.00454E-10
0.38,4.00629E-10
0.37,4.00441E-10
0.36,4.00564E-10
0.35,4.00456E-10
0.34,4.00617E-10
0.33,4.0052E-10
0.32,4.00671E-10
0.31,4.00478E-10
0.3,4.007E-10
0.29,4.00478E-10
0.28,4.0071E-10
0.27,4.00527E-10
0.26,4.00756E-10
0.25,4.00542E-10
0.24,4.00755E-10
0.23,4.00627E-10
0.22,4.00797E-10
0.21,4.00592E-10
0.2,4.00849E-10
0.19,4.00593E-10
0.18,4.00821E-10
0.17,4.00623E-10
0.16,4.00874E-10
0.15,4.00636E-10
0.14,4.0086E-10
0.13,4.00709E-10
0.12,4.00886E-10
0.11,4.0065E-10
0.1,4.00912E-10
0.09,4.007E-10
0.08,4.00959E-10
0.07,4.00801E-10
0.06,4.00861E-10
0.05,4.00773E-10
0.04,4.00876E-10
0.03,4.00817E-10
0.02,4.00886E-10
0.01,4.00803E-10
0,4.00873E-10
-0.01,4.0087E-10
-0.02,4.00929E-10
-0.03,4.00908E-10
-0.04,4.00837E-10
-0.05,4.00881E-10
-0.06,4.00875E-10
-0.07,4.00872E-10
-0.08,4.00861E-10
-0.09,4.0093E-10
-0.1,4.00872E-10
-0.11,4.00914E-10
-0.12,4.00863E-10
-0.13,4.01002E-10
-0.14,4.00898E-10
-0.15,4.0101E-10
-0.16,4.00952E-10
-0.17,4.01029E-10
-0.18,4.00949E-10
-0.19,4.01003E-10
-0.2,4.00868E-10
-0.21,4.01061E-10
-0.22,4.00896E-10
-0.23,4.01103E-10
-0.24,4.00866E-10
-0.25,4.01125E-10
-0.26,4.00901E-10
-0.27,4.01172E-10
-0.28,4.00914E-10
-0.29,4.01152E-10
-0.3,4.00927E-10
-0.31,4.01113E-10
-0.32,4.00915E-10
-0.33,4.01149E-10
-0.34,4.00932E-10
-0.35,4.01152E-10
-0.36,4.00939E-10
-0.37,4.01155E-10
-0.38,4.00942E-10
-0.39,4.01153E-10
-0.4,4.00948E-10
-0.41,4.01206E-10
-0.42,4.00936E-10
-0.43,4.01176E-10
-0.44,4.00975E-10
-0.45,4.01159E-10
-0.46,4.01072E-10
-0.47,4.01168E-10
-0.48,4.01086E-10
-0.49,4.01175E-10
-0.5,4.01052E-10
-0.51,4.0122E-10
-0.52,4.01061E-10
-0.53,4.01191E-10
-0.54,4.01135E-10
-0.55,4.01162E-10
-0.56,4.01083E-10
-0.57,4.01149E-10
-0.58,4.01115E-10
-0.59,4.01126E-10
-0.6,4.01188E-10
-0.61,4.01162E-10
-0.62,4.01223E-10
-0.63,4.01126E-10
-0.64,4.01193E-10
-0.65,4.01051E-10
-0.66,4.01214E-10
-0.67,4.01163E-10
-0.68,4.01217E-10
-0.69,4.01103E-10
-0.7,4.01271E-10
-0.71,4.01107E-10
-0.72,4.01311E-10
-0.73,4.01115E-10
-0.74,4.01341E-10
-0.75,4.01099E-10
-0.76,4.0133E-10
-0.77,4.011E-10
-0.78,4.01276E-10
-0.79,4.01056E-10
-0.8,4.01292E-10
-0.81,4.01126E-10
-0.82,4.01316E-10
-0.83,4.01091E-10
-0.84,4.01298E-10
-0.85,4.01169E-10
-0.86,4.01344E-10
-0.87,4.01124E-10
-0.88,4.01341E-10
-0.89,4.01164E-10
-0.9,4.01342E-10
-0.91,4.01196E-10
-0.92,4.01233E-10
-0.93,4.01169E-10
-0.94,4.0131E-10
-0.95,4.01155E-10
-0.96,4.01269E-10
-0.97,4.01192E-10
-0.98,4.01229E-10
-0.99,4.01238E-10
-1,4.01212E-10
-1.01,4.01222E-10
-1.02,4.01144E-10
-1.03,4.01247E-10
-1.04,4.0111E-10
-1.05,4.0122E-10
-1.06,4.01168E-10
-1.07,4.01282E-10
-1.08,4.01095E-10
-1.09,4.0131E-10
-1.1,4.01133E-10
-1.11,4.01237E-10
-1.12,4.01131E-10
-1.13,4.01313E-10
-1.14,4.01145E-10
-1.15,4.0132E-10
-1.16,4.01084E-10
-1.17,4.0127E-10
-1.18,4.01059E-10
-1.19,4.01286E-10
-1.2,4.01072E-10
-1.21,4.01237E-10
-1.22,4.01022E-10
-1.23,4.01267E-10
-1.24,4.01037E-10
-1.25,4.01269E-10
-1.26,4.01004E-10
-1.27,4.01207E-10
-1.28,4.01024E-10
-1.29,4.01229E-10
-1.3,4.00941E-10
-1.31,4.01123E-10
-1.32,4.00855E-10
-1.33,4.00974E-10
-1.34,4.00706E-10
-1.35,4.00938E-10
-1.36,4.00647E-10
-1.37,4.00795E-10
-1.38,4.00489E-10
-1.39,4.00632E-10
-1.4,4.00268E-10
-1.41,4.00314E-10
-1.42,3.9993E-10
-1.43,4.00005E-10
-1.44,3.996E-10
-1.45,3.99492E-10
-1.46,3.99103E-10
-1.47,3.98953E-10
-1.48,3.98625E-10
-1.49,3.9833E-10
-1.5,3.97915E-10
-1.51,3.976E-10
-1.52,3.97262E-10
-1.53,3.96798E-10
-1.54,3.9636E-10
-1.55,3.95959E-10
-1.56,3.95566E-10
-1.57,3.95014E-10
-1.58,3.94608E-10
-1.59,3.93995E-10
-1.6,3.93652E-10
-1.61,3.93078E-10
-1.62,3.92622E-10
-1.63,3.92058E-10
-1.64,3.91705E-10
-1.65,3.91011E-10
-1.66,3.90625E-10
-1.67,3.89938E-10
-1.68,3.89642E-10
-1.69,3.88877E-10
-1.7,3.88458E-10
-1.71,3.87786E-10
-1.72,3.87419E-10
-1.73,3.86718E-10
-1.74,3.86415E-10
-1.75,3.85725E-10
-1.76,3.85388E-10
-1.77,3.847E-10
-1.78,3.84441E-10
-1.79,3.83716E-10
-1.8,3.83505E-10
-1.81,3.8277E-10
-1.82,3.82536E-10
-1.83,3.81932E-10
-1.84,3.81671E-10
-1.85,3.81128E-10
-1.86,3.80867E-10
-1.87,3.8028E-10
-1.88,3.80085E-10
-1.89,3.79497E-10
-1.9,3.79358E-10
-1.91,3.78861E-10
-1.92,3.78628E-10
-1.93,3.7824E-10
-1.94,3.7793E-10
-1.95,3.77617E-10
-1.96,3.77329E-10
-1.97,3.77001E-10
-1.98,3.76688E-10
-1.99,3.76455E-10
-2,3.76135E-10
-2.01,3.75945E-10
-2.02,3.75616E-10
-2.03,3.75411E-10
-2.04,3.75118E-10
-2.05,3.74931E-10
-2.06,3.7468E-10
-2.07,3.74533E-10
-2.08,3.7419E-10
-2.09,3.74139E-10
-2.1,3.73835E-10
-2.11,3.73714E-10
-2.12,3.73442E-10
-2.13,3.73398E-10
-2.14,3.73084E-10
-2.15,3.73093E-10
-2.16,3.72766E-10
-2.17,3.7283E-10
-2.18,3.72483E-10
-2.19,3.72548E-10
-2.2,3.72207E-10
-2.21,3.72245E-10
-2.22,3.71995E-10
-2.23,3.71995E-10
-2.24,3.7169E-10
-2.25,3.71723E-10
-2.26,3.71401E-10
-2.27,3.71524E-10
-2.28,3.71258E-10
-2.29,3.71296E-10
-2.3,3.71029E-10
-2.31,3.71145E-10
-2.32,3.70837E-10
-2.33,3.70879E-10
-2.34,3.70703E-10
-2.35,3.70683E-10
-2.36,3.70548E-10
-2.37,3.70561E-10
-2.38,3.704E-10
-2.39,3.70404E-10
-2.4,3.70302E-10
-2.41,3.70203E-10
-2.42,3.70087E-10
-2.43,3.70104E-10
-2.44,3.7003E-10
-2.45,3.70015E-10
-2.46,3.69899E-10
-2.47,3.69854E-10
-2.48,3.69794E-10
-2.49,3.69718E-10
-2.5,3.69752E-10
-2.51,3.69602E-10
-2.52,3.69635E-10
-2.53,3.69488E-10
-2.54,3.6952E-10
-2.55,3.69353E-10
-2.56,3.69433E-10
-2.57,3.693E-10
-2.58,3.69389E-10
-2.59,3.69211E-10
-2.6,3.69298E-10
-2.61,3.69156E-10
-2.62,3.6925E-10
-2.63,3.68989E-10
-2.64,3.69141E-10
-2.65,3.68928E-10
-2.66,3.69105E-10
-2.67,3.68851E-10
-2.68,3.69016E-10
-2.69,3.68817E-10
-2.7,3.68993E-10
-2.71,3.68713E-10
-2.72,3.68913E-10
-2.73,3.68611E-10
-2.74,3.68847E-10
-2.75,3.6862E-10
-2.76,3.68737E-10
-2.77,3.68506E-10
-2.78,3.68691E-10
-2.79,3.6847E-10
-2.8,3.68517E-10
-2.81,3.68448E-10
-2.82,3.68512E-10
-2.83,3.68342E-10
-2.84,3.68442E-10
-2.85,3.68277E-10
-2.86,3.68378E-10
-2.87,3.68257E-10
-2.88,3.68231E-10
-2.89,3.68214E-10
-2.9,3.68182E-10
-2.91,3.68151E-10
-2.92,3.68092E-10
-2.93,3.68045E-10
-2.94,3.68001E-10
-2.95,3.68009E-10
-2.96,3.68015E-10
-2.97,3.67966E-10
-2.98,3.67891E-10
-2.99,3.67934E-10
-3,3.67839E-10
-3.01,3.67834E-10
-3.02,3.67781E-10
-3.03,3.67842E-10
-3.04,3.6769E-10
-3.05,3.67784E-10
-3.06,3.67676E-10
-3.07,3.67753E-10
-3.08,3.67576E-10
-3.09,3.67674E-10
-3.1,3.67496E-10
-3.11,3.67643E-10
-3.12,3.67496E-10
-3.13,3.67596E-10
-3.14,3.67393E-10
-3.15,3.67523E-10
-3.16,3.67287E-10
-3.17,3.67458E-10
-3.18,3.67225E-10
-3.19,3.6744E-10
-3.2,3.67195E-10
-3.21,3.67353E-10
-3.22,3.67167E-10
-3.23,3.67312E-10
-3.24,3.67101E-10
-3.25,3.67249E-10
-3.26,3.6703E-10
-3.27,3.67153E-10
-3.28,3.66943E-10
-3.29,3.67131E-10
-3.3,3.66905E-10
-3.31,3.67007E-10
-3.32,3.66883E-10
-3.33,3.66952E-10
-3.34,3.66823E-10
-3.35,3.66862E-10
-3.36,3.66725E-10
-3.37,3.66796E-10
-3.38,3.66705E-10
-3.39,3.66728E-10
-3.4,3.66704E-10
-3.41,3.66673E-10
-3.42,3.66644E-10
-3.43,3.66565E-10
-3.44,3.66524E-10
-3.45,3.66564E-10
-3.46,3.66528E-10
-3.47,3.6646E-10
-3.48,3.66483E-10
-3.49,3.66353E-10
-3.5,3.6637E-10
-3.51,3.66309E-10
-3.52,3.66349E-10
-3.53,3.66249E-10
-3.54,3.66305E-10
-3.55,3.6613E-10
-3.56,3.66283E-10
-3.57,3.66091E-10
-3.58,3.66259E-10
-3.59,3.65994E-10
-3.6,3.66083E-10
-3.61,3.6597E-10
-3.62,3.66106E-10
-3.63,3.65867E-10
-3.64,3.65992E-10
-3.65,3.65703E-10
-3.66,3.65895E-10
-3.67,3.65704E-10
-3.68,3.65861E-10
-3.69,3.65611E-10
-3.7,3.65784E-10
-3.71,3.65584E-10
-3.72,3.65713E-10
-3.73,3.65496E-10
-3.74,3.65602E-10
-3.75,3.65489E-10
-3.76,3.65552E-10
-3.77,3.65323E-10
-3.78,3.65466E-10
-3.79,3.65269E-10
-3.8,3.65346E-10
-3.81,3.65218E-10
-3.82,3.6523E-10
-3.83,3.65112E-10
-3.84,3.65203E-10
-3.85,3.64998E-10
-3.86,3.65075E-10
-3.87,3.64944E-10
-3.88,3.64977E-10
-3.89,3.64854E-10
-3.9,3.64834E-10
-3.91,3.64813E-10
-3.92,3.64774E-10
-3.93,3.64687E-10
-3.94,3.64662E-10
-3.95,3.64634E-10
-3.96,3.64558E-10
-3.97,3.64553E-10
-3.98,3.64455E-10
-3.99,3.6443E-10
-4,3.64356E-10
-4.01,3.64377E-10
-4.02,3.64236E-10
-4.03,3.64236E-10
-4.04,3.6408E-10
-4.05,3.6416E-10
-4.06,3.63982E-10
-4.07,3.64005E-10
-4.08,3.63846E-10
-4.09,3.63932E-10
-4.1,3.63698E-10
-4.11,3.63789E-10
-4.12,3.63576E-10
-4.13,3.63667E-10
-4.14,3.63438E-10
-4.15,3.63571E-10
-4.16,3.63295E-10
-4.17,3.63439E-10
-4.18,3.63223E-10
-4.19,3.63311E-10
-4.2,3.63042E-10
-4.21,3.6317E-10
-4.22,3.62877E-10
-4.23,3.62925E-10
-4.24,3.62649E-10
-4.25,3.62745E-10
-4.26,3.6246E-10
-4.27,3.6255E-10
-4.28,3.62264E-10
-4.29,3.62337E-10
-4.3,3.62106E-10
-4.31,3.62168E-10
-4.32,3.61911E-10
-4.33,3.61876E-10
-4.34,3.61715E-10
-4.35,3.61719E-10
-4.36,3.61473E-10
-4.37,3.61426E-10
-4.38,3.61305E-10
-4.39,3.61243E-10
-4.4,3.61133E-10
-4.41,3.61004E-10
-4.42,3.60936E-10
-4.43,3.60832E-10
-4.44,3.60654E-10
-4.45,3.60576E-10
-4.46,3.60467E-10
-4.47,3.60306E-10
-4.48,3.60251E-10
-4.49,3.6004E-10
-4.5,3.59952E-10
-4.51,3.59843E-10
-4.52,3.59697E-10
-4.53,3.5957E-10
-4.54,3.59532E-10
-4.55,3.59304E-10
-4.56,3.59321E-10
-4.57,3.59033E-10
-4.58,3.59086E-10
-4.59,3.58838E-10
-4.6,3.58807E-10
-4.61,3.58561E-10
-4.62,3.58602E-10
-4.63,3.58315E-10
-4.64,3.58442E-10
-4.65,3.58093E-10
-4.66,3.58194E-10
-4.67,3.57923E-10
-4.68,3.57901E-10
-4.69,3.57671E-10
-4.7,3.57681E-10
-4.71,3.57382E-10
-4.72,3.57385E-10
-4.73,3.57171E-10
-4.74,3.5717E-10
-4.75,3.5695E-10
-4.76,3.5692E-10
-4.77,3.5671E-10
-4.78,3.56683E-10
-4.79,3.56467E-10
-4.8,3.56412E-10
-4.81,3.56218E-10
-4.82,3.56191E-10
-4.83,3.56014E-10
-4.84,3.55946E-10
-4.85,3.55799E-10
-4.86,3.55675E-10
-4.87,3.55554E-10
-4.88,3.55502E-10
-4.89,3.5535E-10
-4.9,3.55201E-10
-4.91,3.55171E-10
-4.92,3.54989E-10
-4.93,3.54958E-10
-4.94,3.54712E-10
-4.95,3.5462E-10
-4.96,3.54521E-10
-4.97,3.54469E-10
-4.98,3.54195E-10
-4.99,3.5424E-10
-5,3.5396E-10
