-0.42,4.34134E-10
-0.43,4.34532E-10
-0.44,4.34188E-10
-0.45,4.34499E-10
-0.46,4.34628E-10
-0.47,4.34363E-10
-0.48,4.34444E-10
-0.49,4.34133E-10
-0.5,4.34387E-10
-0.51,4.34337E-10
-0.52,4.34421E-10
-0.53,4.3451E-10
-0.54,4.34291E-10
-0.55,4.34535E-10
-0.56,4.34294E-10
-0.57,4.34136E-10
-0.58,4.34468E-10
-0.59,4.34104E-10
-0.6,4.34224E-10
-0.61,4.34494E-10
-0.62,4.34305E-10
-0.63,4.34707E-10
-0.64,4.34389E-10
-0.65,4.3431E-10
-0.66,4.34527E-10
-0.67,4.34087E-10
-0.68,4.34527E-10
-0.69,4.34368E-10
-0.7,4.34563E-10
-0.71,4.34406E-10
-0.72,4.34485E-10
-0.73,4.34475E-10
-0.74,4.34332E-10
-0.75,4.34408E-10
-0.76,4.34594E-10
-0.77,4.34327E-10
-0.78,4.34441E-10
-0.79,4.34118E-10
-0.8,4.34443E-10
-0.81,4.3432E-10
-0.82,4.34039E-10
-0.83,4.34322E-10
-0.84,4.34344E-10
-0.85,4.34361E-10
-0.86,4.3432E-10
-0.87,4.34388E-10
-0.88,4.34668E-10
-0.89,4.34318E-10
-0.9,4.34488E-10
-0.91,4.34533E-10
-0.92,4.34015E-10
-0.93,4.34328E-10
-0.94,4.34435E-10
-0.95,4.34646E-10
-0.96,4.34252E-10
-0.97,4.34076E-10
-0.98,4.34499E-10
-0.99,4.33928E-10
-1,4.34397E-10
-1.01,4.34615E-10
-1.02,4.3417E-10
-1.03,4.34437E-10
-1.04,4.34508E-10
-1.05,4.34379E-10
-1.06,4.34359E-10
-1.07,4.34326E-10
-1.08,4.34519E-10
-1.09,4.34247E-10
-1.1,4.34247E-10
-1.11,4.34395E-10
-1.12,4.34446E-10
-1.13,4.34383E-10
-1.14,4.34062E-10
-1.15,4.34234E-10
-1.16,4.34515E-10
-1.17,4.34319E-10
-1.18,4.3457E-10
-1.19,4.34197E-10
-1.2,4.34686E-10
-1.21,4.34452E-10
-1.22,4.34133E-10
-1.23,4.34453E-10
-1.24,4.34243E-10
-1.25,4.34465E-10
-1.26,4.34215E-10
-1.27,4.34488E-10
-1.28,4.34732E-10
-1.29,4.3453E-10
-1.3,4.34712E-10
-1.31,4.3431E-10
-1.32,4.34306E-10
-1.33,4.34705E-10
-1.34,4.34313E-10
-1.35,4.3445E-10
-1.36,4.34215E-10
-1.37,4.34307E-10
-1.38,4.34517E-10
-1.39,4.34408E-10
-1.4,4.34391E-10
-1.41,4.3419E-10
-1.42,4.34153E-10
-1.43,4.34467E-10
-1.44,4.34159E-10
-1.45,4.34658E-10
-1.46,4.34455E-10
-1.47,4.34217E-10
-1.48,4.3437E-10
-1.49,4.34157E-10
-1.5,4.3437E-10
-1.51,4.34255E-10
-1.52,4.34491E-10
-1.53,4.34291E-10
-1.54,4.3405E-10
-1.55,4.34485E-10
-1.56,4.34261E-10
-1.57,4.3442E-10
-1.58,4.34444E-10
-1.59,4.34162E-10
-1.6,4.34374E-10
-1.61,4.34306E-10
-1.62,4.34253E-10
-1.63,4.3452E-10
-1.64,4.34351E-10
-1.65,4.34616E-10
-1.66,4.34232E-10
-1.67,4.34223E-10
-1.68,4.34342E-10
-1.69,4.34037E-10
-1.7,4.34566E-10
-1.71,4.34402E-10
-1.72,4.34384E-10
-1.73,4.34286E-10
-1.74,4.3408E-10
-1.75,4.34582E-10
-1.76,4.34261E-10
-1.77,4.34353E-10
-1.78,4.34405E-10
-1.79,4.34463E-10
-1.8,4.34447E-10
-1.81,4.34449E-10
-1.82,4.34418E-10
-1.83,4.34575E-10
-1.84,4.34365E-10
-1.85,4.34665E-10
-1.86,4.34481E-10
-1.87,4.34062E-10
-1.88,4.34334E-10
-1.89,4.34008E-10
-1.9,4.34531E-10
-1.91,4.34216E-10
-1.92,4.3437E-10
-1.93,4.34532E-10
-1.94,4.34071E-10
-1.95,4.3472E-10
-1.96,4.34314E-10
-1.97,4.34588E-10
-1.98,4.34626E-10
-1.99,4.34478E-10
-2,4.3472E-10
-2.01,4.34339E-10
-2.02,4.34557E-10
-2.03,4.34209E-10
-2.04,4.34382E-10
-2.05,4.34606E-10
-2.06,4.34135E-10
-2.07,4.3414E-10
-2.08,4.34382E-10
-2.09,4.34334E-10
-2.1,4.34485E-10
-2.11,4.34263E-10
-2.12,4.34301E-10
-2.13,4.34151E-10
-2.14,4.34226E-10
-2.15,4.34735E-10
-2.16,4.34377E-10
-2.17,4.34341E-10
-2.18,4.34615E-10
-2.19,4.34225E-10
-2.2,4.34438E-10
-2.21,4.34425E-10
-2.22,4.34236E-10
-2.23,4.34527E-10
-2.24,4.342E-10
-2.25,4.34534E-10
-2.26,4.34021E-10
-2.27,4.3446E-10
-2.28,4.34322E-10
-2.29,4.34292E-10
-2.3,4.34512E-10
-2.31,4.34431E-10
-2.32,4.34469E-10
-2.33,4.34528E-10
-2.34,4.34335E-10
-2.35,4.34588E-10
-2.36,4.34319E-10
-2.37,4.34393E-10
-2.38,4.34086E-10
-2.39,4.34069E-10
-2.4,4.34692E-10
-2.41,4.34378E-10
-2.42,4.34394E-10
-2.43,4.34618E-10
-2.44,4.34418E-10
-2.45,4.34428E-10
-2.46,4.34366E-10
-2.47,4.34371E-10
-2.48,4.34413E-10
-2.49,4.34509E-10
-2.5,4.34311E-10
-2.51,4.34201E-10
-2.52,4.34415E-10
-2.53,4.34333E-10
-2.54,4.3412E-10
-2.55,4.34677E-10
-2.56,4.34322E-10
-2.57,4.34408E-10
-2.58,4.34382E-10
-2.59,4.34063E-10
-2.6,4.3436E-10
-2.61,4.34487E-10
-2.62,4.34504E-10
-2.63,4.34441E-10
-2.64,4.343E-10
-2.65,4.34241E-10
-2.66,4.34129E-10
-2.67,4.34441E-10
-2.68,4.34563E-10
-2.69,4.34027E-10
-2.7,4.34605E-10
-2.71,4.34257E-10
-2.72,4.34342E-10
-2.73,4.34324E-10
-2.74,4.34253E-10
-2.75,4.34457E-10
-2.76,4.34307E-10
-2.77,4.34642E-10
-2.78,4.34199E-10
-2.79,4.34346E-10
-2.8,4.34462E-10
-2.81,4.34168E-10
-2.82,4.34228E-10
-2.83,4.34451E-10
-2.84,4.34347E-10
-2.85,4.34432E-10
-2.86,4.34341E-10
-2.87,4.34333E-10
-2.88,4.34484E-10
-2.89,4.34171E-10
-2.9,4.34396E-10
-2.91,4.34129E-10
-2.92,4.34482E-10
-2.93,4.3441E-10
-2.94,4.3431E-10
-2.95,4.34567E-10
-2.96,4.34562E-10
-2.97,4.33997E-10
-2.98,4.34248E-10
-2.99,4.34282E-10
-3,4.34537E-10
