Setup title,"C-V Sweep1M500k100k"
4.26,4.11587E-10
4.27,4.11388E-10
4.28,4.1167E-10
4.29,4.11519E-10
4.3,4.11777E-10
4.31,4.11637E-10
4.32,4.11912E-10
4.33,4.11807E-10
4.34,4.11978E-10
4.35,4.11991E-10
4.36,4.12151E-10
4.37,4.12041E-10
4.38,4.12244E-10
4.39,4.12195E-10
4.4,4.12312E-10
4.41,4.123E-10
4.42,4.12417E-10
4.43,4.1248E-10
4.44,4.12566E-10
4.45,4.12572E-10
4.46,4.1259E-10
4.47,4.12708E-10
4.48,4.12695E-10
4.49,4.1289E-10
4.5,4.12835E-10
4.51,4.13E-10
4.52,4.12902E-10
4.53,4.13116E-10
4.54,4.13062E-10
4.55,4.13215E-10
4.56,4.1311E-10
4.57,4.13344E-10
4.58,4.13224E-10
4.59,4.13485E-10
4.6,4.13366E-10
4.61,4.13601E-10
4.62,4.13404E-10
4.63,4.13735E-10
4.64,4.13558E-10
4.65,4.13826E-10
4.66,4.13618E-10
4.67,4.13954E-10
4.68,4.1375E-10
4.69,4.14042E-10
4.7,4.13837E-10
4.71,4.14157E-10
4.72,4.13917E-10
4.73,4.14312E-10
4.74,4.14152E-10
4.75,4.14398E-10
4.76,4.14314E-10
4.77,4.14522E-10
4.78,4.14422E-10
4.79,4.14724E-10
4.8,4.14498E-10
4.81,4.14784E-10
4.82,4.14622E-10
4.83,4.14905E-10
4.84,4.14737E-10
4.85,4.14961E-10
4.86,4.14827E-10
4.87,4.15051E-10
4.88,4.1495E-10
4.89,4.15179E-10
4.9,4.15072E-10
4.91,4.15184E-10
4.92,4.15263E-10
4.93,4.15307E-10
4.94,4.15341E-10
4.95,4.15411E-10
4.96,4.1545E-10
4.97,4.15471E-10
4.98,4.1548E-10
4.99,4.15579E-10
5,4.1562E-10
5,4.15499E-10
4.99,4.15794E-10
4.98,4.15593E-10
4.97,4.15916E-10
4.96,4.15726E-10
4.95,4.16041E-10
4.94,4.15827E-10
4.93,4.16088E-10
4.92,4.15856E-10
4.91,4.16266E-10
4.9,4.16036E-10
4.89,4.16358E-10
4.88,4.16114E-10
4.87,4.16423E-10
4.86,4.16258E-10
4.85,4.16481E-10
4.84,4.16275E-10
4.83,4.16541E-10
4.82,4.16404E-10
4.81,4.16661E-10
4.8,4.16473E-10
4.79,4.16641E-10
4.78,4.16538E-10
4.77,4.16748E-10
4.76,4.1668E-10
4.75,4.16738E-10
4.74,4.16696E-10
4.73,4.16843E-10
4.72,4.1681E-10
4.71,4.16832E-10
4.7,4.16981E-10
4.69,4.16951E-10
4.68,4.17046E-10
4.67,4.17003E-10
4.66,4.17079E-10
4.65,4.16971E-10
4.64,4.17187E-10
4.63,4.17078E-10
4.62,4.17253E-10
4.61,4.17113E-10
4.6,4.17284E-10
4.59,4.17191E-10
4.58,4.17397E-10
4.57,4.17212E-10
4.56,4.17445E-10
4.55,4.17309E-10
4.54,4.1757E-10
4.53,4.17366E-10
4.52,4.17596E-10
4.51,4.17399E-10
4.5,4.17616E-10
4.49,4.17429E-10
4.48,4.17681E-10
4.47,4.17476E-10
4.46,4.17748E-10
4.45,4.17513E-10
4.44,4.17799E-10
4.43,4.17597E-10
4.42,4.17912E-10
4.41,4.17636E-10
4.4,4.17853E-10
4.39,4.17759E-10
4.38,4.1788E-10
4.37,4.177E-10
4.36,4.17957E-10
4.35,4.1781E-10
4.34,4.18025E-10
4.33,4.17918E-10
4.32,4.18007E-10
4.31,4.18016E-10
4.3,4.18077E-10
4.29,4.18087E-10
4.28,4.18107E-10
4.27,4.18139E-10
4.26,4.18108E-10
4.25,4.1819E-10
4.24,4.18094E-10
4.23,4.1825E-10
4.22,4.18146E-10
4.21,4.18322E-10
4.2,4.18177E-10
4.19,4.18329E-10
4.18,4.1824E-10
4.17,4.1845E-10
4.16,4.18284E-10
4.15,4.18531E-10
4.14,4.18314E-10
4.13,4.18584E-10
4.12,4.1837E-10
4.11,4.18681E-10
4.1,4.18432E-10
4.09,4.18685E-10
4.08,4.18452E-10
4.07,4.18811E-10
4.06,4.18487E-10
4.05,4.1875E-10
4.04,4.18526E-10
4.03,4.18871E-10
4.02,4.18594E-10
4.01,4.18915E-10
4,4.18639E-10
3.99,4.18947E-10
3.98,4.18756E-10
3.97,4.1901E-10
3.96,4.1882E-10
3.95,4.1903E-10
3.94,4.18813E-10
3.93,4.1909E-10
3.92,4.18893E-10
3.91,4.19078E-10
3.9,4.18871E-10
3.89,4.19085E-10
3.88,4.18998E-10
3.87,4.19153E-10
3.86,4.19001E-10
3.85,4.19199E-10
3.84,4.19099E-10
3.83,4.19252E-10
3.82,4.19156E-10
3.81,4.1918E-10
3.8,4.19173E-10
3.79,4.19169E-10
3.78,4.19204E-10
3.77,4.19289E-10
3.76,4.19324E-10
3.75,4.19334E-10
3.74,4.19305E-10
3.73,4.19364E-10
3.72,4.19434E-10
3.71,4.19293E-10
3.7,4.19462E-10
3.69,4.1933E-10
3.68,4.19551E-10
3.67,4.19345E-10
3.66,4.19562E-10
3.65,4.19339E-10
3.64,4.19621E-10
3.63,4.19383E-10
3.62,4.19675E-10
3.61,4.1943E-10
3.6,4.19648E-10
3.59,4.19417E-10
3.58,4.1975E-10
3.57,4.19515E-10
3.56,4.19712E-10
3.55,4.19552E-10
3.54,4.1978E-10
3.53,4.1951E-10
3.52,4.19778E-10
3.51,4.1956E-10
3.5,4.19785E-10
3.49,4.19596E-10
3.48,4.19852E-10
3.47,4.197E-10
3.46,4.19857E-10
3.45,4.19644E-10
3.44,4.19871E-10
3.43,4.19706E-10
3.42,4.19902E-10
3.41,4.19789E-10
3.4,4.19878E-10
3.39,4.19881E-10
3.38,4.19964E-10
3.37,4.19816E-10
3.36,4.19941E-10
3.35,4.19911E-10
3.34,4.19972E-10
3.33,4.20002E-10
3.32,4.19976E-10
3.31,4.20037E-10
3.3,4.19992E-10
3.29,4.20064E-10
3.28,4.1996E-10
3.27,4.2009E-10
3.26,4.19975E-10
3.25,4.20182E-10
3.24,4.19939E-10
3.23,4.20211E-10
3.22,4.2002E-10
3.21,4.20216E-10
3.2,4.19965E-10
3.19,4.20248E-10
3.18,4.2001E-10
3.17,4.20341E-10
3.16,4.20083E-10
3.15,4.20345E-10
3.14,4.2011E-10
3.13,4.20336E-10
3.12,4.20127E-10
3.11,4.20371E-10
3.1,4.20131E-10
3.09,4.20426E-10
3.08,4.20192E-10
3.07,4.20465E-10
3.06,4.20248E-10
3.05,4.20449E-10
3.04,4.20288E-10
3.03,4.20555E-10
3.02,4.20274E-10
3.01,4.20517E-10
3,4.20343E-10
2.99,4.20534E-10
2.98,4.20383E-10
2.97,4.20562E-10
2.96,4.2048E-10
2.95,4.20617E-10
2.94,4.20526E-10
2.93,4.20586E-10
2.92,4.2058E-10
2.91,4.20537E-10
2.9,4.20615E-10
2.89,4.20557E-10
2.88,4.20704E-10
2.87,4.20673E-10
2.86,4.20695E-10
2.85,4.20596E-10
2.84,4.20762E-10
2.83,4.20551E-10
2.82,4.20788E-10
2.81,4.20569E-10
2.8,4.2084E-10
2.79,4.20678E-10
2.78,4.20888E-10
2.77,4.20736E-10
2.76,4.20959E-10
2.75,4.2067E-10
2.74,4.20973E-10
2.73,4.20739E-10
2.72,4.20933E-10
2.71,4.20728E-10
2.7,4.21001E-10
2.69,4.20778E-10
2.68,4.2108E-10
2.67,4.20803E-10
2.66,4.21057E-10
2.65,4.20789E-10
2.64,4.21042E-10
2.63,4.20783E-10
2.62,4.2108E-10
2.61,4.20798E-10
2.6,4.2106E-10
2.59,4.20821E-10
2.58,4.21077E-10
2.57,4.20897E-10
2.56,4.21122E-10
2.55,4.20844E-10
2.54,4.21085E-10
2.53,4.20953E-10
2.52,4.21136E-10
2.51,4.20941E-10
2.5,4.21084E-10
2.49,4.20984E-10
2.48,4.21086E-10
2.47,4.20992E-10
2.46,4.21027E-10
2.45,4.21051E-10
2.44,4.21116E-10
2.43,4.21006E-10
2.42,4.21131E-10
2.41,4.21174E-10
2.4,4.21128E-10
2.39,4.21122E-10
2.38,4.21125E-10
2.37,4.21189E-10
2.36,4.21142E-10
2.35,4.21218E-10
2.34,4.21025E-10
2.33,4.21263E-10
2.32,4.21135E-10
2.31,4.21288E-10
2.3,4.21105E-10
2.29,4.21325E-10
2.28,4.21055E-10
2.27,4.21319E-10
2.26,4.21109E-10
2.25,4.21335E-10
2.24,4.21112E-10
2.23,4.21393E-10
2.22,4.21183E-10
2.21,4.21399E-10
2.2,4.21181E-10
2.19,4.21381E-10
2.18,4.21181E-10
2.17,4.21402E-10
2.16,4.21181E-10
2.15,4.21483E-10
2.14,4.21223E-10
2.13,4.21435E-10
2.12,4.21202E-10
2.11,4.21437E-10
2.1,4.21288E-10
2.09,4.21412E-10
2.08,4.21272E-10
2.07,4.21465E-10
2.06,4.2133E-10
2.05,4.21434E-10
2.04,4.21313E-10
2.03,4.21391E-10
2.02,4.21395E-10
2.01,4.21358E-10
2,4.2143E-10
1.99,4.2143E-10
1.98,4.2145E-10
1.97,4.21317E-10
1.96,4.21424E-10
1.95,4.21413E-10
1.94,4.21484E-10
1.93,4.21382E-10
1.92,4.21524E-10
1.91,4.21386E-10
1.9,4.2152E-10
1.89,4.21393E-10
1.88,4.21579E-10
1.87,4.21404E-10
1.86,4.21577E-10
1.85,4.21344E-10
1.84,4.21634E-10
1.83,4.21393E-10
1.82,4.21593E-10
1.81,4.21383E-10
1.8,4.21607E-10
1.79,4.21365E-10
1.78,4.21656E-10
1.77,4.21357E-10
1.76,4.21648E-10
1.75,4.2134E-10
1.74,4.21635E-10
1.73,4.21437E-10
1.72,4.21691E-10
1.71,4.21434E-10
1.7,4.21692E-10
1.69,4.21408E-10
1.68,4.217E-10
1.67,4.21484E-10
1.66,4.21713E-10
1.65,4.21507E-10
1.64,4.2177E-10
1.63,4.21534E-10
1.62,4.2174E-10
1.61,4.21556E-10
1.6,4.21758E-10
1.59,4.21528E-10
1.58,4.21674E-10
1.57,4.21567E-10
1.56,4.21687E-10
1.55,4.21542E-10
1.54,4.21718E-10
1.53,4.21543E-10
1.52,4.217E-10
1.51,4.21594E-10
1.5,4.21644E-10
1.49,4.21699E-10
1.48,4.21668E-10
1.47,4.21736E-10
1.46,4.21677E-10
1.45,4.21669E-10
1.44,4.2162E-10
1.43,4.21738E-10
1.42,4.21624E-10
1.41,4.21716E-10
1.4,4.21636E-10
1.39,4.21758E-10
1.38,4.21647E-10
1.37,4.21853E-10
1.36,4.2156E-10
1.35,4.21754E-10
1.34,4.21542E-10
1.33,4.21868E-10
1.32,4.21668E-10
1.31,4.21854E-10
1.3,4.21668E-10
1.29,4.21924E-10
1.28,4.21598E-10
1.27,4.21947E-10
1.26,4.21653E-10
1.25,4.2185E-10
1.24,4.21684E-10
1.23,4.21939E-10
1.22,4.21685E-10
1.21,4.21967E-10
1.2,4.21729E-10
1.19,4.21927E-10
1.18,4.21689E-10
1.17,4.21838E-10
1.16,4.21755E-10
1.15,4.21908E-10
1.14,4.2179E-10
1.13,4.21948E-10
1.12,4.21773E-10
1.11,4.21857E-10
1.1,4.21834E-10
1.09,4.21841E-10
1.08,4.21792E-10
1.07,4.21834E-10
1.06,4.2178E-10
1.05,4.21888E-10
1.04,4.21855E-10
1.03,4.21831E-10
1.02,4.21914E-10
1.01,4.21731E-10
1,4.21859E-10
0.99,4.21821E-10
0.98,4.21954E-10
0.97,4.21806E-10
0.96,4.21969E-10
0.95,4.21803E-10
0.94,4.22012E-10
0.93,4.21733E-10
0.92,4.22011E-10
0.91,4.21803E-10
0.9,4.22011E-10
0.89,4.21784E-10
0.88,4.22033E-10
0.87,4.21721E-10
0.86,4.21985E-10
0.85,4.21819E-10
0.84,4.22076E-10
0.83,4.2176E-10
0.82,4.22045E-10
0.81,4.21743E-10
0.8,4.2204E-10
0.79,4.21742E-10
0.78,4.22008E-10
0.77,4.21783E-10
0.76,4.22045E-10
0.75,4.21816E-10
0.74,4.22014E-10
0.73,4.21743E-10
0.72,4.21995E-10
0.71,4.21755E-10
0.7,4.21989E-10
0.69,4.21858E-10
0.68,4.21982E-10
0.67,4.21879E-10
0.66,4.21957E-10
0.65,4.21889E-10
0.64,4.21861E-10
0.63,4.21916E-10
0.62,4.21904E-10
0.61,4.21959E-10
0.6,4.21882E-10
0.59,4.21995E-10
0.58,4.21823E-10
0.57,4.21972E-10
0.56,4.21808E-10
0.55,4.22054E-10
0.54,4.2182E-10
0.53,4.22018E-10
0.52,4.21829E-10
0.51,4.22093E-10
0.5,4.21837E-10
0.49,4.22079E-10
0.48,4.21859E-10
0.47,4.2211E-10
0.46,4.21862E-10
0.45,4.22119E-10
0.44,4.21868E-10
0.43,4.22134E-10
0.42,4.21861E-10
0.41,4.22122E-10
0.4,4.21924E-10
0.39,4.22159E-10
0.38,4.21893E-10
0.37,4.22152E-10
0.36,4.21886E-10
0.35,4.22155E-10
0.34,4.21937E-10
0.33,4.22142E-10
0.32,4.21877E-10
0.31,4.22159E-10
0.3,4.21957E-10
0.29,4.22063E-10
0.28,4.21967E-10
0.27,4.22105E-10
0.26,4.22062E-10
0.25,4.22039E-10
0.24,4.22031E-10
0.23,4.2208E-10
0.22,4.22065E-10
0.21,4.22028E-10
0.2,4.2208E-10
0.19,4.22059E-10
0.18,4.22106E-10
0.17,4.22063E-10
0.16,4.22095E-10
0.15,4.21932E-10
0.14,4.22123E-10
0.13,4.21954E-10
0.12,4.22103E-10
0.11,4.21974E-10
0.1,4.22177E-10
0.09,4.22019E-10
0.08,4.22119E-10
0.07,4.21951E-10
0.06,4.2221E-10
0.05,4.21956E-10
0.04,4.22134E-10
0.03,4.21929E-10
0.02,4.22159E-10
0.01,4.21921E-10
0,4.22189E-10
-0.01,4.21954E-10
-0.02,4.22187E-10
-0.03,4.21879E-10
-0.04,4.22169E-10
-0.05,4.21949E-10
-0.06,4.22168E-10
-0.07,4.21882E-10
-0.08,4.22168E-10
-0.09,4.21962E-10
-0.1,4.22171E-10
-0.11,4.21897E-10
-0.12,4.22207E-10
-0.13,4.21873E-10
-0.14,4.22179E-10
-0.15,4.21974E-10
-0.16,4.22226E-10
-0.17,4.21995E-10
-0.18,4.22175E-10
-0.19,4.21963E-10
-0.2,4.22152E-10
-0.21,4.21991E-10
-0.22,4.22091E-10
-0.23,4.21906E-10
-0.24,4.2211E-10
-0.25,4.22013E-10
-0.26,4.22174E-10
-0.27,4.22047E-10
-0.28,4.2211E-10
-0.29,4.22073E-10
-0.3,4.22063E-10
-0.31,4.22083E-10
-0.32,4.2208E-10
-0.33,4.22099E-10
-0.34,4.22051E-10
-0.35,4.22129E-10
-0.36,4.2199E-10
-0.37,4.22133E-10
-0.38,4.21927E-10
-0.39,4.22124E-10
-0.4,4.22018E-10
-0.41,4.22196E-10
-0.42,4.2199E-10
-0.43,4.22217E-10
-0.44,4.22028E-10
-0.45,4.22161E-10
-0.46,4.2195E-10
-0.47,4.2221E-10
-0.48,4.21946E-10
-0.49,4.22235E-10
-0.5,4.21938E-10
-0.51,4.2225E-10
-0.52,4.21986E-10
-0.53,4.22204E-10
-0.54,4.22018E-10
-0.55,4.22224E-10
-0.56,4.21955E-10
-0.57,4.2222E-10
-0.58,4.21986E-10
-0.59,4.22274E-10
-0.6,4.21951E-10
-0.61,4.22179E-10
-0.62,4.21983E-10
-0.63,4.22196E-10
-0.64,4.22051E-10
-0.65,4.22088E-10
-0.66,4.22041E-10
-0.67,4.22145E-10
-0.68,4.22086E-10
-0.69,4.22157E-10
-0.7,4.22085E-10
-0.71,4.22179E-10
-0.72,4.22086E-10
-0.73,4.22022E-10
-0.74,4.22041E-10
-0.75,4.22042E-10
-0.76,4.22154E-10
-0.77,4.2206E-10
-0.78,4.22189E-10
-0.79,4.22058E-10
-0.8,4.22142E-10
-0.81,4.22005E-10
-0.82,4.22115E-10
-0.83,4.21973E-10
-0.84,4.22186E-10
-0.85,4.21952E-10
-0.86,4.22199E-10
-0.87,4.21951E-10
-0.88,4.22209E-10
-0.89,4.21938E-10
-0.9,4.22161E-10
-0.91,4.21889E-10
-0.92,4.22162E-10
-0.93,4.21926E-10
-0.94,4.22171E-10
-0.95,4.21875E-10
-0.96,4.22182E-10
-0.97,4.21856E-10
-0.98,4.22178E-10
-0.99,4.21856E-10
-1,4.22163E-10
-1.01,4.21888E-10
-1.02,4.22157E-10
-1.03,4.21911E-10
-1.04,4.22115E-10
-1.05,4.21847E-10
-1.06,4.2213E-10
-1.07,4.21857E-10
-1.08,4.22082E-10
-1.09,4.21869E-10
-1.1,4.22035E-10
-1.11,4.2184E-10
-1.12,4.22002E-10
-1.13,4.21868E-10
-1.14,4.21894E-10
-1.15,4.2183E-10
-1.16,4.21735E-10
-1.17,4.21806E-10
-1.18,4.21692E-10
-1.19,4.21702E-10
-1.2,4.216E-10
-1.21,4.21625E-10
-1.22,4.21469E-10
-1.23,4.21597E-10
-1.24,4.21299E-10
-1.25,4.21414E-10
-1.26,4.21152E-10
-1.27,4.21222E-10
-1.28,4.20954E-10
-1.29,4.21048E-10
-1.3,4.20723E-10
-1.31,4.20819E-10
-1.32,4.20428E-10
-1.33,4.20491E-10
-1.34,4.20157E-10
-1.35,4.20164E-10
-1.36,4.197E-10
-1.37,4.19789E-10
-1.38,4.19397E-10
-1.39,4.19412E-10
-1.4,4.18916E-10
-1.41,4.18925E-10
-1.42,4.18473E-10
-1.43,4.18432E-10
-1.44,4.17949E-10
-1.45,4.17938E-10
-1.46,4.17355E-10
-1.47,4.17281E-10
-1.48,4.16766E-10
-1.49,4.16702E-10
-1.5,4.1609E-10
-1.51,4.16011E-10
-1.52,4.15419E-10
-1.53,4.15237E-10
-1.54,4.14622E-10
-1.55,4.14483E-10
-1.56,4.13997E-10
-1.57,4.13699E-10
-1.58,4.13152E-10
-1.59,4.12909E-10
-1.6,4.12324E-10
-1.61,4.12013E-10
-1.62,4.11476E-10
-1.63,4.11126E-10
-1.64,4.1061E-10
-1.65,4.10165E-10
-1.66,4.0963E-10
-1.67,4.09263E-10
-1.68,4.08863E-10
-1.69,4.08335E-10
-1.7,4.07828E-10
-1.71,4.07353E-10
-1.72,4.06923E-10
-1.73,4.06249E-10
-1.74,4.05819E-10
-1.75,4.05197E-10
-1.76,4.04797E-10
-1.77,4.0417E-10
-1.78,4.03743E-10
-1.79,4.03083E-10
-1.8,4.02759E-10
-1.81,4.02069E-10
-1.82,4.01725E-10
-1.83,4.0099E-10
-1.84,4.00795E-10
-1.85,4.00064E-10
-1.86,3.9977E-10
-1.87,3.99015E-10
-1.88,3.98833E-10
-1.89,3.97967E-10
-1.9,3.9774E-10
-1.91,3.96993E-10
-1.92,3.96592E-10
-1.93,3.95874E-10
-1.94,3.95605E-10
-1.95,3.94733E-10
-1.96,3.94444E-10
-1.97,3.93645E-10
-1.98,3.93359E-10
-1.99,3.92683E-10
-2,3.92319E-10
-2.01,3.91642E-10
-2.02,3.91396E-10
-2.03,3.90657E-10
-2.04,3.90333E-10
-2.05,3.89511E-10
-2.06,3.89204E-10
-2.07,3.8861E-10
-2.08,3.8824E-10
-2.09,3.87654E-10
-2.1,3.87307E-10
-2.11,3.86647E-10
-2.12,3.86315E-10
-2.13,3.858E-10
-2.14,3.85411E-10
-2.15,3.8501E-10
-2.16,3.84544E-10
-2.17,3.8414E-10
-2.18,3.83697E-10
-2.19,3.83354E-10
-2.2,3.82842E-10
-2.21,3.82532E-10
-2.22,3.82057E-10
-2.23,3.8182E-10
-2.24,3.81338E-10
-2.25,3.81121E-10
-2.26,3.80589E-10
-2.27,3.80397E-10
-2.28,3.7989E-10
-2.29,3.79647E-10
-2.3,3.79213E-10
-2.31,3.79092E-10
-2.32,3.78602E-10
-2.33,3.78508E-10
-2.34,3.78001E-10
-2.35,3.77933E-10
-2.36,3.77455E-10
-2.37,3.77322E-10
-2.38,3.76932E-10
-2.39,3.76819E-10
-2.4,3.76366E-10
-2.41,3.76332E-10
-2.42,3.75855E-10
-2.43,3.75894E-10
-2.44,3.75473E-10
-2.45,3.75377E-10
-2.46,3.74998E-10
-2.47,3.74992E-10
-2.48,3.74556E-10
-2.49,3.74564E-10
-2.5,3.74238E-10
-2.51,3.74164E-10
-2.52,3.73824E-10
-2.53,3.73758E-10
-2.54,3.73487E-10
-2.55,3.73486E-10
-2.56,3.73213E-10
-2.57,3.73133E-10
-2.58,3.7295E-10
-2.59,3.72845E-10
-2.6,3.72657E-10
-2.61,3.72533E-10
-2.62,3.72434E-10
-2.63,3.72262E-10
-2.64,3.72117E-10
-2.65,3.71985E-10
-2.66,3.7197E-10
-2.67,3.71714E-10
-2.68,3.71767E-10
-2.69,3.71479E-10
-2.7,3.71501E-10
-2.71,3.71267E-10
-2.72,3.713E-10
-2.73,3.71098E-10
-2.74,3.71168E-10
-2.75,3.70924E-10
-2.76,3.7108E-10
-2.77,3.70699E-10
-2.78,3.70863E-10
-2.79,3.70612E-10
-2.8,3.70665E-10
-2.81,3.70399E-10
-2.82,3.70568E-10
-2.83,3.70254E-10
-2.84,3.70399E-10
-2.85,3.70141E-10
-2.86,3.70257E-10
-2.87,3.70064E-10
-2.88,3.70082E-10
-2.89,3.69883E-10
-2.9,3.70015E-10
-2.91,3.69791E-10
-2.92,3.69883E-10
-2.93,3.69689E-10
-2.94,3.69751E-10
-2.95,3.69609E-10
-2.96,3.69706E-10
-2.97,3.69562E-10
-2.98,3.69492E-10
-2.99,3.69465E-10
-3,3.69425E-10
-3.01,3.69406E-10
-3.02,3.69305E-10
-3.03,3.6936E-10
-3.04,3.69267E-10
-3.05,3.69263E-10
-3.06,3.69131E-10
-3.07,3.69207E-10
-3.08,3.69056E-10
-3.09,3.69118E-10
-3.1,3.68979E-10
-3.11,3.69068E-10
-3.12,3.68906E-10
-3.13,3.69E-10
-3.14,3.68831E-10
-3.15,3.68944E-10
-3.16,3.68713E-10
-3.17,3.68893E-10
-3.18,3.68715E-10
-3.19,3.68817E-10
-3.2,3.68585E-10
-3.21,3.68777E-10
-3.22,3.68518E-10
-3.23,3.68734E-10
-3.24,3.68459E-10
-3.25,3.68628E-10
-3.26,3.68405E-10
-3.27,3.68507E-10
-3.28,3.68351E-10
-3.29,3.68497E-10
-3.3,3.68262E-10
-3.31,3.68448E-10
-3.32,3.68309E-10
-3.33,3.68459E-10
-3.34,3.6821E-10
-3.35,3.68298E-10
-3.36,3.68129E-10
-3.37,3.68219E-10
-3.38,3.68062E-10
-3.39,3.6815E-10
-3.4,3.6805E-10
-3.41,3.68109E-10
-3.42,3.67994E-10
-3.43,3.67932E-10
-3.44,3.67926E-10
-3.45,3.6788E-10
-3.46,3.67932E-10
-3.47,3.67801E-10
-3.48,3.67915E-10
-3.49,3.67692E-10
-3.5,3.67841E-10
-3.51,3.67631E-10
-3.52,3.67747E-10
-3.53,3.67627E-10
-3.54,3.67688E-10
-3.55,3.67469E-10
-3.56,3.67684E-10
-3.57,3.6747E-10
-3.58,3.67613E-10
-3.59,3.67348E-10
-3.6,3.67534E-10
-3.61,3.67304E-10
-3.62,3.67501E-10
-3.63,3.67248E-10
-3.64,3.67413E-10
-3.65,3.67195E-10
-3.66,3.67345E-10
-3.67,3.67125E-10
-3.68,3.67261E-10
-3.69,3.67014E-10
-3.7,3.67208E-10
-3.71,3.66936E-10
-3.72,3.67089E-10
-3.73,3.66888E-10
-3.74,3.67036E-10
-3.75,3.66917E-10
-3.76,3.67024E-10
-3.77,3.6691E-10
-3.78,3.66838E-10
-3.79,3.66776E-10
-3.8,3.66753E-10
-3.81,3.66636E-10
-3.82,3.66705E-10
-3.83,3.66614E-10
-3.84,3.6667E-10
-3.85,3.66555E-10
-3.86,3.66527E-10
-3.87,3.66461E-10
-3.88,3.66393E-10
-3.89,3.66449E-10
-3.9,3.66384E-10
-3.91,3.6635E-10
-3.92,3.66314E-10
-3.93,3.66307E-10
-3.94,3.66131E-10
-3.95,3.66278E-10
-3.96,3.66037E-10
-3.97,3.66125E-10
-3.98,3.65997E-10
-3.99,3.66054E-10
-4,3.65827E-10
-4.01,3.65976E-10
-4.02,3.65753E-10
-4.03,3.65929E-10
-4.04,3.65678E-10
-4.05,3.65857E-10
-4.06,3.65623E-10
-4.07,3.65767E-10
-4.08,3.65547E-10
-4.09,3.65686E-10
-4.1,3.65429E-10
-4.11,3.65573E-10
-4.12,3.65322E-10
-4.13,3.65505E-10
-4.14,3.65244E-10
-4.15,3.65355E-10
-4.16,3.65167E-10
-4.17,3.65292E-10
-4.18,3.65027E-10
-4.19,3.65139E-10
-4.2,3.65005E-10
-4.21,3.65035E-10
-4.22,3.64897E-10
-4.23,3.64875E-10
-4.24,3.64782E-10
-4.25,3.64786E-10
-4.26,3.64742E-10
-4.27,3.64686E-10
-4.28,3.6461E-10
-4.29,3.6456E-10
-4.3,3.64472E-10
-4.31,3.64385E-10
-4.32,3.64357E-10
-4.33,3.6421E-10
-4.34,3.64247E-10
-4.35,3.64095E-10
-4.36,3.64169E-10
-4.37,3.6399E-10
-4.38,3.63999E-10
-4.39,3.63851E-10
-4.4,3.63855E-10
-4.41,3.63652E-10
-4.42,3.63771E-10
-4.43,3.63554E-10
-4.44,3.63614E-10
-4.45,3.63357E-10
-4.46,3.63436E-10
-4.47,3.63133E-10
-4.48,3.63272E-10
-4.49,3.63049E-10
-4.5,3.63147E-10
-4.51,3.62869E-10
-4.52,3.62922E-10
-4.53,3.62643E-10
-4.54,3.62702E-10
-4.55,3.62452E-10
-4.56,3.62569E-10
-4.57,3.6237E-10
-4.58,3.62375E-10
-4.59,3.62022E-10
-4.6,3.62106E-10
-4.61,3.61885E-10
-4.62,3.61901E-10
-4.63,3.61642E-10
-4.64,3.61702E-10
-4.65,3.61478E-10
-4.66,3.61398E-10
-4.67,3.61228E-10
-4.68,3.6116E-10
-4.69,3.6099E-10
-4.7,3.60944E-10
-4.71,3.6074E-10
-4.72,3.60632E-10
-4.73,3.60505E-10
-4.74,3.60297E-10
-4.75,3.60359E-10
-4.76,3.60108E-10
-4.77,3.60045E-10
-4.78,3.59833E-10
-4.79,3.59827E-10
-4.8,3.59618E-10
-4.81,3.59533E-10
-4.82,3.59334E-10
-4.83,3.59387E-10
-4.84,3.59074E-10
-4.85,3.59088E-10
-4.86,3.58822E-10
-4.87,3.58787E-10
-4.88,3.58534E-10
-4.89,3.58503E-10
-4.9,3.58272E-10
-4.91,3.58273E-10
-4.92,3.57995E-10
-4.93,3.58032E-10
-4.94,3.57659E-10
-4.95,3.5777E-10
-4.96,3.57469E-10
-4.97,3.57494E-10
-4.98,3.57127E-10
-4.99,3.57147E-10
-5,3.56871E-10
-5,3.59865E-10
-4.99,3.59861E-10
-4.98,3.60114E-10
-4.97,3.60175E-10
-4.96,3.6026E-10
-4.95,3.60272E-10
-4.94,3.60412E-10
-4.93,3.60226E-10
-4.92,3.60548E-10
-4.91,3.60419E-10
-4.9,3.60786E-10
-4.89,3.60586E-10
-4.88,3.6082E-10
-4.87,3.60826E-10
-4.86,3.61191E-10
-4.85,3.60879E-10
-4.84,3.61066E-10
-4.83,3.60898E-10
-4.82,3.6086E-10
-4.81,3.60805E-10
-4.8,3.61132E-10
-4.79,3.61027E-10
-4.78,3.61179E-10
-4.77,3.61118E-10
-4.76,3.61199E-10
-4.75,3.61241E-10
-4.74,3.61407E-10
-4.73,3.61335E-10
-4.72,3.6153E-10
-4.71,3.61612E-10
-4.7,3.61581E-10
-4.69,3.6168E-10
-4.68,3.61698E-10
-4.67,3.61706E-10
-4.66,3.61669E-10
-4.65,3.6178E-10
-4.64,3.61801E-10
-4.63,3.61924E-10
-4.62,3.62075E-10
-4.61,3.62242E-10
-4.6,3.62225E-10
-4.59,3.62239E-10
-4.58,3.62228E-10
-4.57,3.62441E-10
-4.56,3.62307E-10
-4.55,3.62536E-10
