Setup title,"C-V Sweep1M500k100k"
4.27,3.84818E-10
4.28,3.84617E-10
4.29,3.8483E-10
4.3,3.84703E-10
4.31,3.84918E-10
4.32,3.84801E-10
4.33,3.85079E-10
4.34,3.84877E-10
4.35,3.85055E-10
4.36,3.84963E-10
4.37,3.85173E-10
4.38,3.84994E-10
4.39,3.85259E-10
4.4,3.85162E-10
4.41,3.85302E-10
4.42,3.85228E-10
4.43,3.85344E-10
4.44,3.85252E-10
4.45,3.85452E-10
4.46,3.85433E-10
4.47,3.85466E-10
4.48,3.85477E-10
4.49,3.85598E-10
4.5,3.85581E-10
4.51,3.85628E-10
4.52,3.85638E-10
4.53,3.85673E-10
4.54,3.85765E-10
4.55,3.85734E-10
4.56,3.85938E-10
4.57,3.85813E-10
4.58,3.8596E-10
4.59,3.85874E-10
4.6,3.86088E-10
4.61,3.85968E-10
4.62,3.8614E-10
4.63,3.86048E-10
4.64,3.86249E-10
4.65,3.86119E-10
4.66,3.86338E-10
4.67,3.86235E-10
4.68,3.86451E-10
4.69,3.86247E-10
4.7,3.86477E-10
4.71,3.86357E-10
4.72,3.86597E-10
4.73,3.86453E-10
4.74,3.86684E-10
4.75,3.8653E-10
4.76,3.86693E-10
4.77,3.86578E-10
4.78,3.86806E-10
4.79,3.86643E-10
4.8,3.86867E-10
4.81,3.86773E-10
4.82,3.8701E-10
4.83,3.86804E-10
4.84,3.87038E-10
4.85,3.86887E-10
4.86,3.87055E-10
4.87,3.86994E-10
4.88,3.87225E-10
4.89,3.87056E-10
4.9,3.87256E-10
4.91,3.87167E-10
4.92,3.87351E-10
4.93,3.87242E-10
4.94,3.87361E-10
4.95,3.87307E-10
4.96,3.87408E-10
4.97,3.8744E-10
4.98,3.8753E-10
4.99,3.87575E-10
5,3.87586E-10
5,3.87631E-10
4.99,3.87589E-10
4.98,3.87761E-10
4.97,3.87619E-10
4.96,3.87804E-10
4.95,3.87702E-10
4.94,3.87896E-10
4.93,3.87785E-10
4.92,3.87987E-10
4.91,3.87834E-10
4.9,3.88031E-10
4.89,3.87937E-10
4.88,3.88101E-10
4.87,3.88009E-10
4.86,3.88201E-10
4.85,3.87991E-10
4.84,3.88232E-10
4.83,3.88099E-10
4.82,3.88305E-10
4.81,3.88204E-10
4.8,3.88389E-10
4.79,3.88284E-10
4.78,3.88541E-10
4.77,3.88325E-10
4.76,3.88564E-10
4.75,3.88437E-10
4.74,3.88661E-10
4.73,3.88417E-10
4.72,3.88628E-10
4.71,3.88521E-10
4.7,3.88712E-10
4.69,3.88557E-10
4.68,3.88745E-10
4.67,3.88632E-10
4.66,3.88834E-10
4.65,3.8873E-10
4.64,3.88839E-10
4.63,3.88836E-10
4.62,3.8888E-10
4.61,3.88811E-10
4.6,3.88993E-10
4.59,3.88928E-10
4.58,3.88989E-10
4.57,3.89014E-10
4.56,3.89022E-10
4.55,3.89092E-10
4.54,3.89009E-10
4.53,3.89111E-10
4.52,3.89102E-10
4.51,3.89211E-10
4.5,3.89196E-10
4.49,3.89275E-10
4.48,3.89165E-10
4.47,3.8935E-10
4.46,3.89226E-10
4.45,3.89422E-10
4.44,3.89332E-10
4.43,3.89507E-10
4.42,3.89361E-10
4.41,3.89524E-10
4.4,3.89408E-10
4.39,3.89633E-10
4.38,3.89447E-10
4.37,3.8969E-10
4.36,3.89528E-10
4.35,3.89736E-10
4.34,3.89528E-10
4.33,3.89779E-10
4.32,3.8961E-10
4.31,3.89788E-10
4.3,3.89624E-10
4.29,3.89913E-10
4.28,3.89726E-10
4.27,3.89902E-10
4.26,3.89734E-10
4.25,3.89961E-10
4.24,3.89831E-10
4.23,3.90031E-10
4.22,3.8986E-10
4.21,3.90032E-10
4.2,3.89943E-10
4.19,3.90087E-10
4.18,3.90013E-10
4.17,3.90123E-10
4.16,3.9005E-10
4.15,3.90173E-10
4.14,3.901E-10
4.13,3.90241E-10
4.12,3.90158E-10
4.11,3.90165E-10
4.1,3.90247E-10
4.09,3.90265E-10
4.08,3.90329E-10
4.07,3.90286E-10
4.06,3.90375E-10
4.05,3.90353E-10
4.04,3.90423E-10
4.03,3.90365E-10
4.02,3.90476E-10
4.01,3.90382E-10
4,3.90597E-10
3.99,3.9039E-10
3.98,3.90582E-10
3.97,3.90458E-10
3.96,3.90645E-10
3.95,3.90444E-10
3.94,3.90664E-10
3.93,3.90535E-10
3.92,3.90736E-10
3.91,3.90498E-10
3.9,3.90793E-10
3.89,3.90587E-10
3.88,3.90779E-10
3.87,3.90649E-10
3.86,3.90912E-10
3.85,3.90655E-10
3.84,3.909E-10
3.83,3.90747E-10
3.82,3.90961E-10
3.81,3.90786E-10
3.8,3.91015E-10
3.79,3.9084E-10
3.78,3.91095E-10
3.77,3.90913E-10
3.76,3.91064E-10
3.75,3.90936E-10
3.74,3.91091E-10
3.73,3.90952E-10
3.72,3.91161E-10
3.71,3.91071E-10
3.7,3.91187E-10
3.69,3.91092E-10
3.68,3.9122E-10
3.67,3.91164E-10
3.66,3.9124E-10
3.65,3.91176E-10
3.64,3.91197E-10
3.63,3.9126E-10
3.62,3.91277E-10
3.61,3.91325E-10
3.6,3.91296E-10
3.59,3.91366E-10
3.58,3.91293E-10
3.57,3.91361E-10
3.56,3.91344E-10
3.55,3.91464E-10
3.54,3.9142E-10
3.53,3.91494E-10
3.52,3.9137E-10
3.51,3.91606E-10
3.5,3.91412E-10
3.49,3.91553E-10
3.48,3.91505E-10
3.47,3.91656E-10
3.46,3.91537E-10
3.45,3.91693E-10
3.44,3.91497E-10
3.43,3.91696E-10
3.42,3.91551E-10
3.41,3.91776E-10
3.4,3.91561E-10
3.39,3.91814E-10
3.38,3.91597E-10
3.37,3.91843E-10
3.36,3.91636E-10
3.35,3.91827E-10
3.34,3.91721E-10
3.33,3.91885E-10
3.32,3.91735E-10
3.31,3.91936E-10
3.3,3.91795E-10
3.29,3.91979E-10
3.28,3.91751E-10
3.27,3.91959E-10
3.26,3.91871E-10
3.25,3.91994E-10
3.24,3.91896E-10
3.23,3.92021E-10
3.22,3.91914E-10
3.21,3.92044E-10
3.2,3.91945E-10
3.19,3.92119E-10
3.18,3.91987E-10
3.17,3.92077E-10
3.16,3.92052E-10
3.15,3.92077E-10
3.14,3.921E-10
3.13,3.92103E-10
3.12,3.92117E-10
3.11,3.92122E-10
3.1,3.92185E-10
3.09,3.9217E-10
3.08,3.92204E-10
3.07,3.9219E-10
3.06,3.92212E-10
3.05,3.92293E-10
3.04,3.92318E-10
3.03,3.92268E-10
3.02,3.9235E-10
3.01,3.92222E-10
3,3.92394E-10
2.99,3.92213E-10
2.98,3.92381E-10
2.97,3.92259E-10
2.96,3.92481E-10
2.95,3.92334E-10
2.94,3.92444E-10
2.93,3.92351E-10
2.92,3.9255E-10
2.91,3.92324E-10
2.9,3.92561E-10
2.89,3.9237E-10
2.88,3.92574E-10
2.87,3.92382E-10
2.86,3.92633E-10
2.85,3.925E-10
2.84,3.92678E-10
2.83,3.92521E-10
2.82,3.92687E-10
2.81,3.9248E-10
2.8,3.9272E-10
2.79,3.92539E-10
2.78,3.92743E-10
2.77,3.92575E-10
2.76,3.92789E-10
2.75,3.92552E-10
2.74,3.92792E-10
2.73,3.92637E-10
2.72,3.92795E-10
2.71,3.92658E-10
2.7,3.92821E-10
2.69,3.9275E-10
2.68,3.92869E-10
2.67,3.92781E-10
2.66,3.92884E-10
2.65,3.92758E-10
2.64,3.92858E-10
2.63,3.92819E-10
2.62,3.9289E-10
2.61,3.92847E-10
2.6,3.92919E-10
2.59,3.92944E-10
2.58,3.9294E-10
2.57,3.92901E-10
2.56,3.92932E-10
2.55,3.92914E-10
2.54,3.92945E-10
2.53,3.92998E-10
2.52,3.92997E-10
2.51,3.93052E-10
2.5,3.92906E-10
2.49,3.93105E-10
2.48,3.92944E-10
2.47,3.93086E-10
2.46,3.92962E-10
2.45,3.93094E-10
2.44,3.92985E-10
2.43,3.93104E-10
2.42,3.92998E-10
2.41,3.93198E-10
2.4,3.92998E-10
2.39,3.93232E-10
2.38,3.92996E-10
2.37,3.93252E-10
2.36,3.93064E-10
2.35,3.93274E-10
2.34,3.93049E-10
2.33,3.93293E-10
2.32,3.93094E-10
2.31,3.93281E-10
2.3,3.9306E-10
2.29,3.93311E-10
2.28,3.93081E-10
2.27,3.93395E-10
2.26,3.93107E-10
2.25,3.9333E-10
2.24,3.93168E-10
2.23,3.93379E-10
2.22,3.93189E-10
2.21,3.93385E-10
2.2,3.93227E-10
2.19,3.93393E-10
2.18,3.93308E-10
2.17,3.93367E-10
2.16,3.93296E-10
2.15,3.93364E-10
2.14,3.934E-10
2.13,3.93411E-10
2.12,3.93319E-10
2.11,3.93389E-10
2.1,3.9341E-10
2.09,3.93384E-10
2.08,3.93407E-10
2.07,3.93439E-10
2.06,3.93414E-10
2.05,3.93383E-10
2.04,3.93422E-10
2.03,3.93357E-10
2.02,3.93548E-10
2.01,3.93371E-10
2,3.93539E-10
1.99,3.93413E-10
1.98,3.93585E-10
1.97,3.93371E-10
1.96,3.93629E-10
1.95,3.93423E-10
1.94,3.93653E-10
1.93,3.93422E-10
1.92,3.93668E-10
1.91,3.93396E-10
1.9,3.9371E-10
1.89,3.93412E-10
1.88,3.93639E-10
1.87,3.93421E-10
1.86,3.93652E-10
1.85,3.93477E-10
1.84,3.93714E-10
1.83,3.9349E-10
1.82,3.93746E-10
1.81,3.93538E-10
1.8,3.93727E-10
1.79,3.93593E-10
1.78,3.93708E-10
1.77,3.93589E-10
1.76,3.93694E-10
1.75,3.93629E-10
1.74,3.9379E-10
1.73,3.9364E-10
1.72,3.9373E-10
1.71,3.93626E-10
1.7,3.93744E-10
1.69,3.93718E-10
1.68,3.93639E-10
1.67,3.93678E-10
1.66,3.93734E-10
1.65,3.9372E-10
1.64,3.93739E-10
1.63,3.93787E-10
1.62,3.93689E-10
1.61,3.93792E-10
1.6,3.93694E-10
1.59,3.93826E-10
1.58,3.93697E-10
1.57,3.93806E-10
1.56,3.93741E-10
1.55,3.93861E-10
1.54,3.93678E-10
1.53,3.93798E-10
1.52,3.93681E-10
1.51,3.93885E-10
1.5,3.93729E-10
1.49,3.93932E-10
1.48,3.93676E-10
1.47,3.93988E-10
1.46,3.93784E-10
1.45,3.9393E-10
1.44,3.93735E-10
1.43,3.93946E-10
1.42,3.93731E-10
1.41,3.93988E-10
1.4,3.93772E-10
1.39,3.93963E-10
1.38,3.93808E-10
1.37,3.93987E-10
1.36,3.93799E-10
1.35,3.93974E-10
1.34,3.93762E-10
1.33,3.94001E-10
1.32,3.93813E-10
1.31,3.94037E-10
1.3,3.93818E-10
1.29,3.93991E-10
1.28,3.93887E-10
1.27,3.94003E-10
1.26,3.93891E-10
1.25,3.93986E-10
1.24,3.9392E-10
1.23,3.93959E-10
1.22,3.93988E-10
1.21,3.93976E-10
1.2,3.93953E-10
1.19,3.94009E-10
1.18,3.93987E-10
1.17,3.93913E-10
1.16,3.93987E-10
1.15,3.93958E-10
1.14,3.94043E-10
1.13,3.93945E-10
1.12,3.94082E-10
1.11,3.93968E-10
1.1,3.94092E-10
1.09,3.93926E-10
1.08,3.94104E-10
1.07,3.93895E-10
1.06,3.94126E-10
1.05,3.93926E-10
1.04,3.94165E-10
1.03,3.9392E-10
1.02,3.94144E-10
1.01,3.93979E-10
1,3.94153E-10
0.99,3.93998E-10
0.98,3.9416E-10
0.97,3.93961E-10
0.96,3.94188E-10
0.95,3.93979E-10
0.94,3.94206E-10
0.93,3.93992E-10
0.92,3.94241E-10
0.91,3.9402E-10
0.9,3.94235E-10
0.89,3.94065E-10
0.88,3.9417E-10
0.87,3.94011E-10
0.86,3.94219E-10
0.85,3.94046E-10
0.84,3.94222E-10
0.83,3.94082E-10
0.82,3.94158E-10
0.81,3.9411E-10
0.8,3.94093E-10
0.79,3.94109E-10
0.78,3.942E-10
0.77,3.94137E-10
0.76,3.94212E-10
0.75,3.94115E-10
0.74,3.94142E-10
0.73,3.94187E-10
0.72,3.94101E-10
0.71,3.94215E-10
0.7,3.94158E-10
0.69,3.94239E-10
0.68,3.94168E-10
0.67,3.942E-10
0.66,3.94105E-10
0.65,3.94243E-10
0.64,3.94126E-10
0.63,3.94307E-10
0.62,3.94165E-10
0.61,3.9429E-10
0.6,3.94151E-10
0.59,3.94318E-10
0.58,3.94135E-10
0.57,3.94349E-10
0.56,3.94118E-10
0.55,3.94318E-10
0.54,3.94107E-10
0.53,3.94337E-10
0.52,3.94124E-10
0.51,3.94424E-10
0.5,3.94128E-10
0.49,3.94337E-10
0.48,3.94136E-10
0.47,3.94359E-10
0.46,3.94136E-10
0.45,3.94386E-10
0.44,3.94179E-10
0.43,3.94362E-10
0.42,3.9417E-10
0.41,3.94312E-10
0.4,3.9423E-10
0.39,3.94389E-10
0.38,3.94228E-10
0.37,3.94302E-10
0.36,3.94199E-10
0.35,3.94303E-10
0.34,3.94256E-10
0.33,3.94271E-10
0.32,3.94247E-10
0.31,3.9436E-10
0.3,3.94272E-10
0.29,3.94337E-10
0.28,3.94278E-10
0.27,3.94295E-10
0.26,3.94307E-10
0.25,3.94267E-10
0.24,3.94318E-10
0.23,3.94226E-10
0.22,3.94342E-10
0.21,3.94237E-10
0.2,3.94384E-10
0.19,3.94257E-10
0.18,3.94384E-10
0.17,3.94245E-10
0.16,3.94471E-10
0.15,3.94234E-10
0.14,3.94434E-10
0.13,3.94199E-10
0.12,3.94507E-10
0.11,3.94219E-10
0.1,3.94496E-10
0.09,3.94256E-10
0.08,3.94512E-10
0.07,3.94248E-10
0.06,3.94484E-10
0.05,3.94268E-10
0.04,3.94482E-10
0.03,3.94264E-10
0.02,3.94474E-10
0.01,3.94288E-10
0,3.94499E-10
-0.01,3.9427E-10
-0.02,3.94429E-10
-0.03,3.94284E-10
-0.04,3.94512E-10
-0.05,3.94292E-10
-0.06,3.94457E-10
-0.07,3.9431E-10
-0.08,3.94418E-10
-0.09,3.94278E-10
-0.1,3.94447E-10
-0.11,3.9428E-10
-0.12,3.94476E-10
-0.13,3.94365E-10
-0.14,3.94426E-10
-0.15,3.94369E-10
-0.16,3.94423E-10
-0.17,3.94419E-10
-0.18,3.94392E-10
-0.19,3.94386E-10
-0.2,3.94476E-10
-0.21,3.94374E-10
-0.22,3.94392E-10
-0.23,3.94418E-10
-0.24,3.94383E-10
-0.25,3.94488E-10
-0.26,3.94341E-10
-0.27,3.94475E-10
-0.28,3.94418E-10
-0.29,3.94459E-10
-0.3,3.94314E-10
-0.31,3.94501E-10
-0.32,3.94312E-10
-0.33,3.94472E-10
-0.34,3.94305E-10
-0.35,3.94563E-10
-0.36,3.94258E-10
-0.37,3.94531E-10
-0.38,3.94352E-10
-0.39,3.94552E-10
-0.4,3.94319E-10
-0.41,3.94492E-10
-0.42,3.9433E-10
-0.43,3.94513E-10
-0.44,3.94319E-10
-0.45,3.94557E-10
-0.46,3.94321E-10
-0.47,3.94525E-10
-0.48,3.94354E-10
-0.49,3.94549E-10
-0.5,3.94375E-10
-0.51,3.94549E-10
-0.52,3.9432E-10
-0.53,3.94557E-10
-0.54,3.94413E-10
-0.55,3.94542E-10
-0.56,3.94482E-10
-0.57,3.94547E-10
-0.58,3.94413E-10
-0.59,3.94472E-10
-0.6,3.94333E-10
-0.61,3.94487E-10
-0.62,3.94481E-10
-0.63,3.94445E-10
-0.64,3.94512E-10
-0.65,3.94494E-10
-0.66,3.94489E-10
-0.67,3.94418E-10
-0.68,3.94468E-10
-0.69,3.94452E-10
-0.7,3.94495E-10
-0.71,3.94496E-10
-0.72,3.94472E-10
-0.73,3.94384E-10
-0.74,3.94567E-10
-0.75,3.94436E-10
-0.76,3.94496E-10
-0.77,3.94457E-10
-0.78,3.94548E-10
-0.79,3.94355E-10
-0.8,3.94597E-10
-0.81,3.94455E-10
-0.82,3.94578E-10
-0.83,3.94411E-10
-0.84,3.94553E-10
-0.85,3.94409E-10
-0.86,3.94621E-10
-0.87,3.94381E-10
-0.88,3.94591E-10
-0.89,3.94422E-10
-0.9,3.94674E-10
-0.91,3.94428E-10
-0.92,3.94603E-10
-0.93,3.94432E-10
-0.94,3.94598E-10
-0.95,3.94416E-10
-0.96,3.94661E-10
-0.97,3.94397E-10
-0.98,3.94656E-10
-0.99,3.94492E-10
-1,3.94657E-10
-1.01,3.94386E-10
-1.02,3.94613E-10
-1.03,3.94408E-10
-1.04,3.94608E-10
-1.05,3.94444E-10
-1.06,3.9456E-10
-1.07,3.94408E-10
-1.08,3.94575E-10
-1.09,3.94479E-10
-1.1,3.94557E-10
-1.11,3.94498E-10
-1.12,3.94534E-10
-1.13,3.94514E-10
-1.14,3.94518E-10
-1.15,3.94492E-10
-1.16,3.94487E-10
-1.17,3.94571E-10
-1.18,3.94402E-10
-1.19,3.94578E-10
-1.2,3.94479E-10
-1.21,3.94561E-10
-1.22,3.94459E-10
-1.23,3.94573E-10
-1.24,3.94475E-10
-1.25,3.94549E-10
-1.26,3.94347E-10
-1.27,3.94575E-10
-1.28,3.94424E-10
-1.29,3.9458E-10
-1.3,3.94376E-10
-1.31,3.94579E-10
-1.32,3.94371E-10
-1.33,3.94578E-10
-1.34,3.94414E-10
-1.35,3.94518E-10
-1.36,3.94381E-10
-1.37,3.94587E-10
-1.38,3.94373E-10
-1.39,3.94598E-10
-1.4,3.94338E-10
-1.41,3.94528E-10
-1.42,3.9428E-10
-1.43,3.94538E-10
-1.44,3.94265E-10
-1.45,3.94511E-10
-1.46,3.94268E-10
-1.47,3.94426E-10
-1.48,3.94206E-10
-1.49,3.94351E-10
-1.5,3.94121E-10
-1.51,3.94259E-10
-1.52,3.94003E-10
-1.53,3.94087E-10
-1.54,3.93919E-10
-1.55,3.93891E-10
-1.56,3.9364E-10
-1.57,3.93706E-10
-1.58,3.93523E-10
-1.59,3.93424E-10
-1.6,3.93189E-10
-1.61,3.93057E-10
-1.62,3.92928E-10
-1.63,3.92782E-10
-1.64,3.92654E-10
-1.65,3.9244E-10
-1.66,3.92256E-10
-1.67,3.92006E-10
-1.68,3.91866E-10
-1.69,3.91607E-10
-1.7,3.9136E-10
-1.71,3.91166E-10
-1.72,3.91012E-10
-1.73,3.90693E-10
-1.74,3.90563E-10
-1.75,3.90163E-10
-1.76,3.8993E-10
-1.77,3.89438E-10
-1.78,3.89043E-10
-1.79,3.88519E-10
-1.8,3.88268E-10
-1.81,3.87589E-10
-1.82,3.87328E-10
-1.83,3.86623E-10
-1.84,3.86303E-10
-1.85,3.85772E-10
-1.86,3.85448E-10
-1.87,3.84824E-10
-1.88,3.84695E-10
-1.89,3.83972E-10
-1.9,3.83854E-10
-1.91,3.83178E-10
-1.92,3.83015E-10
-1.93,3.82404E-10
-1.94,3.82133E-10
-1.95,3.81548E-10
-1.96,3.81395E-10
-1.97,3.80759E-10
-1.98,3.80656E-10
-1.99,3.80079E-10
-2,3.79925E-10
-2.01,3.79406E-10
-2.02,3.79208E-10
-2.03,3.78721E-10
-2.04,3.7851E-10
-2.05,3.78042E-10
-2.06,3.77922E-10
-2.07,3.77601E-10
-2.08,3.77496E-10
-2.09,3.77191E-10
-2.1,3.76958E-10
-2.11,3.76607E-10
-2.12,3.76348E-10
-2.13,3.75995E-10
-2.14,3.75701E-10
-2.15,3.75427E-10
-2.16,3.75231E-10
-2.17,3.75025E-10
-2.18,3.74748E-10
-2.19,3.74564E-10
-2.2,3.74294E-10
-2.21,3.74185E-10
-2.22,3.73931E-10
-2.23,3.73915E-10
-2.24,3.73608E-10
-2.25,3.73642E-10
-2.26,3.73378E-10
-2.27,3.73314E-10
-2.28,3.73066E-10
-2.29,3.73081E-10
-2.3,3.72951E-10
-2.31,3.73064E-10
-2.32,3.72831E-10
-2.33,3.72973E-10
-2.34,3.72823E-10
-2.35,3.72963E-10
-2.36,3.72675E-10
-2.37,3.72852E-10
-2.38,3.72649E-10
-2.39,3.72794E-10
-2.4,3.726E-10
-2.41,3.72709E-10
-2.42,3.72423E-10
-2.43,3.72578E-10
-2.44,3.72299E-10
-2.45,3.72443E-10
-2.46,3.7215E-10
-2.47,3.72178E-10
-2.48,3.71964E-10
-2.49,3.71919E-10
-2.5,3.71769E-10
-2.51,3.7172E-10
-2.52,3.71505E-10
-2.53,3.71532E-10
-2.54,3.71363E-10
-2.55,3.71421E-10
-2.56,3.71255E-10
-2.57,3.71219E-10
-2.58,3.71101E-10
-2.59,3.71056E-10
-2.6,3.70989E-10
-2.61,3.70913E-10
-2.62,3.70906E-10
-2.63,3.70777E-10
-2.64,3.70786E-10
-2.65,3.70684E-10
-2.66,3.70761E-10
-2.67,3.70739E-10
-2.68,3.70838E-10
-2.69,3.707E-10
-2.7,3.70849E-10
-2.71,3.70693E-10
-2.72,3.708E-10
-2.73,3.70622E-10
-2.74,3.70757E-10
-2.75,3.706E-10
-2.76,3.70826E-10
-2.77,3.70645E-10
-2.78,3.70786E-10
-2.79,3.70573E-10
-2.8,3.70774E-10
-2.81,3.70591E-10
-2.82,3.70786E-10
-2.83,3.70553E-10
-2.84,3.70811E-10
-2.85,3.7059E-10
-2.86,3.70742E-10
-2.87,3.70548E-10
-2.88,3.70707E-10
-2.89,3.70494E-10
-2.9,3.70663E-10
-2.91,3.7045E-10
-2.92,3.70642E-10
-2.93,3.7042E-10
-2.94,3.70538E-10
-2.95,3.70449E-10
-2.96,3.70531E-10
-2.97,3.70367E-10
-2.98,3.7046E-10
-2.99,3.70318E-10
-3,3.70329E-10
-3.01,3.70212E-10
-3.02,3.7023E-10
-3.03,3.70164E-10
-3.04,3.7018E-10
-3.05,3.70082E-10
-3.06,3.7008E-10
-3.07,3.69971E-10
-3.08,3.69983E-10
-3.09,3.69874E-10
-3.1,3.69898E-10
-3.11,3.69801E-10
-3.12,3.69782E-10
-3.13,3.69765E-10
-3.14,3.69718E-10
-3.15,3.69678E-10
-3.16,3.69586E-10
-3.17,3.69603E-10
-3.18,3.6955E-10
-3.19,3.69643E-10
-3.2,3.69467E-10
-3.21,3.69578E-10
-3.22,3.69378E-10
-3.23,3.69418E-10
-3.24,3.69222E-10
-3.25,3.69354E-10
-3.26,3.69195E-10
-3.27,3.69307E-10
-3.28,3.69153E-10
-3.29,3.69289E-10
-3.3,3.69088E-10
-3.31,3.69226E-10
-3.32,3.69105E-10
-3.33,3.6924E-10
-3.34,3.68938E-10
-3.35,3.69115E-10
-3.36,3.68905E-10
-3.37,3.69061E-10
-3.38,3.68694E-10
-3.39,3.68899E-10
-3.4,3.68641E-10
-3.41,3.68775E-10
-3.42,3.68507E-10
-3.43,3.68674E-10
-3.44,3.68458E-10
-3.45,3.68614E-10
-3.46,3.68408E-10
-3.47,3.68488E-10
-3.48,3.68342E-10
-3.49,3.68461E-10
-3.5,3.68292E-10
-3.51,3.68374E-10
-3.52,3.68233E-10
-3.53,3.68298E-10
-3.54,3.68114E-10
-3.55,3.6819E-10
-3.56,3.68139E-10
-3.57,3.68149E-10
-3.58,3.6804E-10
-3.59,3.68127E-10
-3.6,3.68053E-10
-3.61,3.68029E-10
-3.62,3.68001E-10
-3.63,3.67963E-10
-3.64,3.67932E-10
-3.65,3.67894E-10
-3.66,3.67801E-10
-3.67,3.67758E-10
-3.68,3.67767E-10
-3.69,3.67734E-10
-3.7,3.67678E-10
-3.71,3.67663E-10
-3.72,3.67671E-10
-3.73,3.67629E-10
-3.74,3.67662E-10
-3.75,3.6753E-10
-3.76,3.67627E-10
-3.77,3.67546E-10
-3.78,3.67607E-10
-3.79,3.6754E-10
-3.8,3.67539E-10
-3.81,3.67467E-10
-3.82,3.67549E-10
-3.83,3.67441E-10
-3.84,3.67547E-10
-3.85,3.67441E-10
-3.86,3.67529E-10
-3.87,3.67437E-10
-3.88,3.67485E-10
-3.89,3.67259E-10
-3.9,3.67417E-10
-3.91,3.67238E-10
-3.92,3.67412E-10
-3.93,3.67162E-10
-3.94,3.67389E-10
-3.95,3.67166E-10
-3.96,3.67358E-10
-3.97,3.67052E-10
-3.98,3.67284E-10
-3.99,3.67027E-10
-4,3.67206E-10
-4.01,3.66975E-10
-4.02,3.67178E-10
-4.03,3.66931E-10
-4.04,3.67148E-10
-4.05,3.66976E-10
-4.06,3.67078E-10
-4.07,3.66957E-10
-4.08,3.67072E-10
-4.09,3.66812E-10
-4.1,3.67092E-10
-4.11,3.66898E-10
-4.12,3.67078E-10
-4.13,3.66957E-10
-4.14,3.67058E-10
-4.15,3.66975E-10
-4.16,3.67004E-10
-4.17,3.67071E-10
-4.18,3.67217E-10
-4.19,3.67227E-10
-4.2,3.67271E-10
-4.21,3.67388E-10
-4.22,3.67393E-10
-4.23,3.6753E-10
-4.24,3.67536E-10
-4.25,3.67581E-10
-4.26,3.67573E-10
-4.27,3.67623E-10
-4.28,3.67648E-10
-4.29,3.67789E-10
-4.3,3.67685E-10
-4.31,3.67865E-10
-4.32,3.67745E-10
-4.33,3.67865E-10
-4.34,3.67768E-10
-4.35,3.67956E-10
-4.36,3.67796E-10
-4.37,3.68047E-10
-4.38,3.6786E-10
-4.39,3.68062E-10
-4.4,3.67964E-10
-4.41,3.68143E-10
-4.42,3.67963E-10
-4.43,3.68241E-10
-4.44,3.68071E-10
-4.45,3.68266E-10
-4.46,3.68125E-10
-4.47,3.68301E-10
-4.48,3.68147E-10
-4.49,3.68349E-10
-4.5,3.68158E-10
-4.51,3.68327E-10
-4.52,3.68217E-10
-4.53,3.68464E-10
-4.54,3.68324E-10
-4.55,3.68455E-10
-4.56,3.68335E-10
-4.57,3.68529E-10
-4.58,3.68474E-10
-4.59,3.68562E-10
-4.6,3.68493E-10
-4.61,3.68662E-10
-4.62,3.68467E-10
-4.63,3.68704E-10
-4.64,3.68612E-10
-4.65,3.6873E-10
-4.66,3.68566E-10
-4.67,3.68775E-10
-4.68,3.68683E-10
-4.69,3.68814E-10
-4.7,3.68804E-10
-4.71,3.68822E-10
-4.72,3.68747E-10
-4.73,3.68855E-10
-4.74,3.68836E-10
-4.75,3.68913E-10
-4.76,3.68855E-10
-4.77,3.326E-10
-4.78,3.45293E-10
-4.79,3.49297E-10
-4.8,3.51581E-10
-4.81,3.5289E-10
-4.82,3.53783E-10
-4.83,3.54422E-10
-4.84,3.54744E-10
-4.85,3.54726E-10
-4.86,3.54976E-10
-4.87,3.54875E-10
-4.88,3.54983E-10
-4.89,3.54838E-10
-4.9,3.54893E-10
-4.91,3.5478E-10
-4.92,3.54769E-10
-4.93,3.54574E-10
-4.94,3.54675E-10
-4.95,3.54397E-10
-4.96,3.54429E-10
-4.97,3.5417E-10
-4.98,3.54241E-10
-4.99,3.53982E-10
-5,3.54031E-10
-5,3.54003E-10
-4.99,3.53924E-10
-4.98,3.54221E-10
-4.97,3.54415E-10
-4.96,3.54635E-10
-4.95,3.54546E-10
-4.94,3.54867E-10
-4.93,3.54669E-10
-4.92,3.55136E-10
-4.91,3.55062E-10
-4.9,3.55337E-10
-4.89,3.55212E-10
-4.88,3.55542E-10
-4.87,3.55467E-10
-4.86,3.55903E-10
-4.85,3.55868E-10
-4.84,3.56287E-10
-4.83,3.56245E-10
-4.82,3.56597E-10
-4.81,3.56439E-10
-4.8,3.56802E-10
-4.79,3.56693E-10
-4.78,3.57092E-10
-4.77,3.57008E-10
-4.76,3.57407E-10
-4.75,3.57261E-10
-4.74,3.5752E-10
-4.73,3.5762E-10
-4.72,3.57846E-10
-4.71,3.57699E-10
-4.7,3.58014E-10
-4.69,3.5802E-10
-4.68,3.58307E-10
-4.67,3.58394E-10
-4.66,3.58559E-10
-4.65,3.58587E-10
-4.64,3.58793E-10
-4.63,3.58867E-10
-4.62,3.58915E-10
-4.61,3.58932E-10
-4.6,3.5915E-10
-4.59,3.59247E-10
-4.58,3.59506E-10
-4.57,3.59561E-10
-4.56,3.59731E-10
-4.55,3.59624E-10
-4.54,3.59731E-10
