Setup title,"C-V Sweep1M500k100k"
2.83,4.13973E-10
2.82,4.13919E-10
2.81,4.14048E-10
2.8,4.14E-10
2.79,4.14111E-10
2.78,4.14094E-10
2.77,4.14234E-10
2.76,4.14166E-10
2.75,4.14227E-10
2.74,4.14262E-10
2.73,4.14281E-10
2.72,4.14276E-10
2.71,4.14329E-10
2.7,4.14434E-10
2.69,4.14445E-10
2.68,4.14552E-10
2.67,4.1445E-10
2.66,4.14604E-10
2.65,4.14401E-10
2.64,4.14656E-10
2.63,4.14522E-10
2.62,4.14725E-10
2.61,4.14573E-10
2.6,4.14891E-10
2.59,4.14664E-10
2.58,4.14928E-10
2.57,4.14706E-10
2.56,4.14921E-10
2.55,4.14737E-10
2.54,4.15057E-10
2.53,4.14783E-10
2.52,4.15084E-10
2.51,4.14884E-10
2.5,4.1509E-10
2.49,4.14914E-10
2.48,4.152E-10
2.47,4.14927E-10
2.46,4.15266E-10
2.45,4.15026E-10
2.44,4.15295E-10
2.43,4.15103E-10
2.42,4.15313E-10
2.41,4.15233E-10
2.4,4.15389E-10
2.39,4.1524E-10
2.38,4.15375E-10
2.37,4.15287E-10
2.36,4.1536E-10
2.35,4.15359E-10
2.34,4.15337E-10
2.33,4.15422E-10
2.32,4.15415E-10
2.31,4.15531E-10
2.3,4.15454E-10
2.29,4.15614E-10
2.28,4.1543E-10
2.27,4.15655E-10
2.26,4.15461E-10
2.25,4.15788E-10
2.24,4.15559E-10
2.23,4.15802E-10
2.22,4.15588E-10
2.21,4.15796E-10
2.2,4.1559E-10
2.19,4.15873E-10
2.18,4.15699E-10
2.17,4.15862E-10
2.16,4.15722E-10
2.15,4.15985E-10
2.14,4.15692E-10
2.13,4.16043E-10
2.12,4.15786E-10
2.11,4.16007E-10
2.1,4.15766E-10
2.09,4.16076E-10
2.08,4.15827E-10
2.07,4.16116E-10
2.06,4.15872E-10
2.05,4.16155E-10
2.04,4.15969E-10
2.03,4.16147E-10
2.02,4.1601E-10
2.01,4.16213E-10
2,4.16069E-10
1.99,4.16172E-10
1.98,4.1609E-10
1.97,4.16269E-10
1.96,4.16157E-10
1.95,4.16219E-10
1.94,4.16277E-10
1.93,4.16201E-10
1.92,4.16276E-10
1.91,4.16318E-10
1.9,4.16365E-10
1.89,4.16374E-10
1.88,4.16369E-10
1.87,4.16365E-10
1.86,4.16571E-10
1.85,4.1641E-10
1.84,4.16537E-10
1.83,4.16454E-10
1.82,4.16635E-10
1.81,4.16454E-10
1.8,4.16642E-10
1.79,4.16477E-10
1.78,4.1673E-10
1.77,4.1649E-10
1.76,4.16743E-10
1.75,4.16488E-10
1.74,4.16829E-10
1.73,4.16582E-10
1.72,4.16832E-10
1.71,4.16583E-10
1.7,4.16857E-10
1.69,4.16622E-10
1.68,4.1695E-10
1.67,4.16668E-10
1.66,4.1697E-10
1.65,4.16698E-10
1.64,4.16974E-10
1.63,4.16757E-10
1.62,4.17036E-10
1.61,4.16873E-10
1.6,4.17089E-10
1.59,4.16838E-10
1.58,4.171E-10
1.57,4.16954E-10
1.56,4.17125E-10
1.55,4.16975E-10
1.54,4.17083E-10
1.53,4.17075E-10
1.52,4.17185E-10
1.51,4.1705E-10
1.5,4.17138E-10
1.49,4.17135E-10
1.48,4.17167E-10
1.47,4.17194E-10
1.46,4.17192E-10
1.45,4.17305E-10
1.44,4.17214E-10
1.43,4.17287E-10
1.42,4.17205E-10
1.41,4.17349E-10
1.4,4.17211E-10
1.39,4.17444E-10
1.38,4.17225E-10
1.37,4.17477E-10
1.36,4.17291E-10
1.35,4.17539E-10
1.34,4.17324E-10
1.33,4.17568E-10
1.32,4.17306E-10
1.31,4.17644E-10
1.3,4.17375E-10
1.29,4.17676E-10
1.28,4.17424E-10
1.27,4.1771E-10
1.26,4.17492E-10
1.25,4.17684E-10
1.24,4.17499E-10
1.23,4.17774E-10
1.22,4.17507E-10
1.21,4.17793E-10
1.2,4.17555E-10
1.19,4.17849E-10
1.18,4.1755E-10
1.17,4.17846E-10
1.16,4.17681E-10
1.15,4.17808E-10
1.14,4.17686E-10
1.13,4.17794E-10
1.12,4.17746E-10
1.11,4.17859E-10
1.1,4.17751E-10
1.09,4.17876E-10
1.08,4.17786E-10
1.07,4.17811E-10
1.06,4.17827E-10
1.05,4.17905E-10
1.04,4.17877E-10
1.03,4.17928E-10
1.02,4.17942E-10
1.01,4.17986E-10
1,4.17941E-10
0.99,4.17935E-10
0.98,4.18044E-10
0.97,4.17881E-10
0.96,4.18066E-10
0.95,4.17995E-10
0.94,4.18141E-10
0.93,4.17995E-10
0.92,4.18116E-10
0.91,4.17929E-10
0.9,4.18145E-10
0.89,4.17951E-10
0.88,4.18205E-10
0.87,4.17948E-10
0.86,4.18248E-10
0.85,4.17998E-10
0.84,4.18307E-10
0.83,4.18011E-10
0.82,4.18259E-10
0.81,4.18076E-10
0.8,4.18355E-10
0.79,4.18044E-10
0.78,4.18331E-10
0.77,4.18054E-10
0.76,4.18348E-10
0.75,4.18139E-10
0.74,4.18364E-10
0.73,4.1803E-10
0.72,4.18331E-10
0.71,4.18101E-10
0.7,4.18412E-10
0.69,4.18192E-10
0.68,4.18394E-10
0.67,4.18233E-10
0.66,4.18341E-10
0.65,4.18313E-10
0.64,4.18382E-10
0.63,4.18347E-10
0.62,4.18385E-10
0.61,4.18295E-10
0.6,4.18363E-10
0.59,4.18403E-10
0.58,4.18394E-10
0.57,4.18407E-10
0.56,4.18394E-10
0.55,4.18488E-10
0.54,4.18431E-10
0.53,4.18453E-10
0.52,4.18463E-10
0.51,4.18539E-10
0.5,4.18325E-10
0.49,4.18647E-10
0.48,4.18401E-10
0.47,4.18625E-10
0.46,4.18363E-10
0.45,4.1862E-10
0.44,4.18408E-10
0.43,4.18725E-10
0.42,4.18408E-10
0.41,4.18709E-10
0.4,4.18424E-10
0.39,4.18748E-10
0.38,4.18532E-10
0.37,4.18795E-10
0.36,4.18507E-10
0.35,4.18806E-10
0.34,4.1858E-10
0.33,4.18765E-10
0.32,4.18524E-10
0.31,4.18786E-10
0.3,4.18542E-10
0.29,4.18811E-10
0.28,4.18601E-10
0.27,4.18767E-10
0.26,4.18652E-10
0.25,4.18758E-10
0.24,4.18653E-10
0.23,4.18863E-10
0.22,4.1871E-10
0.21,4.18797E-10
0.2,4.18723E-10
0.19,4.18798E-10
0.18,4.18773E-10
0.17,4.18757E-10
0.16,4.1878E-10
0.15,4.18754E-10
0.14,4.1889E-10
0.13,4.18786E-10
0.12,4.18935E-10
0.11,4.18712E-10
0.1,4.1897E-10
0.09,4.18729E-10
0.08,4.18959E-10
0.07,4.18729E-10
0.06,4.19028E-10
0.05,4.18836E-10
0.04,4.1906E-10
0.03,4.18791E-10
0.02,4.19081E-10
0.01,4.18841E-10
0,4.19088E-10
-0.01,4.18819E-10
-0.02,4.19141E-10
-0.03,4.18864E-10
-0.04,4.19211E-10
-0.05,4.18838E-10
-0.06,4.19153E-10
-0.07,4.18883E-10
-0.08,4.19157E-10
-0.09,4.18862E-10
-0.1,4.19177E-10
-0.11,4.18952E-10
-0.12,4.19173E-10
-0.13,4.18955E-10
-0.14,4.1919E-10
-0.15,4.19001E-10
-0.16,4.19186E-10
-0.17,4.19079E-10
-0.18,4.19207E-10
-0.19,4.19064E-10
-0.2,4.19276E-10
-0.21,4.19076E-10
-0.22,4.19194E-10
-0.23,4.19113E-10
-0.24,4.19241E-10
-0.25,4.19135E-10
-0.26,4.19232E-10
-0.27,4.19162E-10
-0.28,4.19292E-10
-0.29,4.19147E-10
-0.3,4.19294E-10
-0.31,4.19225E-10
-0.32,4.19243E-10
-0.33,4.19304E-10
-0.34,4.19159E-10
-0.35,4.19224E-10
-0.36,4.19213E-10
-0.37,4.19266E-10
-0.38,4.19246E-10
-0.39,4.19325E-10
-0.4,4.19231E-10
-0.41,4.19302E-10
-0.42,4.19176E-10
-0.43,4.19398E-10
-0.44,4.19193E-10
-0.45,4.19367E-10
-0.46,4.19226E-10
-0.47,4.19382E-10
-0.48,4.19167E-10
-0.49,4.19449E-10
-0.5,4.19192E-10
-0.51,4.19428E-10
-0.52,4.19205E-10
-0.53,4.19496E-10
-0.54,4.19216E-10
-0.55,4.19489E-10
-0.56,4.19261E-10
-0.57,4.19548E-10
-0.58,4.19272E-10
-0.59,4.19535E-10
-0.6,4.19254E-10
-0.61,4.19533E-10
-0.62,4.1927E-10
-0.63,4.19553E-10
-0.64,4.19372E-10
-0.65,4.19486E-10
-0.66,4.19393E-10
-0.67,4.19594E-10
-0.68,4.19389E-10
-0.69,4.19505E-10
-0.7,4.19394E-10
-0.71,4.19499E-10
-0.72,4.19433E-10
-0.73,4.19445E-10
-0.74,4.19456E-10
-0.75,4.19563E-10
-0.76,4.1944E-10
-0.77,4.19467E-10
-0.78,4.19539E-10
-0.79,4.19412E-10
-0.8,4.19574E-10
-0.81,4.19451E-10
-0.82,4.1967E-10
-0.83,4.19472E-10
-0.84,4.19625E-10
-0.85,4.19365E-10
-0.86,4.19644E-10
-0.87,4.19402E-10
-0.88,4.1964E-10
-0.89,4.19426E-10
-0.9,4.19691E-10
-0.91,4.19399E-10
-0.92,4.19697E-10
-0.93,4.19401E-10
-0.94,4.19701E-10
-0.95,4.19458E-10
-0.96,4.19724E-10
-0.97,4.19413E-10
-0.98,4.19767E-10
-0.99,4.19421E-10
-1,4.1973E-10
-1.01,4.1942E-10
-1.02,4.19663E-10
-1.03,4.19459E-10
-1.04,4.19758E-10
-1.05,4.19493E-10
-1.06,4.1968E-10
-1.07,4.19463E-10
-1.08,4.19714E-10
-1.09,4.19515E-10
-1.1,4.19742E-10
-1.11,4.19467E-10
-1.12,4.19631E-10
-1.13,4.19555E-10
-1.14,4.19686E-10
-1.15,4.19539E-10
-1.16,4.19607E-10
-1.17,4.19599E-10
-1.18,4.1967E-10
-1.19,4.19557E-10
-1.2,4.19609E-10
-1.21,4.19626E-10
-1.22,4.19574E-10
-1.23,4.19558E-10
-1.24,4.19545E-10
-1.25,4.19604E-10
-1.26,4.19607E-10
-1.27,4.19624E-10
-1.28,4.19569E-10
-1.29,4.19625E-10
-1.3,4.1956E-10
-1.31,4.19651E-10
-1.32,4.19536E-10
-1.33,4.1962E-10
-1.34,4.19486E-10
-1.35,4.19639E-10
-1.36,4.19439E-10
-1.37,4.1958E-10
-1.38,4.19393E-10
-1.39,4.19576E-10
-1.4,4.19353E-10
-1.41,4.19539E-10
-1.42,4.19256E-10
-1.43,4.19428E-10
-1.44,4.1918E-10
-1.45,4.19241E-10
-1.46,4.18994E-10
-1.47,4.19202E-10
-1.48,4.18704E-10
-1.49,4.18922E-10
-1.5,4.18513E-10
-1.51,4.18617E-10
-1.52,4.18173E-10
-1.53,4.18275E-10
-1.54,4.17712E-10
-1.55,4.17709E-10
-1.56,4.17201E-10
-1.57,4.17172E-10
-1.58,4.16709E-10
-1.59,4.16594E-10
-1.6,4.16095E-10
-1.61,4.15956E-10
-1.62,4.15362E-10
-1.63,4.15195E-10
-1.64,4.14713E-10
-1.65,4.14332E-10
-1.66,4.13838E-10
-1.67,4.1356E-10
-1.68,4.13068E-10
-1.69,4.1265E-10
-1.7,4.1218E-10
-1.71,4.11721E-10
-1.72,4.11283E-10
-1.73,4.10798E-10
-1.74,4.10312E-10
-1.75,4.09837E-10
-1.76,4.09387E-10
-1.77,4.08825E-10
-1.78,4.08553E-10
-1.79,4.07883E-10
-1.8,4.0755E-10
-1.81,4.06939E-10
-1.82,4.06601E-10
-1.83,4.05901E-10
-1.84,4.05627E-10
-1.85,4.04805E-10
-1.86,4.04607E-10
-1.87,4.03793E-10
-1.88,4.03521E-10
-1.89,4.02763E-10
-1.9,4.02429E-10
-1.91,4.01623E-10
-1.92,4.01425E-10
-1.93,4.00642E-10
-1.94,4.00327E-10
-1.95,3.99566E-10
-1.96,3.99285E-10
-1.97,3.98612E-10
-1.98,3.98228E-10
-1.99,3.97408E-10
-2,3.97151E-10
-2.01,3.96366E-10
-2.02,3.96166E-10
-2.03,3.95483E-10
-2.04,3.95158E-10
-2.05,3.94523E-10
-2.06,3.94196E-10
-2.07,3.9354E-10
-2.08,3.93109E-10
-2.09,3.92469E-10
-2.1,3.92084E-10
-2.11,3.91624E-10
-2.12,3.91083E-10
-2.13,3.90627E-10
-2.14,3.90151E-10
-2.15,3.89638E-10
-2.16,3.8922E-10
-2.17,3.88652E-10
-2.18,3.88276E-10
-2.19,3.87851E-10
-2.2,3.87366E-10
-2.21,3.86982E-10
-2.22,3.86485E-10
-2.23,3.86199E-10
-2.24,3.85641E-10
-2.25,3.85348E-10
-2.26,3.84876E-10
-2.27,3.84707E-10
-2.28,3.84179E-10
-2.29,3.83948E-10
-2.3,3.83361E-10
-2.31,3.83244E-10
-2.32,3.82627E-10
-2.33,3.82476E-10
-2.34,3.81937E-10
-2.35,3.81874E-10
-2.36,3.81312E-10
-2.37,3.8117E-10
-2.38,3.80634E-10
-2.39,3.80543E-10
-2.4,3.80063E-10
-2.41,3.79852E-10
-2.42,3.79351E-10
-2.43,3.79318E-10
-2.44,3.78808E-10
-2.45,3.78747E-10
-2.46,3.7832E-10
-2.47,3.78216E-10
-2.48,3.77858E-10
-2.49,3.77753E-10
-2.5,3.77412E-10
-2.51,3.77258E-10
-2.52,3.7705E-10
-2.53,3.76831E-10
-2.54,3.76592E-10
-2.55,3.76431E-10
-2.56,3.76258E-10
-2.57,3.76067E-10
-2.58,3.75871E-10
-2.59,3.75639E-10
-2.6,3.75475E-10
-2.61,3.75253E-10
-2.62,3.75123E-10
-2.63,3.74869E-10
-2.64,3.74837E-10
-2.65,3.74591E-10
-2.66,3.74473E-10
-2.67,3.74197E-10
-2.68,3.74142E-10
-2.69,3.73888E-10
-2.7,3.7394E-10
-2.71,3.73704E-10
-2.72,3.73679E-10
-2.73,3.73391E-10
-2.74,3.73448E-10
-2.75,3.73109E-10
-2.76,3.73252E-10
-2.77,3.72917E-10
-2.78,3.7308E-10
-2.79,3.72668E-10
-2.8,3.72803E-10
-2.81,3.72503E-10
-2.82,3.72625E-10
-2.83,3.7228E-10
-2.84,3.72392E-10
-2.85,3.72191E-10
-2.86,3.72263E-10
-2.87,3.71952E-10
-2.88,3.72119E-10
-2.89,3.71756E-10
-2.9,3.71943E-10
-2.91,3.71641E-10
-2.92,3.71781E-10
-2.93,3.71539E-10
-2.94,3.716E-10
-2.95,3.71384E-10
-2.96,3.71482E-10
-2.97,3.71194E-10
-2.98,3.71384E-10
-2.99,3.71173E-10
-3,3.71231E-10
-3.01,3.71078E-10
-3.02,3.71109E-10
-3.03,3.70952E-10
-3.04,3.7091E-10
-3.05,3.70828E-10
-3.06,3.70828E-10
-3.07,3.70789E-10
-3.08,3.70725E-10
-3.09,3.70673E-10
-3.1,3.70593E-10
-3.11,3.70635E-10
-3.12,3.70536E-10
-3.13,3.70463E-10
-3.14,3.70421E-10
-3.15,3.70495E-10
-3.16,3.70345E-10
-3.17,3.70388E-10
-3.18,3.70285E-10
-3.19,3.7029E-10
-3.2,3.70101E-10
-3.21,3.70238E-10
-3.22,3.70062E-10
-3.23,3.70204E-10
-3.24,3.70004E-10
-3.25,3.70138E-10
-3.26,3.69809E-10
-3.27,3.69995E-10
-3.28,3.69814E-10
-3.29,3.69969E-10
-3.3,3.69706E-10
-3.31,3.69926E-10
-3.32,3.69691E-10
-3.33,3.69898E-10
-3.34,3.6955E-10
-3.35,3.6973E-10
-3.36,3.69573E-10
-3.37,3.69714E-10
-3.38,3.69462E-10
-3.39,3.69644E-10
-3.4,3.69447E-10
-3.41,3.69578E-10
-3.42,3.69372E-10
-3.43,3.69495E-10
-3.44,3.69317E-10
-3.45,3.69436E-10
-3.46,3.69298E-10
-3.47,3.69269E-10
-3.48,3.69167E-10
-3.49,3.69215E-10
-3.5,3.69143E-10
-3.51,3.69116E-10
-3.52,3.69074E-10
-3.53,3.69073E-10
-3.54,3.69068E-10
-3.55,3.6893E-10
-3.56,3.69016E-10
-3.57,3.68866E-10
-3.58,3.68973E-10
-3.59,3.68791E-10
-3.6,3.68932E-10
-3.61,3.68742E-10
-3.62,3.68828E-10
-3.63,3.68647E-10
-3.64,3.68719E-10
-3.65,3.68519E-10
-3.66,3.68746E-10
-3.67,3.68444E-10
-3.68,3.6863E-10
-3.69,3.684E-10
-3.7,3.68563E-10
-3.71,3.68314E-10
-3.72,3.68544E-10
-3.73,3.68298E-10
-3.74,3.68457E-10
-3.75,3.68187E-10
-3.76,3.68348E-10
-3.77,3.68079E-10
-3.78,3.68335E-10
-3.79,3.68083E-10
-3.8,3.68174E-10
-3.81,3.67933E-10
-3.82,3.6807E-10
-3.83,3.67931E-10
-3.84,3.68014E-10
-3.85,3.6783E-10
-3.86,3.67883E-10
-3.87,3.67721E-10
-3.88,3.67802E-10
-3.89,3.67701E-10
-3.9,3.67695E-10
-3.91,3.676E-10
-3.92,3.67626E-10
-3.93,3.67546E-10
-3.94,3.67488E-10
-3.95,3.67476E-10
-3.96,3.67478E-10
-3.97,3.67353E-10
-3.98,3.67343E-10
-3.99,3.67321E-10
-4,3.67206E-10
-4.01,3.67268E-10
-4.02,3.67115E-10
-4.03,3.67214E-10
-4.04,3.67034E-10
-4.05,3.67093E-10
-4.06,3.66933E-10
-4.07,3.6703E-10
-4.08,3.66816E-10
-4.09,3.66926E-10
-4.1,3.6675E-10
-4.11,3.6687E-10
-4.12,3.66599E-10
-4.13,3.66719E-10
-4.14,3.66453E-10
-4.15,3.66636E-10
-4.16,3.66437E-10
-4.17,3.66592E-10
-4.18,3.66263E-10
-4.19,3.66467E-10
-4.2,3.66203E-10
-4.21,3.66341E-10
-4.22,3.66107E-10
-4.23,3.66156E-10
-4.24,3.65972E-10
-4.25,3.66063E-10
-4.26,3.65855E-10
-4.27,3.65971E-10
-4.28,3.65723E-10
-4.29,3.65776E-10
-4.3,3.65655E-10
-4.31,3.65686E-10
-4.32,3.65551E-10
-4.33,3.65505E-10
-4.34,3.65467E-10
-4.35,3.65375E-10
-4.36,3.65254E-10
-4.37,3.65199E-10
-4.38,3.65132E-10
-4.39,3.65012E-10
-4.4,3.64999E-10
-4.41,3.64911E-10
-4.42,3.6484E-10
-4.43,3.64725E-10
-4.44,3.64647E-10
-4.45,3.64484E-10
-4.46,3.64492E-10
-4.47,3.64284E-10
-4.48,3.64358E-10
-4.49,3.641E-10
-4.5,3.64141E-10
-4.51,3.63887E-10
-4.52,3.63963E-10
-4.53,3.63687E-10
-4.54,3.63788E-10
-4.55,3.63504E-10
-4.56,3.63562E-10
-4.57,3.63261E-10
-4.58,3.6333E-10
-4.59,3.63034E-10
-4.6,3.6316E-10
-4.61,3.62863E-10
-4.62,3.62885E-10
-4.63,3.62622E-10
-4.64,3.6265E-10
-4.65,3.62311E-10
-4.66,3.62397E-10
-4.67,3.62102E-10
-4.68,3.62157E-10
-4.69,3.619E-10
-4.7,3.61937E-10
-4.71,3.6172E-10
-4.72,3.61609E-10
-4.73,3.6137E-10
-4.74,3.61406E-10
-4.75,3.61174E-10
-4.76,3.61191E-10
-4.77,3.60986E-10
-4.78,3.6087E-10
-4.79,3.60743E-10
-4.8,3.60562E-10
-4.81,3.60429E-10
-4.82,3.60354E-10
-4.83,3.60158E-10
-4.84,3.59993E-10
-4.85,3.59954E-10
-4.86,3.59721E-10
-4.87,3.59621E-10
-4.88,3.5944E-10
-4.89,3.5946E-10
-4.9,3.59186E-10
-4.91,3.5914E-10
-4.92,3.58894E-10
-4.93,3.58828E-10
-4.94,3.58565E-10
-4.95,3.58601E-10
-4.96,3.58338E-10
-4.97,3.58339E-10
-4.98,3.58065E-10
-4.99,3.58068E-10
-5,3.578E-10
-5.01,3.57765E-10
-5.02,3.57494E-10
-5.03,3.5751E-10
-5.04,3.57133E-10
-5.05,3.57182E-10
-5.06,3.56897E-10
-5.07,3.56928E-10
-5.08,3.56619E-10
-5.09,3.56636E-10
-5.1,3.56359E-10
-5.11,3.56375E-10
-5.12,3.56091E-10
-5.13,3.56009E-10
-5.14,3.55681E-10
-5.15,3.55748E-10
-5.16,3.5541E-10
-5.17,3.55472E-10
-5.18,3.55149E-10
-5.19,3.55137E-10
-5.2,3.54885E-10
-5.21,3.54809E-10
-5.22,3.54536E-10
-5.23,3.54548E-10
-5.24,3.54274E-10
-5.25,3.54229E-10
-5.26,3.5397E-10
-5.27,3.53921E-10
-5.28,3.53606E-10
-5.29,3.53645E-10
-5.3,3.53395E-10
-5.31,3.5327E-10
-5.32,3.53132E-10
-5.33,3.52994E-10
-5.34,3.52836E-10
-5.35,3.52693E-10
-5.36,3.52521E-10
-5.37,3.52346E-10
-5.38,3.52152E-10
-5.39,3.5206E-10
-5.4,3.51879E-10
-5.41,3.51741E-10
-5.42,3.51576E-10
-5.43,3.51455E-10
-5.44,3.5129E-10
-5.45,3.51108E-10
-5.46,3.50915E-10
-5.47,3.50691E-10
-5.48,3.50634E-10
-5.49,3.50355E-10
-5.5,3.50347E-10
-5.51,3.50052E-10
-5.52,3.49953E-10
-5.53,3.49696E-10
-5.54,3.4961E-10
-5.55,3.49389E-10
-5.56,3.49306E-10
-5.57,3.49004E-10
-5.58,3.48928E-10
-5.59,3.48671E-10
-5.6,3.48626E-10
-5.61,3.48347E-10
-5.62,3.4832E-10
-5.63,3.47954E-10
-5.64,3.47868E-10
-5.65,3.47549E-10
-5.66,3.47525E-10
-5.67,3.47124E-10
-5.68,3.47065E-10
-5.69,3.46769E-10
-5.7,3.46787E-10
-5.71,3.46451E-10
-5.72,3.46304E-10
-5.73,3.45966E-10
-5.74,3.4589E-10
-5.75,3.45497E-10
-5.76,3.45414E-10
-5.77,3.45045E-10
-5.78,3.45027E-10
-5.79,3.44632E-10
-5.8,3.44549E-10
-5.81,3.4432E-10
-5.82,3.4418E-10
-5.83,3.43836E-10
-5.84,3.43698E-10
-5.85,3.43425E-10
-5.86,3.43294E-10
-5.87,3.42934E-10
-5.88,3.42779E-10
-5.89,3.42506E-10
-5.9,3.42357E-10
-5.91,3.4201E-10
-5.92,3.41829E-10
-5.93,3.41604E-10
-5.94,3.41362E-10
-5.95,3.41168E-10
-5.96,3.40926E-10
-5.97,3.40722E-10
-5.98,3.40454E-10
-5.99,3.40253E-10
-6,3.39887E-10
-6,3.42117E-10
-5.99,3.42364E-10
-5.98,3.42582E-10
-5.97,3.42749E-10
-5.96,3.42974E-10
-5.95,3.43087E-10
-5.94,3.43404E-10
-5.93,3.43342E-10
-5.92,3.4365E-10
-5.91,3.43755E-10
-5.9,3.4405E-10
-5.89,3.44098E-10
-5.88,3.44413E-10
-5.87,3.44351E-10
-5.86,3.44759E-10
-5.85,3.44709E-10
-5.84,3.45032E-10
-5.83,3.44929E-10
-5.82,3.45355E-10
-5.81,3.45214E-10
-5.8,3.4563E-10
-5.79,3.45628E-10
-5.78,3.45942E-10
-5.77,3.45929E-10
-5.76,3.46321E-10
-5.75,3.46292E-10
-5.74,3.46443E-10
-5.73,3.46523E-10
-5.72,3.46812E-10
-5.71,3.46743E-10
-5.7,3.47108E-10
-5.69,3.47086E-10
-5.68,3.47443E-10
-5.67,3.47541E-10
-5.66,3.47688E-10
-5.65,3.47717E-10
-5.64,3.47996E-10
-5.63,3.48084E-10
-5.62,3.48374E-10
-5.61,3.48249E-10
-5.6,3.48596E-10
-5.59,3.4873E-10
-5.58,3.48846E-10
-5.57,3.48902E-10
-5.56,3.49112E-10
-5.55,3.49403E-10
-5.54,3.49511E-10
-5.53,3.49472E-10
-5.52,3.49701E-10
-5.51,3.49874E-10
-5.5,3.49893E-10
-5.49,3.50143E-10
-5.48,3.50278E-10
-5.47,3.50509E-10
-5.46,3.50414E-10
-5.45,3.50773E-10
-5.44,3.50725E-10
-5.43,3.51005E-10
-5.42,3.50875E-10
-5.41,3.51355E-10
-5.4,3.5125E-10
-5.39,3.51649E-10
-5.38,3.51501E-10
-5.37,3.51848E-10
-5.36,3.51854E-10
-5.35,3.5215E-10
-5.34,3.52113E-10
-5.33,3.52412E-10
-5.32,3.5234E-10
-5.31,3.52627E-10
-5.3,3.52627E-10
-5.29,3.53015E-10
-5.28,3.52916E-10
-5.27,3.53299E-10
-5.26,3.5325E-10
-5.25,3.53596E-10
-5.24,3.53478E-10
-5.23,3.53837E-10
-5.22,3.53672E-10
-5.21,3.54134E-10
-5.2,3.54024E-10
-5.19,3.54388E-10
-5.18,3.54351E-10
-5.17,3.54678E-10
-5.16,3.54654E-10
-5.15,3.54854E-10
-5.14,3.54904E-10
-5.13,3.55211E-10
-5.12,3.55268E-10
-5.11,3.55322E-10
-5.1,3.55517E-10
-5.09,3.55688E-10
-5.08,3.55845E-10
-5.07,3.55955E-10
-5.06,3.5609E-10
-5.05,3.56194E-10
-5.04,3.56377E-10
-5.03,3.56403E-10
-5.02,3.56774E-10
-5.01,3.5665E-10
-5,3.56932E-10
-4.99,3.56896E-10
-4.98,3.5711E-10
-4.97,3.57242E-10
-4.96,3.57461E-10
-4.95,3.5746E-10
-4.94,3.57777E-10
-4.93,3.57788E-10
-4.92,3.58109E-10
-4.91,3.58017E-10
-4.9,3.58317E-10
-4.89,3.58134E-10
-4.88,3.58564E-10
-4.87,3.58534E-10
-4.86,3.58848E-10
-4.85,3.58793E-10
-4.84,3.59026E-10
-4.83,3.59111E-10
-4.82,3.59433E-10
-4.81,3.59296E-10
-4.8,3.59606E-10
-4.79,3.59529E-10
-4.78,3.59773E-10
-4.77,3.59806E-10
-4.76,3.60113E-10
-4.75,3.60036E-10
-4.74,3.6033E-10
-4.73,3.60393E-10
-4.72,3.60583E-10
-4.71,3.60554E-10
-4.7,3.60871E-10
-4.69,3.60914E-10
-4.68,3.61127E-10
-4.67,3.61154E-10
-4.66,3.61397E-10
-4.65,3.61466E-10
-4.64,3.61475E-10
-4.63,3.61713E-10
-4.62,3.61849E-10
-4.61,3.61837E-10
-4.6,3.61969E-10
-4.59,3.62239E-10
-4.58,3.62196E-10
-4.57,3.62346E-10
-4.56,3.62405E-10
-4.55,3.62756E-10
-4.54,3.62565E-10
-4.53,3.62894E-10
-4.52,3.62815E-10
-4.51,3.63047E-10
-4.5,3.63026E-10
-4.49,3.634E-10
-4.48,3.6319E-10
-4.47,3.63537E-10
-4.46,3.63474E-10
-4.45,3.63707E-10
-4.44,3.63723E-10
-4.43,3.63946E-10
-4.42,3.63906E-10
-4.41,3.6417E-10
-4.4,3.64002E-10
-4.39,3.6438E-10
-4.38,3.64217E-10
-4.37,3.64617E-10
-4.36,3.64533E-10
-4.35,3.6475E-10
-4.34,3.64639E-10
-4.33,3.64959E-10
-4.32,3.64864E-10
-4.31,3.65208E-10
-4.3,3.65079E-10
-4.29,3.65406E-10
-4.28,3.65301E-10
-4.27,3.65594E-10
-4.26,3.65634E-10
-4.25,3.65701E-10
-4.24,3.65816E-10
-4.23,3.65985E-10
-4.22,3.66128E-10
-4.21,3.66146E-10
-4.2,3.66277E-10
-4.19,3.66378E-10
-4.18,3.66519E-10
-4.17,3.6659E-10
-4.16,3.66827E-10
-4.15,3.66889E-10
-4.14,3.67062E-10
-4.13,3.67114E-10
-4.12,3.67248E-10
-4.11,3.67217E-10
-4.1,3.67564E-10
-4.09,3.67557E-10
-4.08,3.67898E-10
-4.07,3.67924E-10
-4.06,3.68246E-10
-4.05,3.68153E-10
-4.04,3.685E-10
-4.03,3.68452E-10
-4.02,3.68904E-10
-4.01,3.6875E-10
-4,3.69257E-10
-3.99,3.69004E-10
-3.98,3.69455E-10
-3.97,3.69361E-10
-3.96,3.69734E-10
-3.95,3.69712E-10
-3.94,3.7019E-10
-3.93,3.70046E-10
-3.92,3.70457E-10
-3.91,3.70423E-10
-3.9,3.70858E-10
-3.89,3.70742E-10
-3.88,3.7114E-10
-3.87,3.71257E-10
-3.86,3.71454E-10
