Setup title,"C-V Sweep1M500k100k"
4.26,4.29612E-10
4.27,4.29883E-10
4.28,4.29625E-10
4.29,4.29944E-10
4.3,4.29652E-10
4.31,4.29942E-10
4.32,4.29696E-10
4.33,4.29936E-10
4.34,4.2972E-10
4.35,4.29941E-10
4.36,4.29733E-10
4.37,4.29997E-10
4.38,4.29745E-10
4.39,4.30059E-10
4.4,4.29804E-10
4.41,4.30057E-10
4.42,4.29867E-10
4.43,4.30074E-10
4.44,4.29881E-10
4.45,4.30077E-10
4.46,4.29918E-10
4.47,4.30093E-10
4.48,4.29983E-10
4.49,4.30097E-10
4.5,4.29994E-10
4.51,4.30083E-10
4.52,4.30026E-10
4.53,4.30056E-10
4.54,4.30076E-10
4.55,4.30131E-10
4.56,4.3016E-10
4.57,4.30113E-10
4.58,4.30216E-10
4.59,4.30101E-10
4.6,4.30223E-10
4.61,4.30142E-10
4.62,4.30251E-10
4.63,4.30107E-10
4.64,4.30359E-10
4.65,4.30213E-10
4.66,4.30346E-10
4.67,4.30138E-10
4.68,4.30379E-10
4.69,4.30171E-10
4.7,4.30473E-10
4.71,4.3015E-10
4.72,4.30468E-10
4.73,4.30113E-10
4.74,4.30429E-10
4.75,4.30196E-10
4.76,4.30478E-10
4.77,4.3026E-10
4.78,4.30543E-10
4.79,4.30248E-10
4.8,4.30477E-10
4.81,4.30324E-10
4.82,4.30591E-10
4.83,4.3034E-10
4.84,4.30542E-10
4.85,4.30454E-10
4.86,4.30591E-10
4.87,4.30441E-10
4.88,4.30588E-10
4.89,4.30441E-10
4.9,4.30558E-10
4.91,4.30476E-10
4.92,4.3061E-10
4.93,4.30531E-10
4.94,4.30587E-10
4.95,4.3056E-10
4.96,4.30546E-10
4.97,4.3059E-10
4.98,4.30638E-10
4.99,4.30697E-10
5,4.30594E-10
5,4.308E-10
4.99,4.30535E-10
4.98,4.30775E-10
4.97,4.30524E-10
4.96,4.30849E-10
4.95,4.30577E-10
4.94,4.30823E-10
4.93,4.3054E-10
4.92,4.30838E-10
4.91,4.30622E-10
4.9,4.30916E-10
4.89,4.30609E-10
4.88,4.30916E-10
4.87,4.30673E-10
4.86,4.30924E-10
4.85,4.30678E-10
4.84,4.3089E-10
4.83,4.30744E-10
4.82,4.30885E-10
4.81,4.30757E-10
4.8,4.30966E-10
4.79,4.30795E-10
4.78,4.30975E-10
4.77,4.30876E-10
4.76,4.30877E-10
4.75,4.30891E-10
4.74,4.30899E-10
4.73,4.30936E-10
4.72,4.30859E-10
4.71,4.30986E-10
4.7,4.30906E-10
4.69,4.30898E-10
4.68,4.30827E-10
4.67,4.30991E-10
4.66,4.30843E-10
4.65,4.3105E-10
4.64,4.30904E-10
4.63,4.31137E-10
4.62,4.30814E-10
4.61,4.31107E-10
4.6,4.30922E-10
4.59,4.31127E-10
4.58,4.30855E-10
4.57,4.31148E-10
4.56,4.30893E-10
4.55,4.31188E-10
4.54,4.30898E-10
4.53,4.31302E-10
4.52,4.30915E-10
4.51,4.31273E-10
4.5,4.3094E-10
4.49,4.31319E-10
4.48,4.31026E-10
4.47,4.31272E-10
4.46,4.30958E-10
4.45,4.31316E-10
4.44,4.31092E-10
4.43,4.31359E-10
4.42,4.31137E-10
4.41,4.31282E-10
4.4,4.31125E-10
4.39,4.31254E-10
4.38,4.31135E-10
4.37,4.31285E-10
4.36,4.31228E-10
4.35,4.31287E-10
4.34,4.31271E-10
4.33,4.31241E-10
4.32,4.31274E-10
4.31,4.31214E-10
4.3,4.31293E-10
4.29,4.31331E-10
4.28,4.31409E-10
4.27,4.31249E-10
4.26,4.31377E-10
4.25,4.31212E-10
4.24,4.31443E-10
4.23,4.3125E-10
4.22,4.31457E-10
4.21,4.31313E-10
4.2,4.31545E-10
4.19,4.31309E-10
4.18,4.31555E-10
4.17,4.31214E-10
4.16,4.31557E-10
4.15,4.31246E-10
4.14,4.31591E-10
4.13,4.31264E-10
4.12,4.31672E-10
4.11,4.31347E-10
4.1,4.31663E-10
4.09,4.31326E-10
4.08,4.31621E-10
4.07,4.31419E-10
4.06,4.31656E-10
4.05,4.31442E-10
4.04,4.31665E-10
4.03,4.31415E-10
4.02,4.31653E-10
4.01,4.31546E-10
4,4.31644E-10
3.99,4.31557E-10
3.98,4.31715E-10
3.97,4.31531E-10
3.96,4.31635E-10
3.95,4.31509E-10
3.94,4.31625E-10
3.93,4.31658E-10
3.92,4.3163E-10
3.91,4.31674E-10
3.9,4.31673E-10
3.89,4.31631E-10
3.88,4.31624E-10
3.87,4.31707E-10
3.86,4.31651E-10
3.85,4.31796E-10
3.84,4.31613E-10
3.83,4.31824E-10
3.82,4.31627E-10
3.81,4.31881E-10
3.8,4.31615E-10
3.79,4.3187E-10
3.78,4.31604E-10
3.77,4.31827E-10
3.76,4.31548E-10
3.75,4.31898E-10
3.74,4.31582E-10
3.73,4.31928E-10
3.72,4.31628E-10
3.71,4.31924E-10
3.7,4.3165E-10
3.69,4.31943E-10
3.68,4.31661E-10
3.67,4.31935E-10
3.66,4.31701E-10
3.65,4.31943E-10
3.64,4.31683E-10
3.63,4.31928E-10
3.62,4.31702E-10
3.61,4.31971E-10
3.6,4.31781E-10
3.59,4.31897E-10
3.58,4.31725E-10
3.57,4.31933E-10
3.56,4.31808E-10
3.55,4.31977E-10
3.54,4.31823E-10
3.53,4.3181E-10
3.52,4.31852E-10
3.51,4.31816E-10
3.5,4.31813E-10
3.49,4.31858E-10
3.48,4.31873E-10
3.47,4.31893E-10
3.46,4.31941E-10
3.45,4.31842E-10
3.44,4.31954E-10
3.43,4.31741E-10
3.42,4.3196E-10
3.41,4.31826E-10
3.4,4.32033E-10
3.39,4.31822E-10
3.38,4.32034E-10
3.37,4.31809E-10
3.36,4.32017E-10
3.35,4.31762E-10
3.34,4.32087E-10
3.33,4.31765E-10
3.32,4.32077E-10
3.31,4.31825E-10
3.3,4.32055E-10
3.29,4.31776E-10
3.28,4.32108E-10
3.27,4.31793E-10
3.26,4.32181E-10
3.25,4.31825E-10
3.24,4.32132E-10
3.23,4.3187E-10
3.22,4.32161E-10
3.21,4.3182E-10
3.2,4.32157E-10
3.19,4.3188E-10
3.18,4.3214E-10
3.17,4.31847E-10
3.16,4.3214E-10
3.15,4.31836E-10
3.14,4.32142E-10
3.13,4.31945E-10
3.12,4.3222E-10
3.11,4.3199E-10
3.1,4.3217E-10
3.09,4.3199E-10
3.08,4.32133E-10
3.07,4.32009E-10
3.06,4.32179E-10
3.05,4.32032E-10
3.04,4.32078E-10
3.03,4.32083E-10
3.02,4.32073E-10
3.01,4.32119E-10
3,4.32023E-10
2.99,4.32137E-10
2.98,4.32021E-10
2.97,4.32197E-10
2.96,4.32025E-10
2.95,4.32298E-10
2.94,4.31953E-10
2.93,4.3225E-10
2.92,4.31987E-10
2.91,4.32291E-10
2.9,4.32013E-10
2.89,4.3236E-10
2.88,4.32044E-10
2.87,4.32323E-10
2.86,4.32028E-10
2.85,4.32301E-10
2.84,4.31965E-10
2.83,4.32335E-10
2.82,4.32032E-10
2.81,4.32337E-10
2.8,4.32064E-10
2.79,4.32326E-10
2.78,4.32076E-10
2.77,4.32339E-10
2.76,4.321E-10
2.75,4.32361E-10
2.74,4.3215E-10
2.73,4.32284E-10
2.72,4.32069E-10
2.71,4.32343E-10
2.7,4.32091E-10
2.69,4.32332E-10
2.68,4.32165E-10
2.67,4.32288E-10
2.66,4.32221E-10
2.65,4.32278E-10
2.64,4.32186E-10
2.63,4.32347E-10
2.62,4.32231E-10
2.61,4.32241E-10
2.6,4.32241E-10
2.59,4.32258E-10
2.58,4.32218E-10
2.57,4.32251E-10
2.56,4.322E-10
2.55,4.32255E-10
2.54,4.32269E-10
2.53,4.32188E-10
2.52,4.32294E-10
2.51,4.32251E-10
2.5,4.32325E-10
2.49,4.32135E-10
2.48,4.32377E-10
2.47,4.32143E-10
2.46,4.32405E-10
2.45,4.32115E-10
2.44,4.32395E-10
2.43,4.32154E-10
2.42,4.32431E-10
2.41,4.32183E-10
2.4,4.32362E-10
2.39,4.32099E-10
2.38,4.32464E-10
2.37,4.32209E-10
2.36,4.32393E-10
2.35,4.32159E-10
2.34,4.3245E-10
2.33,4.32184E-10
2.32,4.32404E-10
2.31,4.32217E-10
2.3,4.32471E-10
2.29,4.32163E-10
2.28,4.32454E-10
2.27,4.32142E-10
2.26,4.32419E-10
2.25,4.32202E-10
2.24,4.3246E-10
2.23,4.32248E-10
2.22,4.32404E-10
2.21,4.32195E-10
2.2,4.32425E-10
2.19,4.32291E-10
2.18,4.3238E-10
2.17,4.32386E-10
2.16,4.32382E-10
2.15,4.32228E-10
2.14,4.32332E-10
2.13,4.32346E-10
2.12,4.32365E-10
2.11,4.32403E-10
2.1,4.32324E-10
2.09,4.32412E-10
2.08,4.32379E-10
2.07,4.32405E-10
2.06,4.32249E-10
2.05,4.32397E-10
2.04,4.32273E-10
2.03,4.32471E-10
2.02,4.32265E-10
2.01,4.32493E-10
2,4.32256E-10
1.99,4.32466E-10
1.98,4.32221E-10
1.97,4.3252E-10
1.96,4.32225E-10
1.95,4.32508E-10
1.94,4.32216E-10
1.93,4.32498E-10
1.92,4.32283E-10
1.91,4.32507E-10
1.9,4.32258E-10
1.89,4.32521E-10
1.88,4.32317E-10
1.87,4.32489E-10
1.86,4.32263E-10
1.85,4.32555E-10
1.84,4.32224E-10
1.83,4.32553E-10
1.82,4.32314E-10
1.81,4.32572E-10
1.8,4.32285E-10
1.79,4.32555E-10
1.78,4.32392E-10
1.77,4.32376E-10
1.76,4.32343E-10
1.75,4.32459E-10
1.74,4.324E-10
1.73,4.32458E-10
1.72,4.32423E-10
1.71,4.32395E-10
1.7,4.3247E-10
1.69,4.32339E-10
1.68,4.32446E-10
1.67,4.32428E-10
1.66,4.32519E-10
1.65,4.3237E-10
1.64,4.32514E-10
1.63,4.32303E-10
1.62,4.32577E-10
1.61,4.32335E-10
1.6,4.32559E-10
1.59,4.32333E-10
1.58,4.32623E-10
1.57,4.32342E-10
1.56,4.32595E-10
1.55,4.32319E-10
1.54,4.3263E-10
1.53,4.32294E-10
1.52,4.32616E-10
1.51,4.32329E-10
1.5,4.32667E-10
1.49,4.32374E-10
1.48,4.32632E-10
1.47,4.32328E-10
1.46,4.32615E-10
1.45,4.32338E-10
1.44,4.32654E-10
1.43,4.32356E-10
1.42,4.32663E-10
1.41,4.32363E-10
1.4,4.3261E-10
1.39,4.32429E-10
1.38,4.32603E-10
1.37,4.32471E-10
1.36,4.32634E-10
1.35,4.32425E-10
1.34,4.32564E-10
1.33,4.32422E-10
1.32,4.32472E-10
1.31,4.32498E-10
1.3,4.32495E-10
1.29,4.32565E-10
1.28,4.32494E-10
1.27,4.32514E-10
1.26,4.32442E-10
1.25,4.32557E-10
1.24,4.32417E-10
1.23,4.32558E-10
1.22,4.32369E-10
1.21,4.32657E-10
1.2,4.32467E-10
1.19,4.32608E-10
1.18,4.32389E-10
1.17,4.32555E-10
1.16,4.3238E-10
1.15,4.32635E-10
1.14,4.32362E-10
1.13,4.3269E-10
1.12,4.32403E-10
1.11,4.32612E-10
1.1,4.32394E-10
1.09,4.32727E-10
1.08,4.32377E-10
1.07,4.32713E-10
1.06,4.32412E-10
1.05,4.32675E-10
1.04,4.32403E-10
1.03,4.32703E-10
1.02,4.32438E-10
1.01,4.32707E-10
1,4.32443E-10
0.99,4.32656E-10
0.98,4.32423E-10
0.97,4.3264E-10
0.96,4.3249E-10
0.95,4.32613E-10
0.94,4.32471E-10
0.93,4.32595E-10
0.92,4.32494E-10
0.91,4.32573E-10
0.9,4.32481E-10
0.89,4.32503E-10
0.88,4.32579E-10
0.87,4.32577E-10
0.86,4.32642E-10
0.85,4.3259E-10
0.84,4.32574E-10
0.83,4.32551E-10
0.82,4.32658E-10
0.81,4.3254E-10
0.8,4.32682E-10
0.79,4.32551E-10
0.78,4.32745E-10
0.77,4.32574E-10
0.76,4.32743E-10
0.75,4.32544E-10
0.74,4.32801E-10
0.73,4.32554E-10
0.72,4.32798E-10
0.71,4.32538E-10
0.7,4.32825E-10
0.69,4.32512E-10
0.68,4.32868E-10
0.67,4.32498E-10
0.66,4.32872E-10
0.65,4.32556E-10
0.64,4.32904E-10
0.63,4.32589E-10
0.62,4.32874E-10
0.61,4.32541E-10
0.6,4.32881E-10
0.59,4.3258E-10
0.58,4.32865E-10
0.57,4.32588E-10
0.56,4.32887E-10
0.55,4.3264E-10
0.54,4.32872E-10
0.53,4.32593E-10
0.52,4.32819E-10
0.51,4.32684E-10
0.5,4.32869E-10
0.49,4.32664E-10
0.48,4.32854E-10
0.47,4.3271E-10
0.46,4.32819E-10
0.45,4.32723E-10
0.44,4.32828E-10
0.43,4.32773E-10
0.42,4.32868E-10
0.41,4.32767E-10
0.4,4.3281E-10
0.39,4.32784E-10
0.38,4.32695E-10
0.37,4.32819E-10
0.36,4.32743E-10
0.35,4.32872E-10
0.34,4.32745E-10
0.33,4.32922E-10
0.32,4.32759E-10
0.31,4.3291E-10
0.3,4.32714E-10
0.29,4.32904E-10
0.28,4.32725E-10
0.27,4.32926E-10
0.26,4.32726E-10
0.25,4.32946E-10
0.24,4.32649E-10
0.23,4.33002E-10
0.22,4.32648E-10
0.21,4.33029E-10
0.2,4.32716E-10
0.19,4.33042E-10
0.18,4.32636E-10
0.17,4.33018E-10
0.16,4.32774E-10
0.15,4.32958E-10
0.14,4.32758E-10
0.13,4.32989E-10
0.12,4.32738E-10
0.11,4.33002E-10
0.1,4.32741E-10
0.09,4.32981E-10
0.08,4.32837E-10
0.07,4.33006E-10
0.06,4.32839E-10
0.05,4.3299E-10
0.04,4.32757E-10
0.03,4.32924E-10
0.02,4.3283E-10
0.01,4.32946E-10
0,4.32881E-10
-0.01,4.32834E-10
-0.02,4.32934E-10
-0.03,4.32909E-10
-0.04,4.329E-10
-0.05,4.32831E-10
-0.06,4.32912E-10
-0.07,4.32857E-10
-0.08,4.32998E-10
-0.09,4.32821E-10
-0.1,4.33029E-10
-0.11,4.32833E-10
-0.12,4.33006E-10
-0.13,4.32741E-10
-0.14,4.33015E-10
-0.15,4.32762E-10
-0.16,4.33045E-10
-0.17,4.32804E-10
-0.18,4.33015E-10
-0.19,4.32785E-10
-0.2,4.33055E-10
-0.21,4.32726E-10
-0.22,4.33017E-10
-0.23,4.32768E-10
-0.24,4.33009E-10
-0.25,4.32738E-10
-0.26,4.32994E-10
-0.27,4.32756E-10
-0.28,4.33037E-10
-0.29,4.32748E-10
-0.3,4.32989E-10
-0.31,4.32779E-10
-0.32,4.32933E-10
-0.33,4.32729E-10
-0.34,4.32895E-10
-0.35,4.32696E-10
-0.36,4.32858E-10
-0.37,4.32716E-10
-0.38,4.32798E-10
-0.39,4.32683E-10
-0.4,4.32779E-10
-0.41,4.32707E-10
-0.42,4.326E-10
-0.43,4.3262E-10
-0.44,4.32558E-10
-0.45,4.32668E-10
-0.46,4.32511E-10
-0.47,4.32545E-10
-0.48,4.3238E-10
-0.49,4.32483E-10
-0.5,4.32194E-10
-0.51,4.32302E-10
-0.52,4.32121E-10
-0.53,4.32313E-10
-0.54,4.32036E-10
-0.55,4.32194E-10
-0.56,4.31893E-10
-0.57,4.3207E-10
-0.58,4.31644E-10
-0.59,4.31881E-10
-0.6,4.31492E-10
-0.61,4.31709E-10
-0.62,4.31329E-10
-0.63,4.31533E-10
-0.64,4.31134E-10
-0.65,4.31346E-10
-0.66,4.3104E-10
-0.67,4.31073E-10
-0.68,4.30796E-10
-0.69,4.30946E-10
-0.7,4.30516E-10
-0.71,4.30679E-10
-0.72,4.30405E-10
-0.73,4.30406E-10
-0.74,4.30173E-10
-0.75,4.30324E-10
-0.76,4.29873E-10
-0.77,4.29936E-10
-0.78,4.29731E-10
-0.79,4.29739E-10
-0.8,4.29478E-10
-0.81,4.29479E-10
-0.82,4.29309E-10
-0.83,4.29185E-10
-0.84,4.29008E-10
-0.85,4.28873E-10
-0.86,4.28726E-10
-0.87,4.28537E-10
-0.88,4.28477E-10
-0.89,4.2822E-10
-0.9,4.28297E-10
-0.91,4.27945E-10
-0.92,4.27969E-10
-0.93,4.27613E-10
-0.94,4.27524E-10
-0.95,4.27261E-10
-0.96,4.27365E-10
-0.97,4.26973E-10
-0.98,4.27061E-10
-0.99,4.26603E-10
-1,4.26675E-10
-1.01,4.26185E-10
-1.02,4.26259E-10
-1.03,4.25816E-10
-1.04,4.25911E-10
-1.05,4.25444E-10
-1.06,4.25572E-10
-1.07,4.25033E-10
-1.08,4.25164E-10
-1.09,4.24623E-10
-1.1,4.24664E-10
-1.11,4.24197E-10
-1.12,4.24272E-10
-1.13,4.23839E-10
-1.14,4.23712E-10
-1.15,4.23321E-10
-1.16,4.23279E-10
-1.17,4.22903E-10
-1.18,4.22738E-10
-1.19,4.224E-10
-1.2,4.22248E-10
-1.21,4.21917E-10
-1.22,4.21721E-10
-1.23,4.21365E-10
-1.24,4.21153E-10
-1.25,4.20854E-10
-1.26,4.20592E-10
-1.27,4.20315E-10
-1.28,4.19954E-10
-1.29,4.19766E-10
-1.3,4.19337E-10
-1.31,4.19109E-10
-1.32,4.18715E-10
-1.33,4.1859E-10
-1.34,4.18099E-10
-1.35,4.17953E-10
-1.36,4.17406E-10
-1.37,4.17284E-10
-1.38,4.16761E-10
-1.39,4.16588E-10
-1.4,4.15954E-10
-1.41,4.15908E-10
-1.42,4.15221E-10
-1.43,4.15115E-10
-1.44,4.14571E-10
-1.45,4.14387E-10
-1.46,4.13738E-10
-1.47,4.13562E-10
-1.48,4.12967E-10
-1.49,4.1289E-10
-1.5,4.12247E-10
-1.51,4.12051E-10
-1.52,4.11533E-10
-1.53,4.1136E-10
-1.54,4.1075E-10
-1.55,4.10525E-10
-1.56,4.09904E-10
-1.57,4.09631E-10
-1.58,4.09047E-10
-1.59,4.08832E-10
-1.6,4.08326E-10
-1.61,4.07937E-10
-1.62,4.07497E-10
-1.63,4.07081E-10
-1.64,4.06535E-10
-1.65,4.06025E-10
-1.66,4.05436E-10
-1.67,4.05039E-10
-1.68,4.04583E-10
-1.69,4.03986E-10
-1.7,4.03693E-10
-1.71,4.03063E-10
-1.72,4.02636E-10
-1.73,4.0208E-10
-1.74,4.01639E-10
-1.75,4.01026E-10
-1.76,4.00644E-10
-1.77,4.00018E-10
-1.78,3.99686E-10
-1.79,3.98992E-10
-1.8,3.98648E-10
-1.81,3.97952E-10
-1.82,3.97608E-10
-1.83,3.9691E-10
-1.84,3.96649E-10
-1.85,3.9596E-10
-1.86,3.95754E-10
-1.87,3.95007E-10
-1.88,3.94811E-10
-1.89,3.94122E-10
-1.9,3.93785E-10
-1.91,3.9306E-10
-1.92,3.92896E-10
-1.93,3.92106E-10
-1.94,3.91934E-10
-1.95,3.91254E-10
-1.96,3.91063E-10
-1.97,3.90413E-10
-1.98,3.90179E-10
-1.99,3.89461E-10
-2,3.89268E-10
-2.01,3.88561E-10
-2.02,3.88385E-10
-2.03,3.87784E-10
-2.04,3.87498E-10
-2.05,3.87018E-10
-2.06,3.86653E-10
-2.07,3.86112E-10
-2.08,3.85866E-10
-2.09,3.85326E-10
-2.1,3.85073E-10
-2.11,3.84637E-10
-2.12,3.84259E-10
-2.13,3.83865E-10
-2.14,3.83471E-10
-2.15,3.83117E-10
-2.16,3.82699E-10
-2.17,3.82353E-10
-2.18,3.8199E-10
-2.19,3.81679E-10
-2.2,3.8132E-10
-2.21,3.81188E-10
-2.22,3.8058E-10
-2.23,3.80467E-10
-2.24,3.80033E-10
-2.25,3.79862E-10
-2.26,3.7943E-10
-2.27,3.79314E-10
-2.28,3.78815E-10
-2.29,3.78727E-10
-2.3,3.78274E-10
-2.31,3.78218E-10
-2.32,3.77725E-10
-2.33,3.77656E-10
-2.34,3.77284E-10
-2.35,3.77287E-10
-2.36,3.76706E-10
-2.37,3.76771E-10
-2.38,3.7629E-10
-2.39,3.76297E-10
-2.4,3.75918E-10
-2.41,3.75881E-10
-2.42,3.75496E-10
-2.43,3.75502E-10
-2.44,3.7512E-10
-2.45,3.75043E-10
-2.46,3.74638E-10
-2.47,3.74694E-10
-2.48,3.74358E-10
-2.49,3.74336E-10
-2.5,3.74108E-10
-2.51,3.73956E-10
-2.52,3.73794E-10
-2.53,3.73615E-10
-2.54,3.7349E-10
-2.55,3.73348E-10
-2.56,3.73277E-10
-2.57,3.73096E-10
-2.58,3.73049E-10
-2.59,3.72861E-10
-2.6,3.72826E-10
-2.61,3.72617E-10
-2.62,3.72602E-10
-2.63,3.72335E-10
-2.64,3.72431E-10
-2.65,3.72184E-10
-2.66,3.72224E-10
-2.67,3.71938E-10
-2.68,3.72062E-10
-2.69,3.71751E-10
-2.7,3.71852E-10
-2.71,3.71564E-10
-2.72,3.71694E-10
-2.73,3.7143E-10
-2.74,3.715E-10
-2.75,3.71281E-10
-2.76,3.71441E-10
-2.77,3.71113E-10
-2.78,3.71252E-10
-2.79,3.70984E-10
-2.8,3.71156E-10
-2.81,3.70821E-10
-2.82,3.71075E-10
-2.83,3.70711E-10
-2.84,3.70839E-10
-2.85,3.70652E-10
-2.86,3.7074E-10
-2.87,3.70488E-10
-2.88,3.70599E-10
-2.89,3.70353E-10
-2.9,3.7051E-10
-2.91,3.70354E-10
-2.92,3.70315E-10
-2.93,3.70352E-10
-2.94,3.70269E-10
-2.95,3.70187E-10
-2.96,3.70146E-10
-2.97,3.70069E-10
-2.98,3.70069E-10
-2.99,3.70065E-10
-3,3.69917E-10
-3.01,3.70023E-10
-3.02,3.69836E-10
-3.03,3.69903E-10
-3.04,3.69698E-10
-3.05,3.69842E-10
-3.06,3.6969E-10
-3.07,3.69781E-10
-3.08,3.69584E-10
-3.09,3.69699E-10
-3.1,3.69447E-10
-3.11,3.69612E-10
-3.12,3.69414E-10
-3.13,3.69594E-10
-3.14,3.69383E-10
-3.15,3.69515E-10
-3.16,3.69247E-10
-3.17,3.69479E-10
-3.18,3.69178E-10
-3.19,3.69376E-10
-3.2,3.69079E-10
-3.21,3.69302E-10
-3.22,3.69055E-10
-3.23,3.69213E-10
-3.24,3.68996E-10
-3.25,3.69146E-10
-3.26,3.68954E-10
-3.27,3.69106E-10
-3.28,3.68933E-10
-3.29,3.69017E-10
-3.3,3.68822E-10
-3.31,3.6885E-10
-3.32,3.6874E-10
-3.33,3.68738E-10
-3.34,3.68709E-10
-3.35,3.68763E-10
-3.36,3.68699E-10
-3.37,3.68677E-10
-3.38,3.68593E-10
-3.39,3.68571E-10
-3.4,3.68541E-10
-3.41,3.68454E-10
-3.42,3.68496E-10
-3.43,3.68424E-10
-3.44,3.68499E-10
-3.45,3.68343E-10
-3.46,3.68453E-10
-3.47,3.68239E-10
-3.48,3.68394E-10
-3.49,3.68187E-10
-3.5,3.68353E-10
-3.51,3.68154E-10
-3.52,3.68297E-10
-3.53,3.68031E-10
-3.54,3.68186E-10
-3.55,3.67942E-10
-3.56,3.68178E-10
-3.57,3.67876E-10
-3.58,3.68103E-10
-3.59,3.67842E-10
-3.6,3.68028E-10
-3.61,3.67776E-10
-3.62,3.67923E-10
-3.63,3.67725E-10
-3.64,3.67844E-10
-3.65,3.67644E-10
-3.66,3.67801E-10
-3.67,3.67541E-10
-3.68,3.67664E-10
-3.69,3.67496E-10
-3.7,3.67586E-10
-3.71,3.67522E-10
-3.72,3.67506E-10
-3.73,3.67389E-10
-3.74,3.67461E-10
-3.75,3.67321E-10
-3.76,3.67316E-10
-3.77,3.67282E-10
-3.78,3.67232E-10
-3.79,3.67201E-10
-3.8,3.67112E-10
-3.81,3.67174E-10
-3.82,3.67072E-10
-3.83,3.67057E-10
-3.84,3.66934E-10
-3.85,3.66993E-10
-3.86,3.66791E-10
-3.87,3.66979E-10
-3.88,3.66766E-10
-3.89,3.66876E-10
-3.9,3.66671E-10
-3.91,3.6677E-10
-3.92,3.66566E-10
-3.93,3.66709E-10
-3.94,3.66527E-10
-3.95,3.66634E-10
-3.96,3.66378E-10
-3.97,3.66547E-10
-3.98,3.66271E-10
-3.99,3.66426E-10
-4,3.66167E-10
-4.01,3.66327E-10
-4.02,3.66089E-10
-4.03,3.66251E-10
-4.04,3.66026E-10
-4.05,3.66157E-10
-4.06,3.6589E-10
-4.07,3.66011E-10
-4.08,3.65802E-10
-4.09,3.65917E-10
-4.1,3.6573E-10
-4.11,3.65812E-10
-4.12,3.6563E-10
-4.13,3.65663E-10
-4.14,3.65541E-10
-4.15,3.65525E-10
-4.16,3.655E-10
-4.17,3.65426E-10
-4.18,3.65388E-10
-4.19,3.6532E-10
-4.2,3.65253E-10
-4.21,3.65109E-10
-4.22,3.65143E-10
-4.23,3.65059E-10
-4.24,3.65035E-10
-4.25,3.64898E-10
-4.26,3.64847E-10
-4.27,3.64708E-10
-4.28,3.64771E-10
-4.29,3.64565E-10
-4.3,3.64648E-10
-4.31,3.6439E-10
-4.32,3.64474E-10
-4.33,3.64279E-10
-4.34,3.64383E-10
-4.35,3.64158E-10
-4.36,3.64263E-10
-4.37,3.6397E-10
-4.38,3.64024E-10
-4.39,3.63734E-10
-4.4,3.63919E-10
-4.41,3.63628E-10
-4.42,3.63703E-10
-4.43,3.63383E-10
-4.44,3.63577E-10
-4.45,3.63246E-10
-4.46,3.63304E-10
-4.47,3.62966E-10
-4.48,3.62979E-10
-4.49,3.62798E-10
-4.5,3.6285E-10
-4.51,3.62607E-10
-4.52,3.62624E-10
-4.53,3.62466E-10
-4.54,3.62395E-10
-4.55,3.62222E-10
-4.56,3.62113E-10
-4.57,3.61894E-10
-4.58,3.61802E-10
-4.59,3.61787E-10
-4.6,3.61618E-10
-4.61,3.61521E-10
-4.62,3.61306E-10
-4.63,3.61225E-10
-4.64,3.61043E-10
-4.65,3.6101E-10
-4.66,3.60772E-10
-4.67,3.60757E-10
-4.68,3.60513E-10
-4.69,3.60501E-10
-4.7,3.60319E-10
-4.71,3.60342E-10
-4.72,3.60037E-10
-4.73,3.60137E-10
-4.74,3.59804E-10
-4.75,3.59899E-10
-4.76,3.59526E-10
-4.77,3.59597E-10
-4.78,3.59262E-10
-4.79,3.59305E-10
-4.8,3.59061E-10
-4.81,3.591E-10
-4.82,3.58712E-10
-4.83,3.58753E-10
-4.84,3.58481E-10
-4.85,3.58438E-10
-4.86,3.58233E-10
-4.87,3.58225E-10
-4.88,3.57874E-10
-4.89,3.57949E-10
-4.9,3.57715E-10
-4.91,3.57688E-10
-4.92,3.57446E-10
-4.93,3.57448E-10
-4.94,3.57253E-10
-4.95,3.57168E-10
-4.96,3.56891E-10
-4.97,3.56892E-10
-4.98,3.56653E-10
-4.99,3.56527E-10
-5,3.56316E-10
-5,3.53417E-10
-4.99,3.53747E-10
-4.98,3.53843E-10
-4.97,3.54151E-10
-4.96,3.54129E-10
-4.95,3.5451E-10
-4.94,3.54468E-10
-4.93,3.54766E-10
-4.92,3.54735E-10
-4.91,3.55026E-10
-4.9,3.55097E-10
-4.89,3.55356E-10
-4.88,3.55334E-10
-4.87,3.55471E-10
-4.86,3.5565E-10
-4.85,3.55786E-10
-4.84,3.5593E-10
-4.83,3.56129E-10
-4.82,3.56286E-10
-4.81,3.5629E-10
-4.8,3.56488E-10
-4.79,3.56605E-10
-4.78,3.56946E-10
-4.77,3.56937E-10
-4.76,3.57216E-10
-4.75,3.57049E-10
-4.74,3.57409E-10
-4.73,3.57446E-10
-4.72,3.57715E-10
-4.71,3.57625E-10
-4.7,3.58004E-10
-4.69,3.57919E-10
-4.68,3.58293E-10
-4.67,3.58276E-10
-4.66,3.58556E-10
-4.65,3.58438E-10
-4.64,3.58812E-10
-4.63,3.58696E-10
-4.62,3.59106E-10
-4.61,3.58962E-10
-4.6,3.59274E-10
-4.59,3.59122E-10
-4.58,3.5945E-10
-4.57,3.59377E-10
-4.56,3.597E-10
-4.55,3.59686E-10
